x-axis,y-axis,z-axis
7.01,11.54,4.140586
7.7,6.82,1.6480621
6.7,14.63,6.742072
10.69,6.82,-2.8330324
7.55,12.53,0.84446156
3.76,7.5,-1.56634
3.17,6.78,-1.7297841
4.82,8.08,-1.2666923
5.71,6.17,1.0760075
9.51,7.31,3.255263
10.53,8.81,3.5957718
3.6,13.06,-2.4925237
0.76,9.19,-3.486809
1.8,8.47,-1.334794
4.75,3.68,1.4573772
6.21,9.04,-0.27240697
7.67,9.92,3.8273177
6.36,5.52,1.56634
7.78,11.84,1.1441092
9.58,8.2,-0.23154591
11.84,12.64,1.6889231
-1.04,7.93,-2.2201166
2.3,12.03,-0.7627395
2.6,7.5,1.4165162
5.48,4.94,-0.38136974
14.02,3.6,3.990762
14.02,3.6,3.990762
14.02,3.6,3.990762
14.02,3.6,3.990762
0.0,0.0,0.0
0.0,0.0,0.0
7.97,4.79,5.597963
7.97,4.79,5.597963
7.74,14.14,2.1111538
5.37,8.66,-1.9885708
9.96,13.59,3.718355
0.0,4.21,-1.525479
2.45,9.08,-2.2201166
3.87,7.21,-2.3018389
12.18,3.15,3.7864566
12.18,3.15,3.7864566
12.18,3.15,3.7864566
12.18,3.15,3.7864566
0.31,4.9,-1.7570249
0.31,4.9,-1.7570249
6.66,12.03,-2.0294318
8.43,6.7,6.973618
6.55,8.24,0.38136974
4.71,15.28,3.445948
6.55,6.78,-1.9885708
9.23,13.91,1.4573772
1.33,7.63,0.84446156
2.34,6.93,-1.6889231
6.85,8.08,-1.607201
10.73,4.48,3.405087
10.12,3.49,3.8681788
9.51,13.02,0.23154591
5.56,15.4,-2.6014864
3.79,10.88,-1.2258313
3.79,10.88,-1.2258313
3.79,10.88,-1.2258313
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.79,9.23,-0.19068487
5.79,9.23,-0.19068487
6.4,13.82,0.8036005
6.13,13.14,-1.6480621
4.44,11.11,-3.336985
3.3,7.67,-2.2609777
2.15,4.52,-1.607201
3.95,7.27,-1.6480621
4.33,8.89,-0.50395286
8.39,9.92,10.56939
8.81,8.2,-1.334794
13.59,8.77,3.9090397
8.77,13.25,-4.0180025
6.21,15.94,-7.9679036
