x-axis,y-axis,z-axis
-16.86,12.11,-0.27
-19.23,19.72,-5.52
-0.76,19.65,8.01
1.12,11.69,-3.49
2.96,5.71,-2.98
2.6,3.79,-2.3
2.41,2.96,-1.84
-4.25,4.67,-3.83
-18.28,18.77,-0.61
-18.77,19.65,-1.38
-5.83,-2.75,-3.91
-3.41,-6.17,-8.58
-1.92,-3.41,-6.13
-0.8,-1.42,-2.3
-6.13,-0.19,0.84
-12.91,9.19,-1.54
-19.23,17.27,-3.06
-18.73,19.76,-5.94
-1.57,14.6,-1.04
3.34,7.25,-0.46
3.98,5.9,0.84
1.31,2.64,-0.61
-5.86,4.9,-4.37
-18.5,19.0,-1.95
-18.81,19.5,-0.04
-15.7,-0.89,8.85
-1.5,-4.18,-5.63
-0.84,-3.45,-5.71
-0.34,-1.76,-2.34
-0.65,-1.73,-0.5
-13.59,11.75,3.49
-19.15,19.42,-3.76
-12.34,13.48,-3.45
1.65,18.81,10.99
0.99,4.25,0.46
3.87,3.79,3.53
0.89,2.98,1.08
-2.87,3.41,-3.83
-17.08,19.72,-0.8
-19.23,18.81,-0.93
-16.25,0.99,5.67
-4.52,-3.21,-0.99
-0.04,-2.87,-2.6
0.11,-2.03,-0.65
-1.88,-1.18,3.64
-4.4,2.53,-2.53
-18.58,18.24,-3.57
-14.14,17.69,-3.83
-8.54,19.42,8.39
4.75,11.3,3.57
2.79,4.06,-3.53
2.18,1.73,-1.65
0.8,3.34,-2.15
-11.37,9.43,-4.9
-18.35,19.65,-0.84
-14.18,-2.37,7.89
-2.49,-1.8,-2.96
-0.31,-4.02,-6.05
-0.5,-2.68,-4.56
-2.91,-1.8,-1.33
-6.51,2.96,-0.38
-18.43,15.98,-0.76
-18.62,18.85,-5.6
-2.56,14.9,0.27
2.41,5.41,1.31
1.84,4.25,0.84
0.91,4.1,0.5
-2.64,4.75,-3.64
-15.32,14.14,-2.98
-19.19,19.76,-1.99
-19.19,9.92,8.73
-2.26,-2.79,-3.76
-2.41,-4.59,-5.9
-0.72,-1.99,-2.91
-0.11,-1.61,-1.04
-6.89,3.91,-0.89
-17.82,16.04,-3.06
-18.89,19.0,-4.06
-12.41,17.16,-3.72
0.04,9.04,-1.88
1.88,3.99,-0.99
1.84,3.38,-1.33
1.42,3.6,-1.61
-10.34,9.19,-2.22
-16.51,19.72,0.5
-19.23,15.32,6.02
-11.35,0.38,1.18
-2.76,-3.57,-8.05
-1.54,-2.11,-4.79
-1.27,-2.79,-2.26
-4.71,-2.87,-1.84
-8.66,5.67,-1.04
-19.19,19.76,-4.71
-2.03,19.76,7.65
-1.08,13.91,-0.19
2.14,6.44,0.5
1.84,2.96,-1.69
2.18,4.44,-3.41
-5.28,6.51,-3.11
-18.31,18.7,-0.69
-17.39,3.6,-6.97
-4.86,-3.41,-6.97
-4.86,-3.41,-6.97
-4.86,-3.41,-6.97
-1.88,-3.3,-1.14
-6.36,-1.46,2.03
-12.45,10.5,-3.26
-19.23,18.35,-2.07
-2.11,19.76,2.64
-0.11,16.17,-1.95
2.68,9.72,-1.14
2.34,6.05,-1.04
3.21,1.76,-2.68
-1.08,0.76,-2.18
-15.02,13.72,-4.79
-19.23,19.76,3.49
-7.06,-5.13,0.11
-4.1,-6.89,-8.28
-3.06,-4.4,-6.66
-1.5,-2.53,-3.02
-5.13,-0.76,1.5
-12.79,8.35,-2.96
-19.23,17.77,-5.67
-18.5,19.72,-6.78
-0.76,19.72,5.43
2.53,12.68,-0.89
4.44,6.21,-2.22
5.56,3.6,-1.84
-0.04,-0.69,-0.42
-11.88,10.31,-6.93
-19.23,19.76,1.88
-16.13,-2.34,13.72
0.3,-3.64,-4.9
1.5,-2.6,-4.94
1.14,-1.76,-1.57
-0.19,-1.53,-0.5
-16.25,16.36,-3.53
-17.69,17.47,-1.08
-9.3,11.22,-0.53
-11.35,18.28,9.49
1.99,2.83,0.15
1.33,1.8,-0.08
1.23,2.56,0.76
-1.33,4.25,-1.95
-17.82,19.72,-1.92
-18.66,19.61,-1.65
-15.55,1.46,11.26
-4.29,-1.04,-1.61
0.08,-2.75,-4.14
0.5,-1.27,-0.72
-1.08,-0.23,0.99
-4.29,2.18,-2.49
-18.62,18.62,-9.0
-10.69,14.41,-1.57
-9.62,18.58,14.6
-1.73,10.92,-0.53
0.72,1.95,-1.46
1.46,1.61,0.53
-0.76,2.98,-1.76
-7.93,7.08,-4.18
-17.24,17.86,-2.91
-15.36,1.57,9.85
-3.99,-1.31,-1.88
-0.42,-3.06,-4.29
0.99,-2.87,-5.48
-0.65,-2.11,-1.33
-3.53,-1.61,-1.73
-12.83,8.92,-3.06
-19.23,19.72,-3.83
-7.55,18.85,6.13
-3.87,16.55,2.98
0.72,5.52,-3.64
2.45,2.45,-1.57
2.11,2.91,-1.61
-2.3,5.48,-3.26
-13.76,11.65,-5.41
-18.39,19.76,1.92
-9.19,-0.5,1.18
-0.89,-2.56,-3.95
0.99,-2.68,-6.09
0.84,-2.56,-4.21
-2.87,-1.42,-1.08
-10.19,5.79,-0.65
-19.23,19.46,-1.42
-15.94,16.04,-3.83
-2.64,14.79,-1.42
2.87,6.05,-1.08
1.42,4.1,-1.42
3.36,4.63,-0.46
-3.17,4.4,-2.34
-15.98,14.9,-2.87
-19.11,19.76,0.34
-18.09,3.95,10.04
-1.23,-2.91,-3.95
0.04,-2.68,-5.63
0.04,-1.57,-2.45
-0.15,-2.45,-1.46
-9.0,5.83,-0.38
-19.23,19.65,0.72
-16.09,17.12,-4.02
