x-axis,y-axis,z-axis
-1.23,8.73,-1.27
11.65,18.35,-4.52
19.95,19.08,-4.48
19.95,10.23,-3.87
13.21,-5.43,-0.42
5.2,-4.94,-1.08
2.79,-7.04,-0.65
1.46,-4.71,-0.27
12.3,4.37,-2.83
19.95,12.83,8.12
15.28,18.2,8.43
2.26,13.1,4.9
-4.33,0.69,-6.63
-2.96,-0.34,-3.72
-2.96,-0.34,1.73
-3.11,7.44,1.73
3.95,11.41,-7.35
19.95,16.55,-2.03
19.95,5.6,-1.33
19.27,-1.69,0.65
15.43,-4.63,-0.15
5.13,-12.34,1.14
2.41,-3.15,-0.72
5.6,3.15,-1.33
19.15,7.74,3.91
8.77,17.05,5.48
-1.12,11.35,-5.75
-7.46,7.21,-8.5
-6.05,1.54,-6.28
-3.87,0.08,6.4
-2.45,2.64,-1.18
-1.99,8.39,-7.93
10.92,18.54,-10.46
19.95,19.15,0.8
19.72,-1.53,-1.73
15.4,-5.71,-2.07
11.07,-9.77,1.46
0.27,-2.18,0.91
3.79,6.09,-0.34
19.04,7.25,5.98
19.91,18.66,3.49
6.36,13.38,-0.57
-6.09,5.9,-11.22
-4.48,0.95,-6.89
-6.89,-0.57,0.23
-1.57,4.79,-2.96
1.95,14.44,-8.43
17.86,19.76,-8.16
19.95,14.1,-1.99
16.89,-3.49,-1.73
10.46,-8.81,0.65
5.05,-9.92,2.56
1.92,-2.22,0.19
7.08,4.94,-0.61
19.42,16.97,3.11
4.94,11.5,1.57
-3.21,8.35,-6.89
-4.25,5.28,-9.66
-2.87,1.04,-2.03
-4.18,5.13,0.61
-1.76,9.66,-2.15
5.48,18.77,-7.16
18.66,19.42,-9.72
19.57,-2.3,2.6
11.03,-6.85,-1.46
7.25,-8.39,-0.42
2.26,-2.45,-0.5
5.6,4.21,-1.14
19.46,8.5,4.63
18.58,18.96,10.61
1.5,14.67,10.5
-3.34,-1.12,-6.28
-2.3,-2.41,-4.06
-1.54,-1.18,-0.95
-1.57,1.8,-0.99
1.38,11.99,-4.99
18.43,11.45,-2.98
19.95,-5.67,11.33
14.44,-4.59,1.73
3.17,-2.14,-0.72
-0.19,-3.41,-0.15
3.34,-0.84,-1.84
14.37,3.34,-1.73
19.95,10.46,4.44
2.03,11.41,4.33
-1.5,2.6,-1.57
-3.49,-1.08,-2.49
-3.11,-1.61,-2.41
-2.37,-0.27,-1.38
4.44,13.63,-4.52
19.27,19.76,1.27
17.5,15.02,-2.87
19.95,-4.86,9.3
13.06,-3.91,0.5
5.01,-4.25,-0.8
2.41,-6.55,2.22
4.02,0.93,-0.99
14.86,4.48,-3.95
19.95,16.28,6.32
10.15,18.54,11.95
-0.84,1.08,-4.18
-2.56,-1.88,-6.17
-2.3,-1.73,-2.83
-2.64,-0.95,-0.19
-1.46,4.79,-0.04
8.77,14.52,-4.52
17.97,8.73,-2.91
19.95,-4.1,10.92
15.21,-4.86,1.57
4.82,-3.02,-0.65
1.31,-6.51,0.65
2.83,-2.56,-0.11
8.66,5.09,-2.07
19.91,10.04,2.37
0.91,12.53,10.84
-1.95,-2.37,-4.1
-1.95,-2.37,-4.1
-1.95,-2.37,-4.1
-1.54,-0.95,-1.54
3.95,16.02,-3.53
19.5,19.57,0.89
19.08,12.57,-3.49
19.95,2.03,4.44
7.86,-3.15,-0.34
2.79,-3.53,-0.42
0.65,-4.9,0.53
1.23,-4.75,-0.57
16.17,4.99,-2.98
19.95,17.27,6.28
9.89,16.66,13.4
-0.53,0.65,-4.67
-2.18,-1.69,-7.08
-2.07,-1.42,-4.29
-1.61,-0.08,-0.57
6.4,14.94,-2.07
19.84,19.76,-1.04
19.95,13.63,-6.32
19.95,-0.76,7.46
6.05,-3.79,0.04
2.79,-5.63,0.65
2.14,-4.82,-0.23
4.48,0.0,-0.61
19.95,13.76,4.25
13.82,17.92,9.38
2.03,10.65,4.71
-0.8,1.92,-3.6
-3.57,-1.42,-4.75
-2.15,0.0,-1.14
-2.34,4.99,-0.11
4.1,14.44,-2.56
19.08,13.06,-7.74
19.95,1.84,2.64
19.08,-6.82,4.67
9.19,-5.98,0.53
3.95,-6.97,0.84
2.6,-0.23,-0.76
8.12,4.44,-2.34
19.91,9.3,3.87
2.34,14.44,10.34
-0.38,3.41,-2.98
-3.38,0.42,-7.01
-3.87,-0.3,-4.99
-2.07,2.91,-1.12
1.23,8.66,-3.3
13.87,19.31,-5.01
19.95,16.32,-8.08
19.95,2.72,1.88
8.69,-6.24,-0.95
3.83,-8.92,-0.38
2.14,-8.27,0.15
0.69,-2.68,-0.89
19.19,10.69,1.53
18.12,19.19,10.27
1.92,12.79,8.88
-1.14,0.69,-2.45
-2.15,-2.34,-6.17
-2.03,-1.65,-2.15
-1.18,0.72,-0.57
0.0,7.67,-2.56
18.96,15.83,-6.24
19.3,0.57,5.01
15.43,-4.52,-0.04
5.33,-2.41,-0.42
2.3,-4.48,-0.72
3.64,-1.99,-0.95
10.8,3.64,-1.18
19.95,8.12,2.45
19.91,18.43,2.18
1.12,8.89,-5.24
-4.67,6.55,-7.93
-5.63,2.34,-7.82
-5.09,-0.65,-5.71
-1.88,4.1,2.41
1.8,10.92,-5.22
16.55,19.7,-10.65
19.95,18.77,-5.13
19.11,-2.34,-1.99
14.6,-7.5,-2.15
10.08,-9.62,2.37
6.13,-12.64,2.75
