x-axis,y-axis,z-axis
-7.46,19.53,-1.8
6.85,19.27,-9.38
12.3,14.79,7.59
8.58,3.64,-1.76
9.34,-3.17,-0.3
7.21,4.71,2.72
3.72,19.46,-3.3
-14.52,19.57,1.65
-0.5,11.96,0.72
0.04,7.08,-2.41
-5.05,-5.2,-4.06
-1.92,-8.31,2.56
7.01,10.65,-7.01
-2.87,18.47,5.63
-8.35,2.83,-4.33
-7.65,17.47,-0.89
5.52,19.34,-6.93
10.31,17.5,-2.03
11.54,6.09,6.02
6.55,-2.87,-0.8
9.23,1.14,3.53
6.66,16.32,-1.99
-3.34,19.57,-4.59
-9.47,16.04,3.06
4.6,10.5,0.38
-5.52,0.08,-2.98
-3.64,-12.41,-1.33
3.06,4.71,-1.95
4.63,12.26,-1.57
-8.35,17.47,-0.8
-6.97,10.92,-1.33
-1.12,19.57,-3.11
10.27,18.2,-11.73
9.34,10.92,8.92
9.34,10.92,8.92
9.08,-1.38,3.38
7.31,9.89,-0.04
1.73,19.57,-4.67
-12.95,17.73,5.33
4.56,10.19,0.31
-5.33,-10.65,-2.56
-3.64,-10.65,-2.56
6.82,9.19,-6.59
5.18,19.31,7.16
-10.38,7.08,-3.57
-6.32,17.88,-0.99
3.21,19.57,-8.77
11.14,18.16,-7.25
13.29,8.08,6.85
7.55,-3.26,-0.69
10.08,-0.04,4.29
6.63,17.05,-1.99
-1.99,19.57,-4.82
-8.2,15.02,2.96
2.64,8.92,0.34
-5.71,-0.89,-3.15
-2.11,-12.95,0.93
3.91,8.24,-4.82
11.6,15.02,-0.15
-11.41,10.92,-0.57
-8.47,12.22,-3.02
-2.26,19.57,-2.41
13.02,18.89,-11.56
15.79,11.5,12.18
7.4,0.0,-3.95
9.38,-2.45,3.79
6.97,9.0,1.27
6.36,19.57,-4.4
-13.59,19.46,1.92
3.53,10.53,-0.72
-1.46,5.9,-2.72
-6.05,-7.16,-3.53
-3.3,-4.4,5.24
16.21,13.29,-9.47
-8.05,14.94,3.64
-8.77,10.65,-5.24
-5.05,19.57,0.11
11.18,19.57,-12.07
17.16,13.06,7.25
8.81,1.46,-2.96
10.57,-4.52,2.41
5.63,3.87,2.72
7.55,19.15,-3.64
-8.16,19.57,1.95
-8.16,19.57,1.95
3.45,12.22,0.19
3.45,12.22,0.19
-6.7,-4.44,-1.8
-0.89,-5.94,3.38
13.57,11.84,-11.37
-2.98,13.76,9.72
-10.76,9.15,-5.67
-3.17,19.53,-1.65
11.07,19.19,-11.11
16.7,14.06,6.66
9.04,1.31,-0.65
8.66,-4.4,0.34
5.43,3.72,3.34
7.74,19.19,-2.18
-4.33,19.57,-2.75
-0.04,15.4,-0.42
1.99,8.77,-1.57
-6.82,-2.68,-3.15
-2.14,-10.15,3.64
11.41,11.26,-8.69
-3.02,15.47,8.08
-9.23,12.53,-5.71
-2.22,19.53,-1.73
13.76,19.57,-11.22
17.82,12.64,10.76
8.81,1.65,-2.6
8.2,-5.13,1.57
7.31,3.34,3.76
8.2,18.89,-2.18
-7.25,19.57,0.46
2.07,12.07,-0.76
0.46,7.93,-1.8
-5.41,-3.57,-2.98
-3.57,-10.27,3.99
10.73,9.51,-8.31
3.21,18.05,10.42
-10.42,8.2,-7.4
-4.25,18.58,-0.61
5.6,19.57,-5.43
14.82,17.58,-4.29
13.25,3.06,10.46
7.4,-3.79,-1.18
8.2,0.5,4.67
9.15,13.87,-0.76
3.02,19.57,-4.71
-7.25,16.74,2.91
6.55,9.7,-0.11
-6.13,2.41,-2.68
-4.82,-9.47,0.08
1.33,3.83,-1.92
16.4,16.74,-0.27
-9.3,8.35,-3.91
-6.4,13.4,-3.98
0.38,19.57,-2.34
13.72,19.31,-11.84
16.74,10.69,11.69
7.59,-1.84,-3.87
10.42,-3.11,3.6
8.24,15.94,-0.8
-1.46,19.57,-2.98
-1.18,14.75,-0.61
3.91,9.08,-0.11
-6.82,-0.08,-3.34
-5.09,-12.45,0.72
6.24,7.82,-4.79
12.53,17.67,6.47
-9.43,8.73,-5.24
-5.43,13.87,-0.72
3.15,19.57,-3.76
13.38,18.58,-10.61
14.94,7.27,12.98
7.63,-2.53,-1.53
11.73,-1.46,5.67
8.73,14.37,-0.65
4.9,19.57,-3.91
-9.38,17.31,3.26
6.36,8.89,0.31
-3.64,3.41,-3.83
-5.75,-9.66,-0.91
1.84,3.15,-1.69
14.98,14.79,3.68
-9.15,12.37,-3.06
-6.66,9.53,-3.3
-0.61,19.57,-0.95
13.02,19.23,-12.64
16.13,12.26,10.46
8.5,1.38,-2.64
10.42,-4.37,2.56
8.2,6.85,2.56
8.01,19.57,-3.3
-9.66,19.57,1.69
3.15,11.37,-1.88
-0.19,7.08,-1.84
-6.7,-3.91,-1.92
-1.27,-8.08,2.96
10.08,8.47,-8.47
3.3,19.31,10.23
-8.73,7.4,-4.4
-3.15,18.5,-1.27
8.35,19.23,-9.85
14.06,16.93,-2.34
12.41,2.87,5.28
7.67,-4.44,0.31
7.67,0.76,3.15
9.81,17.24,-0.91
0.53,19.57,-5.6
-0.89,14.33,3.41
3.79,8.28,-1.5
-7.04,-0.65,-2.64
-3.41,-10.08,0.93
5.24,8.05,-5.52
11.35,16.36,5.67
-9.3,8.43,-2.53
-4.18,15.13,-3.26
6.55,19.53,-5.79
