x-axis,y-axis,z-axis
5.37,2.22,-6.85
5.48,19.11,-7.01
-1.76,18.92,2.22
-0.3,14.56,4.56
-4.02,5.37,8.58
-6.13,3.99,4.33
0.04,8.28,0.27
3.3,19.11,-1.69
15.21,19.53,-0.15
4.14,12.87,-3.15
4.14,12.87,-3.15
1.42,4.37,-1.08
0.69,-7.44,-1.14
1.61,6.44,1.12
1.99,10.84,6.55
6.13,11.88,-3.6
7.12,10.42,-6.59
2.79,19.57,-6.24
0.08,17.92,4.82
0.57,11.92,5.79
-8.08,5.94,7.89
-6.55,2.83,3.99
0.42,14.56,-1.53
7.5,19.42,-3.3
13.02,17.86,4.4
1.73,11.92,-4.21
3.83,0.11,-0.57
1.65,-8.5,-2.53
0.15,6.63,1.69
-0.95,10.5,2.3
10.31,14.44,-1.38
8.58,6.09,-6.02
5.6,19.38,-7.97
-2.56,19.38,1.73
1.18,14.56,11.37
-4.82,7.78,4.02
-7.78,3.64,3.6
-2.18,8.12,0.95
3.34,19.57,-2.11
16.17,19.57,0.8
3.53,12.72,-2.37
1.54,5.18,-1.27
6.78,-7.16,-2.98
-0.8,-1.84,1.69
-1.95,10.23,4.44
9.47,16.78,-0.27
5.6,2.37,-5.37
9.51,17.01,-5.67
-1.5,19.57,-0.46
-2.72,14.79,4.6
-0.8,12.53,4.33
-7.93,4.14,6.44
-3.45,3.76,2.37
1.54,19.08,-1.5
14.21,19.57,-5.05
6.21,15.7,2.3
0.38,8.85,-1.88
6.47,-5.56,-1.33
-2.64,-5.6,-1.76
1.99,9.66,2.72
3.91,12.37,3.72
5.28,8.85,-4.56
9.04,12.37,-4.9
2.15,19.57,-5.48
-3.45,17.73,2.76
2.03,13.72,7.4
-8.12,3.53,8.2
-5.71,3.3,3.15
1.46,17.2,-0.23
10.8,19.57,-4.4
8.69,16.89,4.52
6.66,-6.36,-3.02
6.66,-6.36,-3.02
-1.92,-6.47,-2.91
0.8,10.5,5.86
10.0,14.79,1.84
2.41,3.79,-7.16
8.16,17.47,-5.41
0.0,18.85,0.11
3.49,13.33,7.12
-4.9,10.88,4.44
-7.93,4.56,3.99
-1.8,4.75,3.6
3.15,19.5,-2.72
16.21,19.53,-1.14
3.83,14.82,-1.61
0.34,7.55,-2.22
6.47,-5.94,-1.61
-3.49,-5.13,-0.99
-1.04,12.41,5.48
8.96,17.43,-1.69
7.08,0.46,-2.26
10.76,16.09,-6.05
3.38,19.57,-7.78
-3.79,17.05,11.07
-2.07,14.94,1.95
-8.62,2.34,8.5
-4.14,4.14,2.03
3.64,18.47,-0.27
13.48,19.57,-3.79
7.06,15.94,1.61
-0.8,11.07,-2.34
6.63,-4.33,-1.5
-0.08,-7.86,-4.06
2.56,7.93,3.53
-0.38,17.05,3.15
9.89,5.41,3.57
10.34,11.73,-10.42
5.52,19.57,-9.08
-3.36,18.81,7.12
-3.41,17.31,5.48
-6.97,0.61,7.5
-5.43,3.72,4.52
0.15,12.26,-1.65
7.93,19.19,-1.69
12.76,18.96,3.64
0.31,13.14,-4.14
2.56,2.07,-1.12
5.83,-7.7,-4.37
-1.57,1.57,3.26
-4.25,18.24,8.12
14.18,4.75,0.38
8.96,8.96,-7.59
8.35,19.57,-8.47
-4.59,19.27,3.87
-0.95,15.55,11.8
-4.86,3.79,3.72
-7.5,3.02,4.44
-0.11,10.15,-0.53
6.78,19.57,-1.57
16.78,19.34,1.92
3.95,11.5,-3.83
0.8,5.79,-1.65
5.71,-7.31,-2.6
-3.72,-3.34,-0.42
-4.94,15.13,8.96
11.11,17.43,-0.8
9.58,0.53,-6.24
11.8,18.7,-6.17
2.6,19.46,-5.05
-4.79,18.73,7.4
-2.03,12.41,4.48
-6.36,1.04,4.67
-5.01,2.98,4.37
0.93,16.04,-1.69
11.18,19.57,-2.68
8.08,17.08,5.9
0.99,11.45,-2.26
4.21,-0.04,-0.38
1.65,-5.18,-2.83
1.65,4.56,1.84
-0.08,10.15,7.59
7.06,15.05,-2.72
9.08,7.16,-6.24
5.01,19.5,-5.09
-0.65,17.97,2.68
-1.92,15.13,4.21
-4.02,6.21,4.67
-8.08,1.65,2.72
-1.33,7.82,1.8
4.37,19.08,0.72
14.18,19.53,-1.42
2.37,15.6,-2.07
1.5,6.36,-1.42
8.24,-7.63,-1.92
0.84,-0.8,3.49
-3.11,9.47,5.83
11.56,7.16,-10.92
1.61,16.82,3.99
9.81,11.35,-4.82
-0.8,19.42,-1.33
-0.65,14.75,3.26
-0.65,14.75,3.26
-1.88,10.19,4.29
-9.43,1.61,1.14
-3.11,6.21,1.31
4.67,17.31,0.23
13.25,19.04,0.99
-2.56,19.04,-0.27
3.41,7.63,-1.33
7.93,-5.01,-1.65
2.96,-4.48,0.46
-4.44,11.14,7.55
9.92,4.75,-10.0
2.56,18.92,4.1
7.59,9.38,-1.65
-1.84,19.53,-5.37
-1.14,13.25,3.91
-1.65,8.39,4.29
-6.93,4.63,5.86
0.0,2.72,3.17
1.33,15.55,-2.3
8.47,19.57,-2.26
7.27,16.66,4.94
-1.12,12.11,-2.45
6.78,-2.37,-2.22
3.76,-10.04,-2.53
-0.38,9.23,5.98
0.84,12.57,-0.95
7.74,11.22,3.49
