x-axis,y-axis,z-axis
-1.46,11.37,8.01
8.24,12.68,-1.57
8.92,13.87,0.76
2.37,16.21,1.23
-5.63,19.57,-4.71
-10.72,9.77,-3.91
2.11,5.33,1.38
-0.89,3.11,-0.91
-2.56,-4.86,-4.71
-0.8,5.75,2.72
11.56,17.05,9.43
-8.27,16.32,-0.99
-4.63,6.17,-2.91
-8.35,8.66,-6.78
-3.15,13.33,-3.15
3.21,12.15,-3.26
6.24,8.54,-1.08
3.91,8.28,0.0
-1.33,9.51,3.57
-1.88,11.88,-1.73
11.07,13.99,-0.34
8.43,14.37,0.8
-0.3,17.73,-0.08
-11.73,19.31,-7.27
-10.27,7.08,0.0
7.16,5.28,-0.38
0.0,2.15,-1.14
-3.21,-1.12,-5.98
-1.84,6.82,4.29
10.53,16.13,8.66
-4.29,17.88,-1.65
-8.31,3.83,1.38
-7.7,8.96,-6.02
-2.96,12.68,-3.26
3.34,12.26,-3.6
7.67,9.38,-1.5
3.15,8.66,1.54
-0.42,9.0,2.87
0.72,13.1,-1.92
8.54,14.02,0.04
6.32,11.07,1.76
0.65,18.47,-1.8
-9.34,19.23,-8.81
-5.67,5.71,2.34
2.18,6.13,0.95
-1.61,2.11,-2.64
-4.86,-2.11,-5.24
2.26,10.42,8.08
11.03,13.21,7.78
-9.66,12.76,-4.79
-1.69,10.61,2.18
-5.75,5.22,-5.82
-1.76,14.82,-4.37
3.02,9.89,-3.64
4.1,7.63,-1.04
1.95,8.12,0.42
-1.88,9.92,4.63
2.68,11.73,-3.17
11.73,15.64,-1.04
6.13,15.09,1.46
-4.67,19.31,-0.5
-13.91,14.14,-6.02
-13.91,14.14,-6.02
-1.57,6.09,-0.15
0.93,2.53,0.11
-3.11,-1.04,-6.28
-2.98,6.02,2.98
9.72,17.35,8.85
-2.37,13.63,-0.53
-1.92,12.41,-0.53
-8.16,6.32,-5.13
-4.21,13.21,-4.25
0.46,11.56,-2.96
4.9,8.69,-3.11
4.4,8.5,-1.23
-1.12,9.47,5.83
1.54,13.59,-1.04
11.5,13.48,0.84
6.74,12.26,1.08
-1.14,19.08,-2.11
-11.92,18.31,-7.97
-5.71,5.9,1.84
3.06,6.17,-0.34
-2.07,-0.19,-3.21
-2.83,-2.14,-5.18
5.43,14.37,7.46
5.6,10.57,7.59
-11.8,13.1,-2.22
-2.26,8.28,0.38
-4.86,2.64,-5.48
-2.87,17.27,-7.08
1.57,11.14,-3.45
5.13,7.97,-2.98
3.21,9.15,-1.08
-1.73,9.85,9.47
2.53,12.57,-5.01
10.04,13.82,3.49
7.12,12.53,-1.08
-0.5,18.01,-2.3
-12.15,19.15,-7.27
-7.35,8.85,1.38
4.48,7.78,0.31
0.46,2.03,-2.26
-4.75,-2.6,-3.6
-1.65,3.83,1.99
13.48,18.7,6.24
-0.5,6.97,-2.18
-3.68,18.73,1.38
-5.79,0.65,-2.18
-7.04,11.99,-4.37
5.01,9.85,-1.53
5.01,9.85,-1.53
5.01,9.85,-1.53
0.19,10.84,1.08
-1.69,10.73,3.95
12.15,14.21,-2.49
7.4,13.59,3.34
1.08,15.64,-1.8
-6.7,19.57,-7.86
-12.41,10.76,2.49
3.57,6.36,-1.31
1.73,4.37,-0.46
-2.37,-3.17,-4.37
-2.34,-0.04,-0.76
12.98,19.34,7.78
-0.23,5.05,-0.19
-8.54,17.16,-1.65
-2.91,5.48,-0.84
-4.52,8.16,-2.96
-0.57,12.72,-3.87
2.56,7.78,-2.87
4.99,8.96,-4.71
1.57,10.27,-3.15
-1.69,12.41,10.42
10.34,13.95,-2.91
5.6,13.25,2.96
2.07,12.57,1.27
-2.26,19.57,-5.37
-12.45,13.18,-5.05
0.19,5.79,0.61
1.95,4.82,-0.38
-3.06,-2.98,-3.91
-1.95,-3.11,-2.91
12.22,18.62,7.31
2.53,9.23,2.3
-9.92,18.28,1.5
-4.9,4.14,-3.53
-4.52,10.0,-4.56
-0.46,13.44,-4.21
2.83,8.2,-2.72
4.67,9.04,-2.45
2.49,9.77,-3.53
-1.8,12.57,11.22
10.04,12.83,-2.41
8.81,13.59,1.61
1.76,15.43,-1.57
-7.01,19.57,-5.86
-13.59,11.45,0.57
1.99,5.9,-1.65
1.65,3.99,0.38
-2.72,-2.49,-3.95
-1.76,0.08,0.42
14.25,19.42,7.21
-1.69,3.3,-3.68
-12.07,18.43,1.95
-1.27,1.99,-3.02
-4.14,12.83,-3.68
1.46,12.76,-4.02
2.56,6.66,-2.45
3.87,8.16,-2.3
1.31,10.73,-3.41
-0.61,11.56,10.04
11.18,12.72,-1.08
9.28,12.26,1.95
1.65,17.5,-1.99
-8.5,19.57,-8.35
-9.77,8.31,1.42
2.64,6.89,-0.08
-0.89,2.41,-1.65
-3.57,-5.9,-4.37
-1.88,4.21,2.72
13.29,17.39,9.38
-7.44,10.61,-3.17
-6.05,14.1,-2.56
-5.33,4.1,-5.79
-2.41,15.55,-4.14
2.98,10.15,-4.1
3.87,7.89,-1.12
4.14,7.74,-1.42
-0.76,11.88,5.24
2.53,12.03,-0.42
10.95,12.95,0.04
7.12,12.45,1.92
-0.34,19.42,-3.68
-12.18,18.7,-8.92
-9.38,6.17,2.96
4.4,5.63,-0.95
-0.76,-0.76,-1.53
-3.15,-4.25,-4.33
2.96,12.15,6.36
