x-axis,y-axis,z-axis
6.13,4.48,0.11
8.12,4.06,0.65
10.99,5.86,2.87
11.07,7.31,2.41
14.18,11.8,0.38
3.87,8.69,1.38
1.69,6.55,0.95
1.61,5.28,0.53
2.64,5.37,0.89
5.43,4.6,1.33
5.6,2.98,2.49
7.35,3.53,3.17
6.24,4.33,2.37
5.75,5.52,1.8
4.94,7.16,-0.8
13.87,11.69,2.83
10.92,8.96,-0.23
14.18,9.47,-0.08
5.13,4.48,-0.53
6.32,6.93,-0.31
4.86,4.94,-0.46
5.56,3.83,2.83
5.09,4.02,0.15
6.55,4.52,0.84
9.04,3.87,2.03
13.44,4.02,3.06
12.34,10.12,-0.95
7.25,9.96,-0.38
6.17,8.69,1.8
3.53,4.48,2.07
1.61,2.34,-0.42
2.11,1.8,0.34
6.66,3.57,1.38
10.5,4.1,3.64
6.43,4.63,1.8
9.34,7.55,-0.27
12.72,11.65,1.18
9.96,8.31,-1.08
6.51,8.12,1.38
5.9,6.17,-1.04
5.67,5.6,-0.23
4.71,4.33,-0.19
6.24,2.72,1.92
4.67,3.26,1.53
8.24,5.71,0.42
10.23,4.02,0.95
14.37,5.98,0.53
13.57,10.12,-1.8
9.47,12.07,-1.38
2.53,7.35,0.57
1.5,2.79,1.57
3.26,4.21,0.91
2.98,3.49,0.72
4.56,3.41,2.14
9.3,5.79,4.33
6.63,6.28,5.01
6.13,5.01,0.84
12.26,9.0,-1.99
9.96,7.46,-1.08
10.72,9.53,-0.72
6.82,8.5,1.95
6.82,6.93,0.11
5.79,4.21,-0.23
6.13,1.84,2.14
3.98,2.76,0.5
7.5,5.63,0.46
8.01,5.9,0.61
14.4,5.41,1.92
14.79,6.59,3.87
10.34,7.16,-0.76
7.04,11.03,-0.11
2.34,5.01,0.15
0.99,2.18,0.19
2.56,2.53,1.38
5.28,3.6,1.57
7.78,4.6,3.21
8.58,5.37,4.29
6.21,4.1,1.76
7.46,13.53,0.72
9.72,9.47,-0.76
10.5,8.47,-0.76
8.66,7.01,-0.46
7.59,5.56,-0.08
5.37,3.76,0.27
5.43,3.3,2.87
7.4,4.1,3.36
3.79,4.63,-0.38
10.57,3.99,-0.23
15.43,3.6,1.08
13.48,5.71,2.45
8.08,11.07,-0.38
6.28,14.21,0.3
2.26,5.67,1.14
3.02,3.72,0.46
2.41,3.6,-0.04
4.18,4.1,0.04
4.56,3.79,1.31
8.47,5.83,6.02
6.02,3.76,1.12
12.41,10.88,-0.38
9.47,12.37,1.53
10.61,7.59,-0.89
13.21,3.41,0.42
6.74,5.56,-0.19
6.02,5.52,-0.57
5.6,4.1,0.04
9.92,3.79,1.99
9.92,3.79,1.99
9.92,3.79,1.99
9.92,3.79,1.99
13.02,9.43,0.04
12.03,11.69,-0.57
7.44,9.47,1.12
6.17,5.67,2.22
1.57,3.68,0.8
1.61,2.72,-0.69
2.68,2.96,-0.57
5.28,3.6,-0.65
13.17,4.67,-0.89
14.94,6.89,3.3
8.43,9.7,0.57
8.77,13.76,-1.46
6.13,9.81,-0.34
5.67,8.81,-0.95
5.43,8.39,-1.61
5.09,6.13,-0.8
8.66,3.95,-1.31
10.08,3.15,-1.14
10.42,2.64,-0.61
12.22,3.95,-0.31
6.05,10.84,9.15
5.37,7.4,1.14
6.13,8.47,-0.23
4.21,11.75,0.84
1.8,5.83,1.08
3.49,5.33,1.38
4.9,4.86,1.27
6.13,3.57,1.53
8.01,4.21,2.03
8.66,2.98,0.0
11.65,5.37,1.99
10.84,11.35,6.82
3.68,6.97,-1.14
6.51,10.61,-1.57
5.6,7.44,-0.76
7.4,7.21,-0.72
7.01,5.05,-0.69
7.65,5.67,-0.69
7.55,5.86,-0.5
7.31,5.18,-0.27
8.54,5.24,0.04
7.74,5.09,4.29
9.11,4.99,0.76
9.04,5.28,-0.84
8.85,8.05,6.43
7.35,9.85,3.49
6.93,8.39,-1.33
6.7,9.0,-0.61
5.67,5.24,0.08
6.32,3.06,2.41
4.75,5.05,1.31
3.64,5.94,-0.23
3.72,3.6,1.08
8.35,2.87,1.18
7.7,1.8,0.5
5.94,1.12,1.8
7.08,6.05,3.45
6.24,4.71,1.38
6.32,5.22,1.57
6.89,5.83,1.23
13.17,10.57,0.23
11.37,10.5,1.95
8.62,6.21,-0.42
6.66,4.9,-0.95
5.82,6.7,-1.14
4.14,5.22,-0.04
5.71,3.26,4.48
6.82,2.91,2.72
4.82,2.83,-0.19
11.6,5.6,1.53
7.08,4.44,2.03
10.92,6.63,0.38
13.1,8.12,3.79
10.69,8.66,-0.99
9.7,10.76,-1.38
5.67,8.43,-0.65
0.99,4.33,0.95
3.02,4.14,-0.65
4.79,4.9,-0.15
5.56,4.33,1.33
6.93,1.76,4.25
7.89,4.79,2.68
4.4,5.28,1.69
9.81,9.28,-2.07
18.47,10.23,6.28
8.08,5.13,0.69
4.59,3.68,-0.46
6.85,8.54,-0.95
1.27,2.6,0.23
6.09,0.93,5.6
