x-axis,y-axis,z-axis
2.96,13.53,1.12
-0.08,10.38,-2.18
1.61,12.34,-4.79
-3.3,12.26,-6.66
-5.2,14.56,-7.16
1.73,11.96,0.04
-1.18,12.34,0.08
-1.12,12.64,-4.18
-2.64,8.08,-2.91
0.0,4.14,-1.61
-0.57,0.57,-1.14
-2.11,-1.23,-4.37
1.73,10.46,4.67
2.91,17.08,-3.53
-0.27,6.44,-3.17
-1.61,9.47,-2.56
-1.08,11.54,-1.46
3.11,13.38,-0.53
1.33,11.73,-0.34
1.27,11.69,-4.06
-2.79,11.56,-7.59
-6.85,13.57,-6.09
-0.15,12.72,-1.84
-1.42,11.56,0.93
-1.42,11.56,0.93
-2.14,12.76,-2.75
-0.46,4.82,-2.87
0.27,0.76,-1.88
0.76,-0.76,-3.11
-0.65,4.1,3.02
4.02,18.77,-8.77
0.76,7.59,-2.37
-2.3,7.7,-4.1
-1.5,10.5,-1.69
1.33,10.69,-1.61
3.87,13.4,1.61
-1.99,10.99,-2.37
2.79,14.6,-4.82
-5.41,11.84,-7.31
-5.41,12.57,-6.28
1.08,12.03,-0.61
-0.11,12.11,-0.91
-1.99,10.57,-3.02
-1.76,8.2,-2.26
0.11,4.02,-2.87
0.65,1.04,-2.37
0.11,1.99,-5.09
1.95,8.85,1.88
-0.23,17.39,-9.0
-0.3,4.94,-1.65
-1.5,10.12,-3.41
-0.65,10.04,-2.3
0.08,10.04,-2.07
3.34,14.02,1.61
-1.12,12.11,-2.03
1.95,13.21,-4.67
-3.21,12.53,-8.01
-5.01,12.53,-5.13
-0.04,13.02,-1.18
-3.21,13.72,-1.12
-2.96,10.5,-0.38
0.69,10.73,-3.87
-0.53,4.33,-1.76
0.57,1.14,-1.38
0.61,-0.11,-3.21
-0.91,0.69,2.22
1.18,18.7,-8.77
-0.23,6.47,-0.95
-3.3,7.67,-2.07
0.65,13.67,-2.11
-1.08,8.43,-3.41
2.64,8.58,-1.95
1.92,10.34,-0.61
-2.98,8.66,0.53
2.96,14.1,-1.53
-0.5,14.6,-2.98
-9.77,15.32,-4.9
-4.56,13.02,-5.37
3.34,12.03,1.54
0.31,11.56,-3.64
-4.02,7.63,-0.95
-0.57,9.0,-2.49
-0.89,4.02,-2.64
-2.07,4.29,-2.87
-0.23,1.88,-3.79
0.69,1.54,-4.18
3.95,6.85,-11.14
5.33,13.95,-7.86
-6.66,7.4,-6.63
-2.07,1.54,1.61
-2.83,18.24,-3.45
1.08,9.23,-0.99
-1.61,9.92,-1.57
-0.11,9.72,-0.61
3.34,10.42,-0.91
1.18,8.31,-0.38
-1.08,9.47,-1.33
-0.46,9.15,-0.53
3.34,10.95,-1.61
4.18,11.14,-4.14
1.5,14.33,-4.63
-7.12,17.24,-0.91
-11.88,12.87,2.26
-5.94,11.22,-0.91
2.34,9.28,0.65
-0.84,5.98,-1.04
-3.57,2.96,0.76
-1.99,3.3,-0.8
1.95,11.99,-3.3
6.44,12.03,-7.78
2.03,14.82,-5.6
-8.39,11.5,-1.04
-4.63,6.13,1.46
-1.73,12.45,2.49
3.79,10.92,2.03
2.22,7.44,-0.61
-1.5,11.11,-0.99
0.5,9.38,0.23
0.27,9.53,0.53
1.04,10.15,-1.33
1.38,11.35,-2.72
1.14,12.76,-1.53
-0.53,16.32,-4.63
-4.33,14.02,-2.56
-9.49,15.89,1.38
3.02,13.67,-0.11
1.95,11.45,-3.3
-1.69,5.79,-0.8
-1.31,0.8,-1.92
0.69,2.34,-4.25
1.54,3.87,-4.18
2.03,15.17,1.76
3.57,13.4,-4.82
-1.42,3.17,-2.11
-1.38,13.29,-2.64
0.99,10.61,-2.64
2.68,8.58,-1.92
2.76,11.84,0.65
-0.23,9.89,-2.18
3.15,10.69,-2.75
1.23,13.76,-4.21
-4.02,15.94,-5.9
-3.34,11.22,-4.63
0.57,10.61,1.73
3.79,13.18,-2.49
-1.33,12.07,-2.37
-2.6,8.39,-2.07
-0.8,4.63,-2.83
-0.5,1.5,-2.45
2.56,3.91,-1.92
0.04,1.31,-1.88
0.84,17.47,-5.37
0.5,8.85,-2.07
-0.89,1.5,-2.91
-0.8,12.79,-0.57
3.57,10.99,-1.61
2.91,11.35,0.8
-0.65,13.38,-0.27
3.3,14.9,-3.6
-5.09,12.64,-8.88
-4.29,12.72,-6.32
5.33,10.95,0.19
-2.34,14.25,-2.49
-3.64,11.07,-0.3
-2.53,10.5,-3.06
1.33,5.94,-2.49
0.0,0.31,-0.76
0.27,-0.46,-3.02
1.08,4.25,6.7
1.54,18.96,-9.23
0.5,5.63,-2.53
-0.8,8.69,-2.72
-0.57,12.26,-0.95
3.38,13.21,-1.57
0.84,12.68,0.61
1.5,13.1,-3.83
0.34,11.6,-6.93
-4.1,11.22,-5.05
1.57,10.8,-4.06
-0.46,14.29,-0.04
-3.68,11.69,-1.65
-0.3,12.18,-3.87
0.19,8.5,-3.34
-0.08,3.83,-2.26
0.42,-0.53,-1.12
0.65,0.27,-1.92
2.56,11.5,-0.23
0.46,14.6,-0.69
-0.53,4.67,-3.6
-0.57,12.22,-2.34
1.08,12.64,-1.38
2.96,13.21,0.72
-2.41,11.84,-1.69
2.53,12.22,-4.48
-0.3,8.89,-5.79
-2.49,10.42,-5.01
1.99,12.72,-3.95
-3.11,15.36,0.23
-5.2,12.6,-2.41
0.76,13.02,-3.49
