x-axis,y-axis,z-axis
-2.22,3.99,-5.5162406
-1.57,-3.34,-7.1234417
-0.3,-1.99,-5.407278
-2.49,4.99,-2.8738933
-0.11,18.39,-2.5333846
9.51,19.57,-3.486809
19.42,19.46,-4.5219555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.55,19.57,-1.1441092
5.24,14.33,9.697687
5.24,14.33,9.697687
0.0,0.0,0.0
-3.57,-4.99,1.2666923
-3.57,-4.99,1.2666923
1.65,11.41,-5.6660647
7.44,19.57,-9.765789
13.53,18.2,-2.4108016
15.75,13.63,-3.5957718
14.98,2.18,2.0294318
14.98,2.18,2.0294318
14.98,2.18,2.0294318
0.0,0.0,0.0
17.77,17.39,0.38136974
17.77,17.39,0.38136974
8.35,8.31,0.53119355
8.35,8.31,0.53119355
-4.48,-1.5,-3.0237172
-1.57,-2.83,-1.1168685
-1.57,-2.83,-1.1168685
0.27,18.66,-3.9771416
0.27,18.66,-3.9771416
17.54,18.85,-3.636633
17.54,18.85,-3.636633
11.45,0.23,-1.4165162
11.45,0.23,-1.4165162
6.21,-5.2,1.7978859
16.86,13.25,1.3756552
16.86,13.25,1.3756552
18.85,19.57,-7.273266
7.12,13.48,9.152874
1.31,7.59,-5.243834
-4.82,-0.76,-4.630918
-4.82,-0.76,-4.630918
-4.82,-0.76,-4.630918
0.0,0.0,0.0
0.0,0.0,0.0
10.38,19.57,-8.539958
16.59,19.53,-3.405087
15.21,10.08,11.34575
12.34,-4.63,0.6946377
4.21,-4.63,0.6946377
4.21,-4.63,0.6946377
4.21,-4.63,0.6946377
0.0,0.0,0.0
0.0,0.0,0.0
15.05,17.92,3.9499009
1.54,7.35,-4.0180025
1.54,7.35,-4.0180025
-3.36,-2.53,-4.944186
-1.31,-1.42,-3.8273177
-1.61,7.08,-2.9556155
-2.3,18.58,-2.4108016
11.73,19.57,-8.771504
19.15,19.31,-3.9771416
18.28,2.26,10.56939
13.82,-1.42,-0.27240697
13.82,-1.42,-0.27240697
5.63,-5.05,2.4516625
0.0,0.0,0.0
0.0,0.0,0.0
3.79,13.59,11.372991
-3.76,2.56,-6.1700177
0.0,0.0,0.0
-0.08,-2.14,-1.525479
-0.3,6.09,-1.0351465
0.27,18.81,-3.568531
16.25,19.57,-8.662541
13.8,18.09,-2.8738933
14.71,4.63,10.760075
10.88,-4.48,1.6480621
10.88,-4.48,1.6480621
3.49,-3.68,0.14982383
0.0,0.0,0.0
0.0,0.0,0.0
7.25,11.8,0.23154591
0.0,4.82,-4.9850473
-4.29,-0.46,-3.9771416
-2.79,-5.79,1.1849703
-2.11,4.18,-1.3075534
1.76,17.97,-5.6660647
12.37,19.57,-7.9270425
12.11,16.74,-3.759216
14.02,9.23,7.5456724
14.9,2.22,-2.070293
8.85,-4.99,1.3075534
5.52,-3.45,1.1168685
14.86,7.5,-2.3018389
18.2,19.57,-1.1849703
9.53,12.72,10.923519
4.56,8.01,-3.255263
-2.26,2.53,-4.862464
-2.68,-3.53,-2.9147544
0.27,-0.57,-1.3756552
-1.14,6.7,-3.718355
4.48,19.53,-6.851035
10.95,18.66,-4.440233
12.49,17.67,-1.4573772
16.4,7.59,10.079058
