x-axis,y-axis,z-axis
-1.73,-1.18,0.42
-17.92,16.02,-2.3
-18.66,19.7,-5.86
-1.99,17.69,3.17
-0.38,7.46,-1.14
1.84,5.24,1.38
1.31,3.72,0.89
1.38,3.34,-2.68
-16.66,17.2,-1.18
-19.23,19.76,-1.23
-16.44,-0.76,11.88
-3.49,-0.57,-1.8
0.34,-2.34,-4.86
0.3,-2.14,-3.21
-0.34,-2.18,-1.69
-2.68,-1.53,-1.46
-19.23,19.76,-4.1
-15.24,16.86,-1.84
-4.67,18.28,11.73
-2.6,12.87,-1.08
0.61,2.79,-0.53
0.3,2.11,-1.04
-0.08,5.41,-2.15
-7.97,11.88,-3.34
-18.54,17.69,3.3
-14.14,-1.69,8.05
-3.02,-0.89,-2.26
-2.3,-3.17,-5.94
-0.31,-2.79,-2.96
-1.76,-2.37,-0.95
-6.89,-0.72,10.27
-5.9,18.7,10.27
-5.9,18.7,10.27
-3.83,15.89,-0.89
1.57,6.59,-1.99
0.61,3.34,-0.93
0.38,3.49,-0.99
0.42,5.33,-1.88
-13.82,15.51,-3.68
-19.23,19.76,0.72
-18.81,5.71,11.11
-0.99,-2.53,-3.49
0.8,-2.3,-5.71
0.89,-1.69,-3.49
1.04,-2.3,-1.08
-7.89,1.31,-0.08
-19.23,19.5,0.3
-16.44,17.12,-3.11
-5.9,13.91,10.95
0.27,3.79,-1.57
2.56,2.72,0.3
-0.72,2.83,-0.27
-0.46,3.83,-1.73
-15.89,18.85,1.38
-19.23,19.76,-2.96
-19.08,8.81,8.58
-8.08,-1.38,-2.11
-3.02,-5.18,-7.44
-1.04,-1.95,-1.84
-0.57,-3.6,-0.61
-2.96,-2.72,3.68
-18.12,14.33,-4.82
-19.19,19.76,-2.72
-12.57,19.76,-6.89
-5.28,19.72,6.13
0.15,8.01,-2.98
5.41,8.31,-5.48
5.67,5.24,-2.26
2.75,0.89,-0.95
-19.23,19.76,-2.41
-18.16,14.18,1.76
-11.54,-4.44,4.33
-8.69,-7.21,-7.78
-3.15,-2.68,-7.89
-0.08,-2.07,-0.89
-0.69,-1.84,1.73
-5.71,1.95,2.11
-18.62,19.57,-3.99
-1.65,19.34,8.81
-1.65,14.18,0.99
1.18,6.97,-1.76
1.95,4.79,-1.65
2.18,4.67,-2.37
-3.95,3.45,-2.87
-16.17,15.94,-3.76
-16.93,6.51,4.82
-9.19,-3.49,-1.92
-5.86,-7.65,-10.92
-2.53,-5.48,-10.27
-2.07,-3.36,1.88
-2.41,-2.07,2.64
-10.04,5.71,-5.75
-19.23,17.24,-2.64
-6.47,18.7,-8.05
-3.02,18.96,4.25
0.11,16.66,-1.65
7.31,10.53,1.61
2.6,0.69,-0.95
-6.89,4.67,-5.41
-19.19,19.42,4.37
-19.23,16.78,1.99
-2.79,-4.1,-3.53
-1.73,-6.24,-7.35
0.0,-2.14,-4.56
0.61,-1.76,-0.89
-10.27,3.53,-0.15
-19.11,17.97,-3.3
-18.85,18.31,-3.45
-14.21,19.0,-6.36
0.91,13.1,-0.46
3.02,9.96,-1.84
3.72,7.59,-2.6
7.08,7.4,-1.27
-1.95,1.99,-2.26
-19.23,19.7,-1.65
-18.96,12.6,5.01
-11.5,-5.2,5.43
-3.38,-3.79,-4.4
-0.95,-1.69,-6.47
1.04,-1.95,-2.37
-0.61,-1.57,0.53
-4.82,-0.53,1.14
-19.23,19.76,-3.83
-13.76,17.92,-4.86
-0.19,19.38,9.43
-0.27,12.72,-1.84
2.53,4.48,-2.22
4.21,5.09,-1.69
0.8,3.21,-1.92
-10.04,6.55,-4.52
-19.19,14.25,3.76
-11.5,-1.8,4.29
-3.6,-2.75,-4.4
-3.26,-5.24,-9.23
0.72,-2.07,-2.76
-1.18,-1.88,-0.95
-5.9,0.23,0.34
-15.83,14.6,0.42
-14.9,18.85,-6.93
-0.31,19.7,5.86
1.53,13.59,-0.38
0.95,6.85,-1.92
5.56,6.24,1.84
1.27,2.98,-0.38
-9.08,4.56,-5.41
-19.11,18.77,3.83
-14.79,3.99,0.23
-11.07,-3.41,-8.69
-10.84,-6.51,-12.68
-3.17,-3.21,-6.7
0.23,-4.44,8.58
-2.68,-0.65,-1.8
-8.05,4.21,-6.55
-19.11,16.17,-4.18
-18.96,19.76,-5.6
-3.76,18.28,3.02
-3.26,15.55,-2.34
1.99,14.29,-2.96
12.37,12.03,-2.79
-0.76,0.57,-1.04
-18.92,18.73,-2.87
-19.0,18.16,2.68
-16.09,-4.82,10.0
-5.56,-4.67,-4.67
-2.15,-3.79,-6.09
-0.42,-1.46,-1.8
-1.14,-1.65,0.3
-3.91,-0.69,1.33
-19.23,19.65,-6.36
-14.6,19.72,-3.06
6.24,18.47,12.37
-0.23,9.85,0.0
3.06,7.08,1.42
0.15,3.79,-1.88
-3.49,5.56,-4.21
-12.37,13.87,1.95
-19.23,13.99,4.67
-10.76,-1.5,-1.14
-5.37,-5.13,-6.82
-5.6,-6.32,-9.19
-2.68,-3.68,-1.08
-1.61,-2.07,-0.04
-19.23,19.38,-0.04
-19.23,19.38,-0.04
-13.95,19.42,-5.6
-2.45,18.28,3.64
-3.21,17.47,-2.11
1.99,12.53,-1.04
4.67,4.44,-2.45
0.57,1.23,-1.5
-9.3,4.37,-2.18
-19.23,19.34,1.61
-10.76,-3.6,3.95
-3.15,-4.29,-4.67
-4.02,-6.7,-9.04
-1.8,-3.26,-5.33
-1.84,-1.53,0.91
-4.6,2.79,1.53
-16.51,16.21,-2.41
-18.96,19.34,-5.98
