x-axis,y-axis,z-axis
1.88,12.07,8.39
4.25,-1.04,1.76
7.21,-2.07,6.47
3.21,4.02,-0.08
4.06,18.58,-0.19
-4.82,19.76,1.73
-0.04,7.7,-4.67
-1.95,0.34,-2.79
-2.79,-3.64,-3.76
-1.14,-3.57,-4.25
-1.33,6.17,6.89
-4.25,12.34,-1.27
-13.4,19.76,-5.18
-3.87,19.31,-1.23
-2.6,16.4,18.01
0.08,8.24,1.04
3.17,-0.72,1.84
10.31,-1.73,5.86
3.87,1.33,2.72
-1.73,19.53,0.8
-8.08,19.5,2.91
-2.83,15.7,-3.49
1.12,7.44,-2.72
-2.6,-4.48,-2.37
-3.34,-6.09,-3.15
1.88,1.84,8.77
-1.27,5.71,2.53
-11.45,15.4,-1.04
-4.29,17.16,-0.38
-2.87,19.76,-0.5
-2.6,13.48,14.33
2.87,1.33,0.34
8.2,-1.5,6.47
3.64,2.03,3.91
0.57,4.29,-0.27
-11.11,19.76,1.57
-6.97,15.32,-2.72
0.76,9.62,-4.33
-1.88,3.38,-2.49
-1.8,-4.14,-4.94
0.42,-3.87,5.24
-1.08,-1.33,4.71
-2.49,0.15,-3.49
-8.31,14.71,0.15
-2.98,18.2,0.11
-1.69,19.76,-1.14
7.86,-0.99,0.42
7.86,-0.99,0.42
6.32,-1.18,6.47
0.76,2.68,3.68
-0.53,5.48,0.19
-6.4,19.76,0.5
-0.99,14.71,-3.21
1.57,8.01,-3.53
-2.72,3.49,-2.34
-2.11,-3.87,-4.06
1.27,-7.21,7.82
-1.14,-2.96,5.2
-4.63,6.24,0.53
-18.05,19.65,-1.57
-4.94,19.61,1.33
-6.24,15.94,13.4
-1.33,9.19,8.81
1.14,2.03,-0.57
3.91,1.38,8.01
0.04,4.56,0.76
-2.03,15.13,-0.57
-13.91,19.76,2.45
-1.31,11.5,-6.24
-3.95,3.02,-2.3
-4.37,-0.91,-4.06
-2.15,-3.57,-2.64
-2.22,3.17,1.42
0.15,9.66,2.07
-4.4,16.32,-5.18
-7.97,19.72,-1.65
-7.21,15.17,-1.5
-6.63,13.59,10.72
-0.38,7.06,10.08
1.92,3.26,-0.23
-1.23,4.06,2.34
-2.76,11.18,-3.06
-7.44,19.7,1.42
-8.01,19.76,2.45
-0.46,7.63,-3.45
-1.12,2.07,-2.76
-0.89,-1.38,-2.49
-0.8,-3.17,-3.15
-5.24,1.18,11.3
-6.17,4.52,-0.76
-18.24,17.77,0.91
-17.39,14.94,2.18
-9.77,19.72,1.65
-4.29,18.77,5.56
6.21,16.4,5.52
2.98,5.05,-1.99
0.8,0.42,-0.84
-0.8,2.98,-1.92
-12.22,14.9,-3.57
-12.11,19.76,-0.95
-5.52,3.38,0.72
-1.57,-0.57,-2.76
-0.23,-2.37,-5.18
-0.15,-1.92,-2.45
-1.18,-0.04,-0.38
-10.46,11.8,-7.7
-18.66,18.54,-6.63
-8.28,7.59,-0.65
-8.54,19.08,9.7
1.5,10.46,5.9
0.99,2.87,-1.61
1.8,0.0,-0.34
1.8,1.65,-0.69
-3.38,14.56,-3.87
-17.67,19.76,-4.14
-17.35,12.22,11.95
-1.69,0.65,-2.53
-0.23,-1.88,-3.95
0.3,-2.41,-4.33
0.19,-1.33,-0.84
-6.36,6.28,0.08
-18.58,19.15,-7.74
-13.63,11.5,-0.89
-10.92,11.69,-1.54
-4.06,11.92,4.79
5.33,3.95,3.6
2.14,2.41,-0.65
2.72,1.54,0.89
-4.63,11.73,-3.76
-18.09,19.76,1.69
-18.92,18.28,-1.8
-9.62,5.86,-1.76
-1.99,-1.14,-4.06
0.65,-2.49,-5.48
0.89,-1.46,-1.42
-0.57,-2.91,7.35
-5.63,-1.69,-1.08
-17.31,14.44,-10.08
-18.24,18.16,-6.44
-9.72,12.57,-3.57
-3.76,19.72,11.14
5.05,12.3,2.72
3.57,3.49,-3.38
2.75,1.54,-1.88
-0.31,3.57,-3.15
-12.15,14.29,-6.05
-19.23,19.76,0.84
-19.15,8.43,11.84
-0.84,-1.12,-2.07
0.04,-2.96,-4.29
0.27,-2.37,-3.41
-0.23,-1.46,-0.95
-12.6,11.07,-0.61
-19.15,18.92,-3.41
-10.92,10.04,-1.84
-7.55,15.17,6.43
-7.86,16.93,9.11
0.38,2.91,-1.04
2.56,-0.04,1.42
2.68,3.38,-0.53
-3.91,14.41,-3.53
-18.58,19.76,-0.23
-6.47,3.83,1.53
-1.99,0.27,-2.03
-0.69,-1.42,-3.45
0.57,-2.07,-5.01
-0.34,-0.69,0.23
-5.24,0.42,2.64
-9.19,8.73,-4.25
-19.23,19.76,-6.4
-8.66,14.56,3.06
-6.85,15.17,7.74
1.95,5.71,0.72
1.95,1.46,-0.89
3.6,0.27,-0.38
1.69,3.72,-2.37
-10.04,17.43,-4.25
-19.23,19.76,1.8
-7.5,1.46,2.11
-1.69,-0.27,-1.46
0.34,-2.11,-2.76
0.95,-2.07,-2.6
-0.57,-0.99,-0.08
-5.22,5.18,-2.72
-19.15,19.76,-6.21
-13.76,13.4,-1.73
-11.22,14.98,10.46
-2.79,7.25,-2.96
2.11,1.8,-0.27
3.95,1.08,2.18
2.53,3.68,-1.38
-7.21,14.9,-5.75
-19.19,19.76,1.5
-18.81,12.68,7.01
-2.41,-0.11,-2.3
0.08,-1.69,-3.83
1.33,0.46,0.53
-6.32,0.46,0.53
-6.32,0.46,0.53
-12.83,13.95,-13.14
