x-axis,y-axis,z-axis
-0.14982383,8.076866,0.9942854
0.46309182,9.112013,2.1111538
-0.9942854,12.830367,1.3075534
-1.2666923,12.340035,2.7649305
-4.0180025,9.152874,0.9942854
-0.42223078,5.706926,0.95342433
-1.7570249,3.636633,3.5276701
-0.6946377,6.4015636,7.43671
-4.140586,8.853226,2.5333846
-1.1168685,8.076866,1.607201
-0.27240697,7.8861814,1.1849703
0.9942854,10.800936,3.0645783
-1.0351465,13.565866,1.6889231
-1.3075534,11.223166,1.8387469
-3.9771416,8.771504,1.8387469
-1.879608,5.284695,2.2609777
-2.4516625,3.0237172,1.879608
0.5720546,6.4015636,10.038197
-4.2086873,5.7477865,4.140586
-2.0294318,8.539958,2.1111538
0.38136974,8.853226,1.3075534
-0.6537767,7.504812,0.7218784
-0.3405087,8.308413,1.4982382
-2.1111538,12.980191,0.10896278
-6.3198414,12.067628,0.38136974
0.10896278,5.325556,1.879608
-1.879608,4.671779,2.5333846
-1.7978859,7.6273947,5.175732
-1.2666923,8.076866,6.4015636
-3.9090397,12.067628,-0.88532263
0.6946377,16.317177,-0.040861044
1.1168685,12.258313,-0.27240697
1.2666923,8.730643,-0.14982383
-0.14982383,8.308413,0.38136974
-0.9942854,13.756551,1.7297841
-3.636633,13.484144,-0.5720546
-3.9771416,10.882658,1.4573772
0.040861044,6.701211,1.0351465
0.19068487,2.8330324,3.1463003
-2.2201166,5.2165933,5.9793324
-5.597963,8.117727,2.7921712
-0.88532263,9.384419,1.7570249
-0.19068487,9.043911,1.5390993
-0.88532263,7.43671,1.920469
-1.3756552,14.137921,2.7649305
-1.334794,12.367276,1.0351465
-3.9090397,8.308413,1.2258313
-1.4982382,4.0588636,0.9942854
-1.525479,1.5390993,2.8738933
-2.3699405,9.615966,10.147159
-3.8681788,3.2961242,2.4925237
-0.5720546,5.175732,1.4165162
-1.1441092,8.308413,1.1441092
1.1168685,8.730643,2.7240696
-4.7943625,13.947236,1.2258313
-1.334794,12.258313,2.0294318
-4.2904096,8.62168,1.4165162
-1.0760075,3.8681788,1.1441092
-1.879608,2.4108016,4.630918
-4.099725,12.912089,6.5513873
-2.4516625,10.56939,3.2961242
-1.2258313,7.164303,1.6480621
-1.1441092,8.689782,1.6889231
-1.0351465,8.580819,3.214402
-2.4108016,14.628253,3.2961242
0.46309182,10.691973,2.7921712
-4.7943625,6.891896,-1.1849703
-0.5720546,3.2961242,1.1849703
-3.1054392,2.152015,4.3312707
-3.214402,11.032481,4.8216033
-2.7240696,8.430995,1.4982382
-1.2666923,7.8589406,1.5390993
-2.070293,7.205164,1.879608
-0.29964766,9.302697,3.3778462
-1.56634,13.252599,2.2201166
-3.445948,13.756551,2.4516625
-4.2495484,9.847511,2.3699405
-1.0760075,7.7772183,1.6889231
-1.0351465,2.7649305,2.5333846
-3.5957718,6.3198414,11.114203
-4.2086873,4.2086873,2.2609777
-0.6946377,6.742072,1.4982382
-1.2258313,9.384419,0.61291564
0.08172209,7.6273947,2.7649305
-0.95342433,14.1787815,2.7649305
-2.7240696,14.09706,2.9556155
-4.7943625,7.9270425,0.3405087
-1.3075534,4.862464,0.27240697
-1.4165162,0.38136974,2.6423476
-3.214402,6.0882955,12.026767
-4.2904096,9.724928,2.0294318
-3.255263,7.43671,1.3075534
0.19068487,8.471856,-0.88532263
-0.08172209,8.962189,-0.9942854
-0.46309182,9.765789,1.3756552
-5.053149,11.223166,-0.23154591
-7.8861814,12.789507,-1.879608
1.8387469,9.084772,1.920469
0.14982383,3.8273177,1.920469
-2.4108016,9.888372,7.9270425
-6.5922484,14.2877445,-0.9942854
-0.88532263,17.543009,-0.38136974
-0.53119355,12.299174,0.08172209
-0.10896278,8.240311,0.3405087
-0.50395286,10.800936,1.4982382
-3.1463003,14.941522,0.42223078
-1.1849703,11.304889,1.2258313
-5.325556,8.689782,0.53119355
-0.84446156,6.4015636,1.8387469
-0.88532263,2.6014864,3.486809
-4.2495484,5.5571017,4.440233
-4.7535014,7.014479,1.920469
-0.3405087,9.425281,2.1111538
-1.56634,8.812365,1.1441092
-1.879608,7.273266,1.6889231
-0.23154591,11.264028,3.7864566
-3.5276701,14.437569,1.2666923
-1.2258313,10.460427,1.6889231
-1.2666923,9.697687,2.4516625
-0.38136974,4.399372,3.5276701
-2.5333846,3.486809,6.5513873
-5.012288,7.3141265,4.2495484
-1.3756552,9.888372,2.070293
-1.56634,7.273266,0.6946377
-1.1441092,11.958665,4.140586
-7.1234417,14.941522,1.56634
-3.1463003,10.56939,2.3018389
-0.8036005,8.771504,2.8330324
-0.95342433,3.445948,2.7240696
-1.3756552,2.2609777,7.9679036
-4.5628166,12.830367,3.990762
-0.5720546,12.108489,2.4516625
-1.920469,7.43671,1.334794
-3.0645783,7.014479,1.879608
0.040861044,11.413852,3.486809
-0.95342433,11.454713,1.4165162
-2.4516625,10.501288,1.7978859
-2.3699405,9.275456,2.9556155
-1.4982382,4.7943625,2.9556155
-0.27240697,3.0237172,8.349273
-4.8216033,10.991621,4.399372
-1.2666923,9.656827,2.3018389
-1.7978859,7.9270425,1.56634
-1.920469,7.3549876,2.152015
-1.1849703,10.760075,4.2904096
-1.4573772,16.276316,3.9499009
-1.334794,10.038197,1.4982382
-4.372132,7.6273947,0.313268
-2.5333846,4.3312707,2.0294318
-1.3075534,2.3426998,5.325556
-5.175732,12.489859,4.944186
-1.9477097,13.252599,2.8738933
-0.6946377,8.19945,1.4982382
-1.334794,5.366417,1.6480621
-1.4573772,15.213928,4.5219555
-3.5276701,12.108489,2.1792557
-2.2609777,10.460427,1.3075534
-5.7886477,7.3141265,-0.08172209
-1.525479,4.4810944,1.4165162
-2.0294318,1.4573772,2.6423476
-5.8158884,7.504812,2.7649305
-2.982856,6.3607025,1.3075534
-0.7627395,8.771504,1.6480621
-0.42223078,9.275456,0.27240697
0.23154591,10.079058,0.6946377
-1.1849703,13.293459,0.27240697
-4.099725,10.732834,-1.525479
0.14982383,10.732834,-0.27240697
-1.7297841,3.1054392,2.2201166
-1.9477097,4.6036777,4.862464
-4.5219555,9.888372,3.5276701
-4.671779,7.164303,-4.0180025
-2.0294318,8.921328,-3.0645783
1.4982382,8.853226,1.334794
-0.9942854,6.469665,1.1441092
-2.1383946,16.507862,2.4516625
-4.0588636,14.9006605,0.19068487
-4.630918,8.730643,0.5720546
-0.27240697,5.012288,2.4925237
-1.2666923,2.3699405,3.2961242
-3.486809,5.47538,8.049625
-6.4015636,3.5957718,2.4516625
0.14982383,8.499097,1.4982382
-1.0351465,7.8861814,0.50395286
-0.6946377,9.915613,3.3778462
-1.0760075,13.824653,4.2086873
-0.95342433,12.489859,0.7627395
-2.4516625,8.117727,0.040861044
-0.5720546,7.273266,1.920469
-2.9556155,2.8330324,1.2666923
-0.61291564,5.5571017,12.176591
-4.630918,3.0645783,2.8738933
0.313268,7.9270425,1.2666923
-1.7978859,8.894087,1.4982382
-1.2666923,5.9793324,1.9477097
-0.5720546,13.565866,3.568531
-1.7297841,13.824653,0.92618364
-3.9771416,8.349273,-0.6537767
-1.8387469,4.399372,1.1441092
-1.3756552,3.486809,7.668256
