x-axis,y-axis,z-axis
7.55,2.26,6.4
7.46,2.26,6.36
7.5,2.3,6.44
7.4,2.22,6.4
7.44,2.18,6.47
7.5,2.3,6.4
7.59,2.34,6.44
7.46,2.26,6.36
7.44,2.15,6.4
7.5,2.26,6.47
7.44,2.26,6.51
7.46,2.22,6.44
7.46,2.26,6.44
7.5,2.22,6.44
7.46,2.26,6.44
7.46,2.3,6.47
7.46,2.3,6.44
7.55,2.26,6.44
7.46,2.15,6.51
7.4,2.22,6.36
7.5,2.41,6.4
7.5,2.41,6.44
7.46,2.26,6.4
7.55,2.15,6.28
7.59,2.3,6.44
7.5,2.34,6.47
7.44,2.3,6.36
7.31,2.22,6.44
7.55,2.41,6.59
7.55,2.3,6.44
7.59,2.18,6.32
7.67,2.3,6.4
7.55,2.3,6.44
7.5,2.34,6.4
7.44,2.26,6.36
7.4,2.18,6.47
7.59,2.34,6.44
7.46,2.26,6.36
7.55,2.3,6.4
7.46,2.34,6.36
7.5,2.3,6.44
7.46,2.26,6.44
7.46,2.3,6.4
7.44,2.22,6.47
7.5,2.3,6.4
7.44,2.22,6.4
7.5,2.37,6.36
7.5,2.3,6.36
7.5,2.3,6.44
7.5,2.34,6.4
7.5,2.26,6.44
7.55,2.3,6.4
7.46,2.3,6.47
7.46,2.3,6.44
7.55,2.3,6.36
7.46,2.34,6.32
7.44,2.37,6.36
7.55,2.34,6.47
7.5,2.22,6.4
7.46,2.26,6.44
7.46,2.3,6.44
7.46,2.3,6.36
7.5,2.34,6.4
7.46,2.22,6.4
7.46,2.22,6.44
7.46,2.3,6.44
7.46,2.34,6.44
7.46,2.26,6.4
7.5,2.3,6.36
7.46,2.26,6.4
7.46,2.34,6.44
7.46,2.26,6.44
7.46,2.22,6.36
7.5,2.26,6.44
7.46,2.26,6.4
7.46,2.26,6.44
7.44,2.26,6.47
7.4,2.26,6.36
7.44,2.3,6.4
7.46,2.22,6.44
7.46,2.22,6.44
7.5,2.26,6.44
7.44,2.26,6.4
7.44,2.3,6.51
7.46,2.3,6.47
7.44,2.26,6.4
7.44,2.22,6.44
7.46,2.26,6.4
7.44,2.26,6.47
7.44,2.3,6.4
7.44,2.3,6.44
7.46,2.22,6.36
7.46,2.26,6.36
7.46,2.3,6.44
7.5,2.3,6.44
7.46,2.26,6.47
7.46,2.26,6.44
7.4,2.22,6.47
7.55,2.34,6.4
7.46,2.34,6.32
7.46,2.3,6.47
7.4,2.22,6.44
7.44,2.22,6.44
7.4,2.3,6.4
7.5,2.34,6.47
7.46,2.26,6.36
7.46,2.26,6.4
7.35,2.22,6.36
7.4,2.26,6.4
7.46,2.26,6.4
7.46,2.3,6.44
7.44,2.26,6.4
7.46,2.26,6.4
7.55,2.26,6.51
7.46,2.26,6.44
7.44,2.26,6.51
7.5,2.37,6.44
7.46,2.26,6.4
7.5,2.18,6.4
7.5,2.26,6.47
7.4,2.3,6.51
7.31,2.22,6.36
7.35,2.22,6.44
7.46,2.41,6.47
7.55,2.37,6.47
7.5,2.26,6.4
7.46,2.26,6.44
7.46,2.3,6.47
7.35,2.3,6.47
7.44,2.3,6.51
7.46,2.34,6.47
7.5,2.3,6.4
7.5,2.3,6.44
7.4,2.26,6.47
7.4,2.3,6.4
7.44,2.3,6.47
7.5,2.37,6.47
7.5,2.3,6.44
7.55,2.3,6.47
7.46,2.37,6.51
7.4,2.3,6.47
7.46,2.18,6.4
7.55,2.34,6.51
7.46,2.34,6.44
7.46,2.41,6.4
7.44,2.22,6.44
7.4,2.3,6.47
7.44,2.34,6.44
7.44,2.3,6.47
7.46,2.26,6.44
7.46,2.3,6.47
7.46,2.3,6.4
7.44,2.26,6.44
7.44,2.3,6.4
7.44,2.26,6.44
7.44,2.3,6.4
7.46,2.26,6.44
7.44,2.3,6.47
7.46,2.3,6.55
7.5,2.34,6.51
7.4,2.26,6.4
7.4,2.26,6.4
7.46,2.26,6.44
7.46,2.3,6.47
7.44,2.3,6.4
7.44,2.3,6.44
7.4,2.22,6.47
7.46,2.3,6.47
7.44,2.22,6.44
7.5,2.37,6.47
7.4,2.26,6.4
7.44,2.26,6.47
7.44,2.26,6.47
7.46,2.3,6.47
7.44,2.3,6.44
7.44,2.22,6.4
7.44,2.26,6.44
7.4,2.3,6.51
7.4,2.26,6.4
7.44,2.26,6.4
7.46,2.26,6.47
7.46,2.26,6.44
7.44,2.26,6.4
7.44,2.34,6.47
7.44,2.26,6.4
7.44,2.3,6.47
7.46,2.3,6.47
7.46,2.3,6.47
7.46,2.34,6.47
7.46,2.26,6.47
7.46,2.3,6.51
7.46,2.34,6.47
7.46,2.3,6.47
7.44,2.26,6.47
7.46,2.3,6.47
7.4,2.26,6.4
7.5,2.34,6.51
7.46,2.34,6.47
7.44,2.26,6.44
7.5,2.34,6.51
