x-axis,y-axis,z-axis
-0.53,9.51,2.7240696
-0.53,9.47,2.6832085
-0.42,9.47,2.6832085
-0.5,9.51,2.6423476
-0.46,9.51,2.6832085
-0.53,9.47,2.6832085
-0.57,9.43,2.6832085
-0.57,9.38,2.7240696
-0.57,9.47,2.6423476
-0.53,9.51,2.6832085
-0.65,9.51,2.7921712
-0.69,9.43,2.6832085
-0.61,9.43,2.6832085
-0.69,9.43,2.6423476
-0.8,9.43,2.6423476
-0.84,9.47,2.7240696
-0.72,9.47,2.6014864
-0.76,9.43,2.6423476
-0.8,9.47,2.8738933
-0.72,9.38,2.9147544
-0.76,9.28,2.7921712
-0.72,9.3,2.7649305
-0.69,9.34,2.7921712
-0.65,9.43,2.7649305
-0.72,9.38,2.7921712
-0.53,9.38,2.6832085
-0.57,9.34,2.6832085
-0.69,9.43,2.8330324
-0.65,9.34,2.982856
-0.46,9.3,2.8738933
-0.46,9.34,2.8330324
-0.38,9.43,2.7240696
-0.34,9.53,2.7240696
-0.38,9.51,2.7240696
-0.38,9.47,2.6423476
-0.23,9.34,2.6014864
-0.34,9.51,2.6832085
-0.42,9.43,2.6832085
-0.53,9.51,2.8330324
-0.53,9.47,2.9556155
-0.53,9.43,3.0645783
-0.65,9.38,3.0237172
-0.34,9.3,3.0237172
-0.38,9.23,2.8738933
-0.46,9.23,2.7921712
-0.46,9.34,2.8738933
-0.42,9.38,2.7240696
-0.42,9.38,2.7240696
-0.5,9.43,2.7921712
-0.46,9.38,2.7649305
-0.46,9.3,2.7649305
-0.46,9.38,2.8330324
-0.61,9.34,2.8330324
-0.5,9.34,2.8738933
-0.57,9.3,2.7649305
-0.57,9.51,2.9147544
-0.61,9.43,2.8738933
-0.5,9.47,2.9147544
-0.42,9.38,2.7649305
-0.72,9.3,2.7921712
-0.76,9.28,2.8330324
-1.08,9.3,2.8738933
-0.84,9.3,2.8738933
-0.76,9.47,2.9147544
-0.99,9.43,2.9147544
-0.99,9.3,2.8738933
-0.84,9.23,2.8330324
-0.89,9.28,2.8330324
-0.91,9.34,2.7921712
-0.89,9.51,2.9147544
-1.12,9.51,2.9556155
-0.99,9.47,2.9147544
-0.99,9.38,2.7921712
-0.99,9.38,2.7921712
-0.99,9.38,2.7921712
-1.04,9.34,2.7921712
-0.95,9.38,2.8330324
-0.95,9.43,2.7921712
-0.84,9.43,2.8330324
-1.04,9.62,2.982856
-1.14,9.38,3.0237172
-1.12,9.28,2.8738933
-1.04,9.23,2.9147544
-1.14,9.08,2.9147544
-1.42,9.19,2.8738933
-1.27,9.19,2.7649305
-1.04,9.51,2.8738933
-1.12,9.43,2.9147544
-1.23,9.28,2.8330324
-1.31,9.19,2.8738933
-0.76,9.23,2.7921712
-0.89,9.43,2.6014864
-0.89,9.43,2.5606253
-1.14,9.81,2.8738933
-1.31,9.51,2.9147544
-1.23,9.11,2.5606253
-1.04,9.34,2.6014864
-0.95,9.51,2.6423476
-1.04,9.62,2.7240696
-1.12,9.3,2.7240696
-1.12,9.19,2.6423476
-0.95,9.23,2.7240696
-1.04,9.43,2.7921712
-1.08,9.47,2.7921712
-1.14,9.43,2.7921712
-1.12,9.34,2.7921712
-1.08,9.3,2.7649305
-0.99,9.43,2.7921712
