x-axis,y-axis,z-axis
8.24,18.43,14.015338
1.27,7.06,1.1168685
-11.14,8.69,0.9942854
-0.76,9.04,-6.469665
-7.4,6.59,-9.112013
-7.27,11.22,-4.140586
-1.08,12.49,-1.2666923
4.6,8.35,-1.3075534
-0.5,7.35,-1.7297841
-4.02,8.96,1.1849703
-0.42,11.3,-0.42223078
1.99,13.29,-0.46309182
2.41,13.1,3.990762
2.41,13.1,3.990762
-4.4,15.94,-1.4982382
-11.14,18.89,-7.7363577
-5.05,12.49,1.0760075
1.84,9.0,-2.5333846
-3.83,3.95,-4.0180025
-3.45,-3.36,-4.7943625
-7.44,1.38,-3.1054392
0.15,15.85,14.9006605
4.99,12.64,6.0474343
-2.37,3.99,-3.0237172
-4.25,17.58,-0.29964766
-8.88,1.38,-5.243834
-9.15,9.66,-7.504812
-5.33,13.14,-2.8330324
4.14,11.18,-2.7921712
3.53,7.82,-2.3699405
-2.18,6.55,0.19068487
-2.14,10.76,-1.2666923
2.07,12.83,-0.53119355
-1.69,13.06,-0.7627395
1.65,12.6,2.2201166
1.5,13.82,3.255263
-3.79,15.6,-2.7513103
-11.54,19.04,-3.9499009
-1.04,10.99,-1.9885708
-2.68,7.44,-3.5276701
-3.3,0.72,-4.099725
-3.83,-1.57,-4.671779
-6.13,1.92,-3.445948
0.42,14.14,13.211738
4.18,13.57,3.214402
-1.53,0.93,-4.4810944
-7.7,17.01,1.334794
-6.28,4.6,-6.3198414
-8.08,8.96,-6.4015636
-4.9,11.92,-3.255263
3.76,10.31,-1.6889231
1.08,7.5,-1.3756552
-2.56,8.2,2.2609777
-0.15,10.95,-3.173541
-0.3,12.64,1.4573772
-0.27,12.34,-0.95342433
2.6,13.76,2.1111538
-1.95,15.17,1.2258313
-5.9,15.89,-5.47538
-11.6,16.66,1.6480621
0.46,9.7,-3.336985
-4.4,5.67,-2.8738933
-1.61,-1.5,-4.399372
-5.01,-0.89,-3.9090397
-6.24,3.99,-0.5720546
9.47,18.47,13.715691
0.23,6.89,1.1168685
-6.97,5.6,-0.95342433
-3.76,11.45,-4.630918
-7.59,7.27,-9.234595
-6.55,10.69,-3.486809
-1.57,12.76,-3.405087
4.9,9.23,-0.5720546
0.23,7.35,-2.2609777
-5.18,8.01,1.920469
1.14,12.6,-2.1111538
1.61,12.49,0.6537767
1.38,13.44,1.0351465
2.03,11.84,3.759216
-3.53,15.75,-0.8036005
-11.26,19.04,-8.430995
-3.68,11.88,2.6832085
-0.42,7.78,-4.0588636
-4.21,2.56,-3.5957718
-2.98,-1.84,-5.284695
-6.4,1.65,-3.486809
-7.44,8.89,7.3549876
9.85,17.31,6.0201936
-0.61,-1.69,-3.3642259
-8.81,15.09,-1.879608
-1.99,7.08,-2.9556155
-7.86,5.37,-7.014479
-6.36,10.73,-3.2961242
1.61,11.73,-2.7513103
1.84,8.01,-0.5720546
-1.38,7.67,-0.7218784
-1.92,10.99,-0.29964766
1.76,12.87,-0.6537767
0.31,13.48,0.23154591
2.76,13.06,2.3426998
0.11,13.1,2.1111538
-5.75,16.44,-3.214402
-12.53,17.69,0.6537767
0.11,10.23,-2.982856
-2.98,6.28,-3.636633
-2.14,0.76,-4.0180025
-3.26,-1.84,-5.706926
-6.51,2.15,-3.173541
1.92,16.36,14.628253
-0.27,7.44,2.5333846
-4.67,1.61,-5.407278
-5.71,17.47,-1.334794
-6.4,4.33,-5.7886477
-6.4,4.33,-5.7886477
-7.59,8.12,-4.9850473
1.27,11.96,-3.2961242
3.83,7.82,1.56634
-2.07,7.97,0.3405087
-1.04,10.12,-1.9477097
-1.04,12.37,1.0351465
0.23,12.91,-0.88532263
2.15,13.59,1.1441092
1.5,13.95,1.6889231
-4.4,16.47,-4.399372
-11.37,17.62,-2.3699405
-0.15,9.08,-3.2961242
-4.48,7.4,-3.6774938
-1.84,-0.69,-4.5900574
-5.56,-1.18,-5.053149
-7.12,3.72,-2.4516625
6.78,17.88,13.184497
2.79,8.35,1.3756552
-5.43,6.78,-4.140586
-3.21,10.61,-2.8330324
-3.21,10.61,-2.8330324
-8.05,9.81,-3.9771416
-2.34,13.06,-3.568531
5.52,9.47,-1.7978859
0.76,7.59,-1.0351465
-3.72,8.92,1.607201
0.72,12.45,-1.3756552
0.42,12.76,-0.14982383
1.12,13.4,-0.08172209
1.8,12.95,3.8273177
-4.29,15.4,-0.38136974
-10.69,18.81,-9.384419
-7.01,12.57,4.2904096
0.27,8.08,-2.5606253
-2.64,1.8,-3.1054392
-2.22,-2.14,-4.903325
-5.94,1.18,-2.6014864
-4.71,10.23,9.915613
6.93,17.08,7.6273947
-1.92,0.8,-2.1111538
-5.82,16.7,-2.4108016
-6.66,3.83,-3.5276701
-6.51,7.31,-6.3198414
-4.94,12.03,-2.4925237
1.5,12.57,-1.9477097
3.72,7.93,-2.4516625
-1.18,6.78,-2.3426998
-6.97,9.47,2.152015
3.99,13.99,-1.8387469
0.0,13.29,1.4982382
1.92,13.63,1.879608
-0.34,15.09,2.1111538
-6.28,15.89,-5.434519
-12.45,17.16,1.7978859
1.38,8.66,-4.5219555
-3.83,6.47,-2.4516625
-2.07,-0.69,-4.2904096
-4.1,-1.92,-3.8681788
-5.05,3.72,-0.84446156
7.21,18.96,13.865514
2.6,5.48,-1.4165162
-10.08,12.03,4.671779
-3.72,3.26,-6.742072
-6.43,7.55,-9.615966
-6.82,12.34,-3.9090397
-0.84,12.91,-1.0351465
4.75,7.55,-2.7513103
-0.46,6.05,-2.7240696
-5.71,9.04,2.070293
0.69,12.76,-0.95342433
1.33,13.95,-0.0
2.87,14.41,1.56634
-1.5,14.82,3.2961242
-5.79,14.06,-4.8216033
-13.14,18.28,0.7627395
-0.27,10.65,-2.4108016
-2.3,7.78,-2.1792557
-3.68,0.61,-3.6774938
-2.53,-3.26,-3.7864566
-4.94,5.83,3.173541
8.43,18.01,10.991621
-2.03,3.15,-4.2086873
-10.23,16.04,-1.607201
-4.29,4.44,-7.205164
-7.93,10.0,-5.134871
-3.87,13.53,-1.9885708
