x-axis,y-axis,z-axis
-10.69,18.85,-4.2904096
-3.41,10.23,-2.8738933
-3.83,8.58,-2.982856
-2.83,1.73,-3.405087
-3.06,-1.27,-4.140586
-5.2,2.98,-2.2609777
6.59,16.89,15.132206
-0.61,10.53,5.09401
-13.67,2.22,1.6889231
3.57,17.39,-7.082581
-4.18,4.71,-5.434519
-5.94,8.12,-5.407278
-4.79,13.29,-3.1463003
2.53,9.7,0.61291564
0.72,7.44,-3.9090397
-2.91,7.44,1.3075534
-0.95,11.92,-2.2609777
1.08,12.98,2.6423476
1.5,13.82,-0.10896278
2.83,13.87,3.759216
-3.17,15.94,-0.3405087
-9.81,18.16,-9.888372
-7.97,12.41,2.9147544
0.42,8.43,-2.7513103
-3.21,2.41,-3.5957718
-2.64,-0.69,-4.5219555
-5.9,1.57,-2.8330324
-4.06,7.74,6.891896
9.85,18.24,9.615966
-2.14,3.3,-3.9499009
-9.15,15.05,-1.9477097
-5.01,4.79,-5.8158884
-6.51,8.73,-5.7886477
-3.49,13.63,-2.1111538
3.11,9.34,-0.0
0.76,6.89,-3.759216
-4.1,7.7,2.1792557
-0.65,11.6,-1.920469
1.04,13.02,0.23154591
-0.76,13.59,-0.88532263
1.57,12.87,3.445948
0.89,12.57,1.2666923
-5.56,16.21,-5.134871
-12.95,18.16,-1.1441092
-0.61,10.23,-2.1111538
-2.53,8.08,-3.636633
-3.45,0.76,-4.2904096
-4.4,-3.11,-4.0588636
-6.63,1.73,-0.8036005
4.02,18.35,14.750836
4.29,5.41,0.19068487
-8.88,8.05,-0.9125633
-2.91,8.62,-5.5162406
-6.59,5.75,-10.7192135
-6.85,10.65,-4.2495484
-2.6,15.02,-4.2086873
5.24,9.62,-1.4982382
1.08,7.16,-2.7240696
-3.72,7.46,1.6889231
1.38,13.4,-2.3426998
1.65,13.53,0.50395286
2.37,14.41,0.14982383
0.95,13.29,4.2086873
-6.89,15.7,-1.56634
-12.6,18.66,-5.09401
-1.33,10.65,-0.9942854
-1.5,9.66,-2.8738933
-2.91,1.84,-4.5219555
-3.49,-2.07,-5.012288
-4.86,1.38,-2.4516625
0.38,12.95,14.056199
2.34,13.53,3.9090397
-3.26,-1.14,-2.5333846
-5.94,15.13,-2.9556155
-5.2,7.16,-4.7126403
-5.63,5.75,-5.09401
-4.71,11.96,-3.718355
2.76,11.73,-0.3405087
1.33,6.78,-3.1054392
-2.83,7.74,0.50395286
-1.46,12.03,-2.3699405
1.46,13.21,1.334794
-0.42,13.72,0.27240697
1.95,13.48,2.7240696
0.15,14.56,0.61291564
-6.36,16.93,-6.4015636
-9.62,16.25,2.5333846
1.23,8.85,-4.862464
-3.83,4.86,-4.0180025
-1.88,-0.95,-4.7535014
-6.09,-0.84,-3.568531
-5.9,6.13,2.4108016
8.31,19.11,10.732834
3.11,2.56,-4.099725
-9.38,13.33,1.9477097
-4.86,5.22,-3.568531
-7.08,5.22,-7.8861814
