x-axis,y-axis,z-axis
4.67,13.76,2.5606253
2.79,13.33,3.8273177
1.33,11.35,1.56634
-0.11,8.28,1.3756552
0.72,6.93,2.4516625
2.49,6.28,1.920469
2.53,6.09,2.7240696
0.95,5.94,2.5333846
0.76,7.86,4.0180025
-1.12,17.05,4.372132
0.57,8.39,5.175732
-0.11,9.92,4.671779
0.0,7.5,4.0588636
-0.34,6.13,3.405087
0.27,8.73,4.2086873
0.8,9.38,6.4015636
0.34,5.24,2.1111538
1.69,11.6,2.4516625
4.44,15.55,1.56634
3.64,16.21,1.3075534
-0.46,9.89,-0.040861044
0.57,8.43,0.23154591
1.12,6.78,1.3075534
3.11,8.43,1.4165162
2.68,10.23,1.879608
2.22,11.6,3.0237172
2.83,11.3,1.334794
2.91,10.5,-0.9942854
0.5,15.02,0.3405087
3.57,12.53,1.9885708
4.52,8.47,-0.23154591
0.65,8.85,-0.19068487
0.27,8.35,-0.3405087
-1.76,8.73,-0.08172209
-0.8,7.89,2.6014864
2.34,9.19,4.862464
1.84,11.35,5.5162406
0.5,12.87,2.7240696
-0.61,9.15,-0.5720546
0.95,8.31,-1.7978859
1.65,12.64,3.1463003
1.65,8.54,0.6537767
0.38,8.24,-0.040861044
0.04,8.73,1.7297841
0.04,8.77,2.4516625
1.27,8.62,2.8330324
1.04,8.73,2.982856
2.83,6.05,1.8387469
3.45,6.89,2.4108016
-0.08,8.66,2.4925237
-2.45,10.92,2.7649305
0.27,15.47,4.440233
1.14,12.45,6.510526
-0.72,8.81,4.1814466
-0.91,5.75,1.6480621
-0.95,3.72,1.4982382
0.34,6.17,3.5276701
0.8,9.66,4.2904096
-1.27,8.81,4.440233
0.69,8.77,5.053149
-0.3,9.15,0.5720546
3.91,14.44,1.0351465
0.72,12.18,4.440233
1.31,11.14,2.152015
1.42,10.46,3.255263
1.95,9.3,3.636633
1.54,7.06,3.405087
1.08,6.36,3.1054392
1.99,7.12,3.3778462
1.88,6.97,3.5276701
-0.57,6.4,3.3778462
-1.61,16.04,5.47538
0.99,10.88,6.5513873
0.89,9.04,5.325556
0.76,6.17,2.9556155
-0.08,3.49,1.3075534
-0.04,5.83,3.336985
1.08,9.28,5.7477865
0.31,9.04,3.0237172
-1.38,7.31,0.84446156
6.4,15.51,1.4165162
1.88,15.43,5.8976107
1.73,11.11,1.879608
-0.69,8.43,2.8738933
2.76,6.47,1.4165162
1.38,6.51,4.1814466
2.49,5.94,1.7978859
2.72,8.35,3.5957718
0.38,7.08,3.3778462
-0.19,16.55,5.134871
-0.04,11.84,6.3198414
-0.8,8.54,4.862464
0.34,6.89,3.0645783
-0.89,4.33,1.56634
0.76,5.56,3.0645783
1.65,9.19,5.5571017
-1.42,7.4,2.4925237
0.5,14.63,1.920469
4.6,13.53,2.5606253
1.65,11.11,3.1463003
0.65,10.57,2.3699405
0.95,9.81,3.5276701
1.27,6.28,3.718355
3.02,4.71,1.9885708
1.5,6.17,1.5390993
-0.04,6.55,3.445948
-0.04,15.79,5.5162406
1.38,12.3,7.3141265
0.08,10.38,5.8567495
0.31,7.74,3.568531
0.31,7.74,3.568531
-0.42,4.9,1.8387469
0.69,6.47,3.336985
0.42,9.47,5.47538
0.38,6.85,3.6774938
-0.27,10.34,3.173541
3.83,15.98,-1.4165162
2.41,16.02,2.7649305
0.15,13.53,-0.42223078
-0.76,7.5,2.0294318
1.5,6.59,0.8036005
4.29,6.7,0.7218784
2.64,9.72,1.0351465
1.38,12.57,3.0237172
2.96,12.53,0.5720546
1.38,11.73,-0.19068487
1.08,14.14,-0.040861044
4.14,11.96,1.607201
2.56,9.72,-0.53119355
1.23,8.43,-0.6537767
0.61,7.31,-1.0351465
-1.31,8.92,0.42223078
-0.8,8.66,3.173541
1.76,10.42,7.5456724
2.3,8.96,2.6423476
0.57,16.28,-1.1849703
0.04,6.32,-2.070293
0.76,11.92,2.1111538
-0.42,7.27,-0.29964766
0.61,9.81,0.27240697
0.53,9.85,1.2666923
1.08,10.08,1.7978859
2.41,10.84,2.1792557
2.79,11.03,2.982856
1.23,10.69,0.61291564
-0.76,10.92,-2.4516625
-3.57,14.21,3.990762
2.49,11.35,2.4516625
2.3,5.67,1.4982382
-0.08,3.57,2.1792557
-0.89,2.91,1.7570249
-1.84,6.85,1.8387469
0.69,8.31,3.255263
0.72,8.66,2.6832085
