x-axis,y-axis,z-axis
-0.84,9.43,2.6832085
-0.89,9.43,2.7921712
-0.84,9.51,2.6832085
-0.89,9.34,2.6832085
-0.89,9.38,2.7240696
-0.84,9.34,2.7649305
-0.84,9.38,2.7240696
-0.89,9.47,2.7649305
-0.89,9.47,2.7649305
-0.91,9.38,2.7649305
-0.89,9.43,2.7921712
-0.95,9.38,2.7649305
-0.91,9.43,2.7649305
-0.84,9.38,2.6832085
-0.84,9.38,2.7240696
-0.89,9.47,2.7240696
-0.8,9.43,2.7649305
-0.8,9.47,2.8330324
-0.76,9.34,2.7240696
-0.8,9.38,2.7921712
-0.76,9.43,2.7649305
-0.76,9.43,2.8330324
-0.8,9.43,2.7649305
-0.89,9.34,2.7921712
-0.89,9.34,2.8330324
-0.91,9.34,2.7921712
-0.91,9.34,2.8330324
-0.91,9.3,2.8330324
-0.89,9.38,2.8738933
-0.89,9.34,2.8330324
-0.89,9.38,2.8738933
-0.89,9.3,2.8330324
-0.76,9.34,2.7649305
-0.84,9.38,2.7921712
-0.8,9.43,2.7649305
-0.84,9.43,2.7921712
-0.76,9.43,2.7921712
-0.84,9.43,2.6423476
-0.76,9.43,2.7240696
-0.8,9.38,2.6014864
-0.8,9.53,2.7240696
-0.76,9.51,2.7240696
-0.72,9.47,2.7240696
-0.69,9.38,2.6423476
-0.65,9.47,2.6832085
-0.65,9.47,2.6423476
-0.69,9.51,2.7240696
-0.65,9.43,2.6423476
-0.61,9.38,2.6832085
-0.61,9.43,2.7240696
-0.69,9.47,2.6832085
-0.65,9.47,2.7240696
-0.72,9.47,2.7649305
-0.69,9.38,2.8330324
-0.69,9.38,2.6423476
-0.69,9.38,2.7240696
-0.69,9.38,2.6832085
-0.72,9.38,2.8330324
-0.8,9.43,2.7240696
-0.72,9.43,2.7921712
-0.8,9.43,2.7649305
-0.72,9.38,2.7240696
-0.76,9.34,2.7649305
-0.65,9.38,2.7240696
-0.72,9.43,2.6832085
-0.72,9.51,2.7649305
-0.65,9.51,2.6832085
-0.69,9.38,2.7649305
-0.69,9.34,2.6832085
-0.72,9.43,2.6832085
-0.8,9.38,2.6832085
-0.69,9.51,2.6423476
-0.72,9.43,2.7649305
-0.69,9.43,2.6832085
-0.72,9.43,2.7240696
-0.76,9.43,2.7240696
-0.69,9.43,2.7921712
-0.8,9.43,2.6832085
-0.8,9.38,2.7649305
-0.76,9.47,2.6832085
-0.72,9.38,2.6832085
-0.89,9.43,2.6832085
-0.8,9.43,2.7240696
-0.8,9.47,2.6423476
-0.8,9.47,2.7240696
