x-axis,y-axis,z-axis
-3.53,-1.84,-5.284695
-6.02,1.33,-3.3642259
-1.04,11.75,11.727119
6.59,15.02,3.8681788
-4.14,-1.61,-4.099725
-9.7,17.08,-4.399372
-3.91,5.37,-4.7126403
-8.2,7.63,-6.4015636
-4.37,13.14,-3.636633
3.41,8.89,-0.84446156
1.27,8.31,-1.2666923
-1.57,8.01,0.6537767
-1.61,11.41,-1.2258313
0.89,12.76,0.313268
0.08,13.63,1.8387469
3.21,12.45,3.7864566
-1.95,15.28,0.313268
-6.93,18.62,-10.269742
-6.85,14.29,4.7943625
1.69,9.23,-4.3312707
1.69,9.23,-4.3312707
-4.67,4.18,-4.399372
-4.33,-1.99,-5.09401
-7.82,1.23,-3.2961242
5.09,17.77,13.6748295
5.33,7.93,0.92618364
-3.6,3.3,-9.043911
-5.48,14.79,-0.61291564
-8.5,0.93,-8.962189
-10.57,10.57,-4.671779
-3.41,13.82,-3.1463003
5.52,10.04,-5.407278
2.53,8.5,3.5957718
-1.31,7.31,-1.4573772
-4.14,12.15,0.10896278
3.06,12.11,0.040861044
2.53,13.67,2.5606253
1.14,12.76,3.7864566
-2.53,15.98,-2.7513103
-8.81,19.46,-7.6954966
-4.82,13.44,1.3075534
-3.53,7.63,-5.012288
-4.63,1.27,-3.8681788
-2.34,-2.26,-4.2495484
-6.7,-0.15,-2.9147544
-3.79,12.37,10.923519
5.43,14.37,2.070293
1.27,0.04,-4.5900574
-8.2,16.97,-0.29964766
-4.99,4.9,-4.0180025
-8.62,5.52,-6.2108784
-5.9,12.22,-1.2666923
4.71,11.88,-2.0294318
2.18,7.25,-0.6946377
-4.14,7.25,0.14982383
-2.53,10.92,-1.7297841
1.31,12.22,0.313268
-0.65,13.18,-1.3075534
1.57,14.1,2.152015
0.19,13.29,1.6889231
-5.67,15.21,-2.7240696
-12.15,18.35,-0.88532263
-0.65,9.62,-3.5276701
-4.29,6.66,-3.173541
-2.83,0.23,-3.486809
-4.82,-0.57,-3.5957718
-6.55,3.34,-0.9125633
6.89,15.32,15.5135765
-1.27,10.42,4.140586
-4.79,0.11,-3.8681788
-3.11,17.43,-0.29964766
-5.71,4.18,-7.6273947
-6.89,8.28,-5.325556
-3.57,14.52,-3.759216
3.68,7.89,1.9885708
-1.53,7.35,-2.2609777
-4.52,7.63,0.53119355
-0.34,11.8,-1.4982382
0.8,14.21,1.2258313
2.41,13.59,0.5720546
1.84,13.63,3.636633
-5.01,15.17,-1.2258313
-8.69,17.92,-10.337844
-2.96,13.38,3.7864566
-1.65,10.42,-4.8216033
-3.6,1.95,-4.9850473
-3.91,-0.76,-4.944186
-8.2,1.14,-2.7240696
-4.1,8.47,5.8976107
8.58,16.93,6.932757
2.26,2.07,-5.434519
-9.15,16.89,-0.5720546
-7.12,2.68,-4.5900574
-10.08,5.52,-6.742072
-7.01,12.41,-2.1111538
3.57,12.41,-5.6252036
4.37,7.44,0.88532263
-2.11,8.58,0.7218784
-3.21,10.76,-0.8036005
1.54,13.1,0.08172209
0.89,12.64,-0.7218784
2.56,13.14,3.0645783
-3.79,15.36,0.7627395
-7.7,16.82,-7.3958488
-10.11,15.55,4.6036777
1.42,8.92,-3.9499009
-4.4,4.44,-3.255263
-1.73,-1.18,-4.671779
-4.63,0.34,-3.486809
-6.36,4.48,1.1441092
9.51,19.15,11.34575
-1.69,3.64,-1.1168685
-7.21,12.34,-0.95342433
-2.26,5.13,-3.1463003
-7.97,7.16,-8.662541
-6.32,12.95,-2.2201166
2.6,11.6,0.040861044
0.23,6.32,-3.1463003
-3.45,6.85,0.10896278
-2.41,10.73,-0.38136974
1.23,12.64,-0.08172209
0.57,13.72,-0.29964766
2.03,14.02,1.2666923
