x-axis,y-axis,z-axis
8.39,15.43,4.33
-4.1,10.69,-2.18
7.67,-3.79,-1.76
0.27,-6.36,-3.34
-0.19,9.11,5.18
3.21,13.59,-4.75
11.03,4.52,-1.53
7.86,14.37,-7.78
-3.06,19.57,-2.6
-4.44,16.32,6.74
0.8,9.19,4.48
-8.96,5.52,6.66
-4.18,2.37,2.18
-1.14,15.51,-2.03
10.42,19.57,-2.14
11.84,16.51,4.21
-2.72,11.22,-4.71
4.6,-1.73,-1.88
3.17,-6.66,-1.76
1.88,7.01,2.87
-3.79,7.67,1.12
12.72,15.24,-0.19
7.63,10.76,-7.08
0.38,19.53,-4.37
-4.56,19.27,1.38
2.26,11.41,9.08
-7.44,6.66,5.67
-6.93,1.95,4.52
-0.61,9.72,0.93
4.99,19.57,-1.92
12.98,18.09,5.05
-1.73,11.99,-4.94
3.06,1.14,-1.73
4.48,-5.28,-2.98
-1.8,1.33,3.34
-2.98,9.51,3.57
12.57,16.7,1.54
6.44,4.48,-7.82
5.6,19.46,-8.77
-4.86,19.34,6.4
-0.34,13.21,9.96
-5.86,6.63,4.56
-8.54,2.15,3.72
-2.11,9.04,2.41
1.88,19.53,-3.26
16.44,19.46,2.22
2.72,12.15,-3.57
-0.53,4.82,-1.88
5.9,-6.28,-2.79
-0.65,-1.14,2.15
-2.18,11.3,4.06
13.1,15.21,0.27
4.79,4.48,-6.55
6.21,19.04,-6.74
-5.13,19.57,2.18
0.57,12.22,9.34
-3.3,7.7,4.1
-7.74,3.11,3.38
-3.26,5.37,3.49
-0.04,19.08,-3.15
14.98,19.57,-0.42
5.56,14.82,0.65
-2.18,7.67,-2.72
5.83,-4.59,-1.23
-1.27,-3.95,-0.65
1.04,12.49,2.98
-1.53,4.44,-2.83
11.84,11.6,-2.83
7.55,14.37,-7.25
-3.76,19.57,-4.1
-3.36,17.58,6.28
1.04,10.76,6.55
-6.51,3.49,5.09
-6.02,2.45,3.64
-1.69,10.92,-2.56
2.96,19.57,-0.61
16.04,19.31,6.21
1.23,12.91,-6.24
1.42,2.45,-2.07
6.05,-7.12,-3.79
0.84,-0.76,1.57
-5.24,14.37,9.77
12.45,14.14,-2.75
7.21,3.3,-9.28
7.5,19.53,-7.44
-4.33,19.5,8.54
-0.89,11.92,7.4
-5.43,5.52,6.13
-8.69,2.41,5.18
-0.15,9.58,0.65
1.5,19.57,-3.36
15.28,19.46,0.8
4.02,11.14,-4.52
-0.46,5.67,-1.12
5.9,-6.17,-1.33
3.57,-2.75,0.53
-1.27,9.15,3.21
8.69,14.86,0.19
2.91,2.53,-7.63
4.63,17.58,-4.59
-1.88,17.39,0.34
1.23,13.25,9.51
-4.59,10.88,6.17
-9.47,-0.69,2.22
-5.75,9.92,0.76
7.74,19.31,-3.72
6.47,16.36,-0.8
3.06,13.72,0.53
1.08,8.05,-1.61
5.22,-7.27,0.53
-4.1,-0.11,2.53
2.34,11.07,3.11
7.46,17.62,0.31
8.92,1.69,-7.55
7.44,18.58,-8.31
-5.01,19.38,4.67
3.45,9.96,6.74
-10.38,8.81,8.92
-7.4,3.38,7.5
1.95,11.8,0.38
3.99,19.57,-1.84
12.41,19.53,-1.53
3.64,12.03,-0.76
2.91,3.3,-3.17
3.76,-7.25,-3.34
-3.3,0.8,3.68
-5.98,15.17,7.16
14.44,7.27,-3.6
6.28,1.14,-8.81
-2.53,19.23,-3.57
1.5,15.6,-0.95
4.82,10.65,8.54
-10.23,8.05,6.55
-4.56,2.15,4.02
0.53,11.11,-0.65
4.02,19.57,-2.41
10.19,18.47,2.96
-0.95,11.26,-4.48
2.34,0.89,-2.45
3.45,-6.36,-2.79
3.26,2.45,2.6
-2.49,12.11,6.97
13.95,14.71,-5.94
6.09,4.75,-5.98
5.13,19.53,-8.62
-4.99,19.08,7.97
-0.61,11.41,8.08
-5.33,4.06,4.99
-8.69,3.26,3.99
-2.96,8.77,0.93
2.41,19.57,-2.49
16.28,19.15,3.57
2.37,12.22,-5.24
1.14,3.72,-2.87
7.12,-7.12,-2.14
-0.76,-2.91,2.98
-2.75,18.58,10.57
14.52,13.06,-5.2
7.08,2.03,-6.43
9.04,19.5,-10.19
-4.18,18.92,3.87
-6.21,15.94,10.61
-5.28,2.26,5.33
-8.12,3.17,2.96
-1.08,10.42,0.72
2.96,19.57,-2.75
16.93,19.15,3.26
3.83,11.92,-5.01
3.83,11.92,-5.01
1.14,2.11,-2.26
2.64,-8.54,-2.34
1.08,10.0,5.41
-2.18,2.64,-2.56
16.28,18.54,-0.3
3.72,11.22,-7.21
-0.5,19.53,-4.44
-2.37,18.01,1.92
3.91,9.7,8.24
-9.7,6.09,6.32
-9.08,2.91,3.87
0.23,10.19,-1.31
7.97,19.57,-2.07
13.99,16.63,5.33
0.31,10.76,-5.28
4.63,-0.53,-1.73
2.56,-6.47,-2.45
-1.18,7.5,1.69
-3.72,7.74,1.38
15.09,14.71,-1.31
7.12,10.0,-7.08
2.53,19.23,-6.43
-4.79,19.5,1.95
-1.61,12.45,11.07
-4.99,3.6,5.24
-6.17,2.98,3.21
-2.72,8.66,0.69
-2.72,8.66,0.69
3.83,19.57,-2.45
-2.96,9.53,-4.37
6.74,-2.41,-1.88
