x-axis,y-axis,z-axis
-2.37,10.69,-3.6774938
3.11,3.17,-2.0294318
-0.23,2.6,-3.9499009
-5.33,2.15,-4.5219555
4.9,5.18,2.9147544
12.87,16.28,6.0882955
5.01,6.74,2.7921712
0.5,15.4,-0.19068487
3.17,14.21,-0.19068487
-1.18,9.43,-3.0237172
0.69,10.46,-1.9477097
0.5,8.01,-3.636633
2.91,8.12,-2.9556155
2.76,6.59,-2.5606253
2.79,8.81,-0.19068487
2.96,9.92,1.879608
7.01,10.88,-1.7978859
11.54,10.19,4.7126403
5.33,11.6,2.6832085
7.59,17.12,-3.214402
-1.33,19.57,-6.1291566
-1.61,10.84,0.53119355
3.53,2.98,-1.4573772
0.04,3.41,-3.8681788
-6.05,2.68,-3.173541
-1.18,3.3,-3.568531
15.64,18.09,10.228881
4.25,6.78,1.3075534
-1.08,10.84,-2.1111538
6.17,17.86,-0.38136974
-1.5,9.0,-3.2961242
-1.5,9.0,-3.2961242
0.72,10.04,-2.1792557
1.5,8.28,-3.5276701
3.57,8.12,-2.7921712
2.26,6.21,-2.982856
3.11,9.19,-0.6537767
5.63,9.85,0.88532263
8.58,10.92,0.6537767
6.82,11.41,2.982856
6.66,15.43,-0.9942854
-0.23,19.57,-4.5628166
-3.3,13.95,1.1168685
2.15,5.37,-2.7513103
0.61,3.72,-2.5333846
-4.67,3.99,-4.0180025
-2.41,2.18,-5.7477865
15.85,13.4,11.917805
6.32,9.11,1.4982382
0.11,9.15,-1.3756552
4.1,17.58,-3.6774938
-0.89,9.62,-0.9942854
1.31,9.89,-2.070293
2.03,9.58,-1.334794
2.45,8.89,-3.718355
1.92,6.66,-2.9556155
2.72,7.35,-2.0294318
3.57,9.53,2.6832085
7.44,10.42,-0.5720546
8.12,11.35,3.2961242
8.12,11.35,3.2961242
6.63,17.92,-3.759216
-1.76,19.11,0.7627395
1.04,8.73,-2.6832085
1.46,4.75,-2.8330324
-2.68,4.52,-3.759216
-6.24,2.6,-5.243834
6.24,4.6,2.8330324
10.76,16.09,5.053149
6.47,7.27,3.9499009
-2.56,15.47,1.879608
3.17,13.48,-3.759216
0.38,8.05,-2.6014864
2.11,11.14,-2.3426998
2.64,8.28,-3.214402
2.56,8.31,-2.3426998
1.33,6.47,-1.2666923
0.89,7.63,-0.040861044
1.99,10.73,1.0760075
6.17,10.92,-1.4982382
11.14,10.15,-0.08172209
7.7,10.95,5.366417
6.02,15.7,-2.0294318
-0.23,19.57,-6.469665
-2.98,12.72,1.2666923
1.33,6.05,-2.7921712
1.92,4.44,-2.1111538
-4.82,3.11,-3.486809
-1.99,1.65,-5.597963
15.98,16.51,13.0619135
6.21,4.21,1.0351465
-0.15,7.44,-5.6660647
6.28,19.53,-3.173541
-4.56,9.19,2.3018389
-0.84,8.43,-2.6423476
0.38,9.58,-3.214402
1.46,8.47,-4.2904096
1.99,9.7,-1.1849703
4.06,9.7,-1.1849703
4.06,9.7,-1.1849703
5.56,12.03,4.4810944
9.53,10.61,-1.9477097
8.81,11.41,2.7921712
4.37,16.17,-1.1441092
-1.53,19.57,-6.1700177
-1.84,13.33,-0.23154591
2.3,6.21,-2.4516625
1.57,4.06,-2.6832085
-4.86,2.56,-3.7864566
-3.79,1.23,-3.486809
11.45,15.79,11.073342
5.75,7.21,3.445948
2.41,9.66,-6.428804
10.27,17.67,-0.9942854
-3.87,9.0,-1.1849703
-0.91,10.57,-2.6832085
0.34,9.81,-3.173541
2.03,8.35,-2.5333846
2.79,8.01,-2.5606253
2.18,5.98,-2.7513103
3.11,8.16,-1.9477097
6.28,11.8,3.9499009
8.66,10.95,0.84446156
9.19,10.34,1.920469
5.79,15.17,-1.0351465
1.31,19.57,-7.082581
-3.79,15.09,4.7943625
1.33,7.27,-3.173541
2.07,2.98,-3.1054392
-3.68,3.21,-3.7864566
-4.82,1.14,-4.1814466
13.82,10.38,10.651112
7.46,11.22,1.6480621
2.72,6.09,2.0294318
1.46,16.86,2.6014864
-0.5,13.87,0.3405087
1.04,8.28,-3.8681788
2.91,9.81,-2.6423476
3.11,6.82,-3.445948
2.34,6.93,-2.9147544
1.57,7.01,-2.9147544
3.26,9.96,-1.4573772
5.86,12.41,1.7570249
6.93,10.65,-1.2258313
7.06,12.91,7.3549876
5.13,12.49,-1.3756552
5.63,19.04,-6.66035
-3.17,16.7,2.4925237
0.31,8.2,-3.1463003
1.61,3.99,-2.7240696
-4.44,4.18,-3.2961242
-3.72,1.27,-5.6252036
14.33,13.21,11.645397
4.75,9.08,1.2258313
3.02,7.21,2.2201166
4.21,17.82,-2.9556155
0.0,11.45,2.9147544
-0.34,9.0,-2.7513103
1.14,11.07,-3.0645783
1.42,8.08,-3.486809
1.8,6.93,-2.4925237
