x-axis,y-axis,z-axis
-6.32,8.08,-8.730643
-1.99,14.48,-2.7240696
6.32,11.56,-3.718355
7.82,4.86,-2.5606253
1.84,8.05,-1.3075534
0.08,9.62,0.313268
7.12,10.57,-2.0294318
6.02,11.11,0.14982383
7.01,11.37,0.9942854
8.08,9.92,3.405087
4.02,15.64,-1.9885708
-0.42,19.46,-6.66035
0.19,12.11,0.95342433
4.6,8.81,-2.9556155
-2.22,5.22,-3.5276701
-3.34,1.14,-4.5219555
-4.67,4.1,-2.9556155
-0.84,8.77,4.7943625
17.77,18.01,8.853226
2.11,3.11,-4.4810944
-0.3,15.94,2.3018389
-1.57,6.02,-4.4810944
-5.09,10.46,-7.014479
0.57,13.76,-2.0294318
6.85,9.23,-3.0237172
5.52,5.98,-3.0645783
1.65,8.2,-0.040861044
1.92,9.7,-1.1441092
7.78,10.46,-2.0294318
4.75,11.3,0.42223078
6.93,11.35,0.84446156
7.4,11.65,1.9477097
1.99,15.85,-2.1792557
-1.53,19.27,-2.7240696
1.92,11.8,-2.6014864
4.06,9.23,-2.3426998
-2.96,4.82,-3.759216
-4.06,0.31,-4.0588636
-3.68,3.64,-2.5606253
1.92,11.35,8.349273
15.24,16.04,5.47538
1.04,1.95,-3.7864566
4.79,16.47,2.6423476
-4.99,3.26,-2.982856
-4.37,10.99,-8.771504
0.23,14.52,-1.0760075
6.51,9.3,-2.1383946
5.56,6.36,-4.140586
2.11,7.97,0.040861044
1.14,9.38,-1.3756552
6.28,10.0,-1.3756552
5.67,11.41,0.53119355
7.82,10.95,1.334794
7.4,10.12,2.6014864
2.07,16.32,-1.9885708
-1.8,19.34,-4.2495484
1.33,12.45,-1.525479
6.24,8.31,-2.3018389
-2.68,6.02,-3.1463003
-4.79,0.46,-3.255263
-2.53,2.76,-3.1054392
1.65,11.37,5.938472
16.66,16.66,10.038197
2.3,5.43,-1.879608
3.38,16.97,3.5957718
-5.28,1.8,-5.012288
-2.96,13.38,-8.853226
2.41,13.99,-0.9125633
4.71,9.89,-2.4516625
4.33,6.47,-3.405087
2.76,7.55,-2.070293
1.46,8.35,0.38136974
4.79,10.84,-1.8387469
6.66,11.26,-0.23154591
6.44,11.65,-0.23154591
8.2,10.53,3.1054392
3.95,14.25,-0.8036005
-0.91,18.24,-6.5922484
-1.33,14.75,2.7921712
6.13,7.86,-3.568531
-1.38,7.25,-3.173541
-3.3,1.73,-4.2495484
-4.29,3.21,-3.0645783
-2.26,6.59,0.3405087
17.27,19.04,12.108489
3.49,3.26,-1.4573772
-6.43,9.53,-0.84446156
5.86,11.88,-4.903325
-5.05,8.16,-8.853226
-2.49,13.02,-3.636633
4.75,11.92,-2.6832085
7.5,5.48,-3.486809
2.96,7.97,-1.4165162
2.22,9.34,0.23154591
5.01,10.34,-2.7513103
6.47,11.18,-0.27240697
5.6,12.34,0.53119355
7.86,9.89,3.173541
4.18,14.82,-1.0351465
-1.14,18.89,-6.742072
-0.46,13.38,1.9477097
5.28,8.96,-3.445948
-1.8,6.7,-2.1383946
-4.06,3.49,-2.1383946
-4.06,3.49,-2.1383946
0.31,9.7,6.851035
16.09,16.74,6.4424243
1.04,2.3,-3.8681788
1.95,16.66,1.5390993
-3.11,5.56,-5.6660647
-4.48,13.02,-5.284695
1.61,13.38,-1.8387469
7.01,7.89,-2.3018389
5.22,6.36,-2.7240696
1.27,8.01,0.14982383
1.61,9.47,-1.920469
6.09,10.95,-1.1168685
5.86,11.69,-0.27240697
7.63,11.73,1.7978859
7.25,10.46,2.1792557
2.64,15.79,-2.1792557
-1.31,19.53,-4.140586
1.5,11.18,-1.7978859
3.38,9.19,-2.5606253
-3.21,4.75,-3.486809
-4.21,0.69,-4.0180025
-3.72,3.49,-2.3426998
2.07,10.61,8.117727
15.13,16.09,4.2086873
0.34,0.69,-4.8216033
-1.38,15.09,3.8681788
0.65,8.01,-2.9147544
-5.18,8.58,-7.9679036
-0.46,14.37,-2.8330324
6.78,9.85,-1.879608
5.9,5.48,-2.4108016
1.84,7.89,-1.334794
1.65,9.38,-0.53119355
6.36,10.8,-1.4165162
5.13,11.35,-0.23154591
6.66,11.22,0.95342433
7.93,11.5,2.8738933
3.17,14.33,-2.4108016
0.65,18.47,-5.706926
1.42,14.75,-0.0
3.68,9.28,-3.255263
-2.75,5.56,-3.636633
-3.98,0.65,-3.6774938
-4.48,3.34,-2.6014864
0.42,10.46,5.8976107
16.21,16.82,6.0882955
2.34,-0.61,-2.8738933
-4.99,9.92,-1.6889231
7.46,13.4,-2.982856
-5.9,5.71,-10.760075
-3.79,14.67,-3.0237172
5.09,12.76,-3.255263
7.59,5.01,-2.3699405
2.72,7.67,-1.7570249
-0.04,9.15,1.2666923
6.85,9.7,-2.4108016
6.32,11.03,0.5720546
5.83,11.5,-0.10896278
8.12,10.08,3.9499009
4.18,14.44,-0.9942854
0.46,18.96,-7.1234417
-0.65,14.25,2.5606253
5.83,8.81,-3.214402
-2.11,7.31,-3.445948
-4.21,0.19,-3.759216
-4.48,2.11,-2.982856
-1.42,9.08,3.0645783
17.73,18.35,7.8589406
0.31,0.89,-3.214402
-4.14,11.84,3.1054392
4.75,11.8,-4.0180025
-4.21,7.93,-9.493382
-1.65,13.02,-3.214402
5.41,12.64,-2.070293
6.59,5.09,-1.920469
1.95,8.24,-1.879608
1.54,8.66,0.19068487
3.45,10.12,-1.8387469
7.21,10.84,0.23154591
