x-axis,y-axis,z-axis
17.35,19.57,-1.6889231
17.35,19.57,-1.6889231
7.25,7.86,-2.8330324
7.25,7.86,-2.8330324
0.0,0.0,0.0
0.0,0.0,0.0
1.65,-0.23,-0.040861044
1.65,-0.23,-0.040861044
1.57,10.76,-3.8273177
0.0,0.0,0.0
0.0,0.0,0.0
12.83,-1.76,-0.23154591
12.83,-1.76,-0.23154591
3.34,-6.47,5.597963
17.92,19.57,0.42223078
17.92,19.57,0.42223078
10.73,6.66,-1.0351465
10.73,6.66,-1.0351465
-4.37,-1.23,-3.1463003
-4.37,-1.23,-3.1463003
-0.04,-4.33,-0.23154591
2.15,13.18,-4.671779
2.15,13.18,-4.671779
14.37,17.01,-4.5219555
14.37,17.01,-4.5219555
0.0,0.0,0.0
0.0,0.0,0.0
7.06,-4.71,1.1441092
7.06,-4.71,1.1441092
7.06,-4.71,1.1441092
7.06,-4.71,1.1441092
0.0,0.0,0.0
0.0,0.0,0.0
-4.37,3.45,-4.1814466
-4.37,3.45,-4.1814466
0.72,1.76,-0.040861044
0.72,1.76,-0.040861044
0.95,9.96,-3.8273177
3.21,19.57,-6.0882955
11.6,18.39,-4.2904096
18.92,19.04,-4.4810944
15.6,1.04,10.841797
11.56,-2.75,-0.9125633
2.49,-5.43,2.7240696
5.43,2.91,-0.8036005
19.23,19.27,3.214402
13.02,18.16,6.891896
7.89,6.74,-1.7297841
-0.91,6.4,-4.440233
-3.91,-1.38,-3.214402
0.0,0.0,0.0
0.0,0.0,0.0
5.56,19.46,-4.5900574
14.71,18.05,-3.8681788
15.98,7.27,4.630918
14.37,1.14,4.0180025
14.37,1.14,4.0180025
14.37,1.14,4.0180025
0.0,0.0,0.0
0.0,0.0,0.0
13.95,19.57,5.012288
11.8,6.97,-3.759216
2.37,8.08,-3.759216
-4.82,1.5,-4.944186
-0.72,-5.79,-0.08172209
-2.3,5.13,-0.6537767
-2.3,5.13,-0.6537767
3.68,19.08,-6.2108784
0.0,0.0,0.0
0.0,0.0,0.0
15.55,14.52,-1.3756552
15.94,-1.42,11.372991
11.37,-1.88,-1.7570249
3.34,-4.4,3.8273177
0.0,0.0,0.0
0.0,0.0,0.0
10.5,15.21,1.4165162
10.15,6.05,-0.50395286
-2.96,6.32,-5.8976107
-5.01,-2.72,-4.372132
-1.57,-2.18,-1.334794
-1.57,-2.18,-1.334794
-3.95,8.28,6.4015636
0.0,0.0,0.0
13.1,18.5,-10.991621
19.53,19.53,-5.5162406
15.47,3.21,-1.4573772
15.47,3.21,-1.4573772
3.17,-3.68,4.2495484
3.17,-3.68,4.2495484
16.63,19.57,-5.5162406
16.63,19.57,-5.5162406
9.96,7.55,-3.214402
9.96,7.55,-3.214402
-5.79,-0.72,-0.84446156
-5.79,-0.72,-0.84446156
-2.41,5.09,-3.9090397
-2.41,5.09,-3.9090397
7.01,19.57,-5.6252036
7.01,19.57,-5.6252036
16.82,19.46,-4.5219555
10.15,5.94,5.8976107
10.15,5.94,5.8976107
7.93,-1.04,-3.3642259
6.59,-7.82,4.8216033
7.7,3.57,-2.3699405
7.7,3.57,-2.3699405
7.7,3.57,-2.3699405
0.0,0.0,0.0
0.0,0.0,0.0
-2.53,-2.11,-3.405087
-2.53,-2.11,-3.405087
-2.53,-2.11,-3.405087
4.63,19.57,-6.0474343
17.86,19.5,-4.440233
13.95,9.15,6.3607025
12.26,5.67,3.0645783
8.16,-4.4,-0.10896278
7.08,-6.36,3.7864566
11.73,12.98,2.6014864
16.44,19.57,3.336985
11.3,11.54,-1.6889231
5.83,7.97,-0.10896278
-2.56,4.02,-7.205164
-3.72,-3.79,-5.5162406
0.27,-1.92,-0.9942854
-0.72,11.26,-1.9477097
1.95,19.57,-7.8589406
15.51,19.53,-6.510526
17.01,9.43,6.4424243
17.01,9.43,6.4424243
17.01,9.43,6.4424243
0.0,0.0,0.0
0.0,0.0,0.0
17.82,14.94,-0.9125633
17.82,14.94,-0.9125633
9.62,12.79,-2.7513103
9.62,12.79,-2.7513103
-4.21,1.08,-6.1291566
-1.23,-4.86,3.568531
-1.46,3.76,-4.2086873
1.42,12.76,-8.471856
6.17,19.31,-7.3549876
11.56,18.28,-4.399372
11.56,18.28,-4.399372
11.6,6.74,5.366417
7.82,-2.18,-2.4108016
9.28,-12.64,7.8861814
9.04,5.48,-2.5333846
19.42,19.5,0.42223078
9.08,18.43,5.706926
10.38,3.87,-0.46309182
10.38,3.87,-0.46309182
-5.43,1.57,-6.3198414
-2.18,-0.8,-4.3312707
-0.8,0.38,-1.1441092
0.19,8.77,-2.6014864
6.02,19.57,-4.0588636
19.46,19.46,-11.3321295
19.46,19.46,-11.3321295
17.31,5.9,10.800936
15.32,-0.65,-2.1383946
4.99,-7.59,0.7218784
7.55,5.37,-0.42223078
7.55,5.37,-0.42223078
7.55,5.37,-0.42223078
0.0,0.0,0.0
0.0,0.0,0.0
-4.56,-0.95,-3.336985
-4.56,-0.95,-3.336985
-0.5,5.41,-3.0237172
1.31,18.09,-5.9793324
1.31,18.09,-5.9793324
15.66,19.57,-6.469665
12.91,14.48,-1.525479
13.87,5.71,3.336985
10.31,-2.14,1.0760075
1.57,-6.89,3.990762
9.81,7.93,-1.0351465
15.32,19.57,5.134871
8.08,13.53,-3.9771416
8.28,3.34,-1.9885708
-1.46,5.37,-5.5162406
-2.87,-1.73,-3.759216
1.23,-1.65,1.7570249
-3.64,8.69,-1.607201
1.33,19.46,-9.343558
13.1,19.46,-7.246025
14.94,16.17,-5.5162406
0.0,0.0,0.0
0.0,0.0,0.0
7.86,-3.36,1.0760075
7.86,-3.36,1.0760075
7.86,-3.36,1.0760075
0.0,0.0,0.0
7.44,8.73,-2.8738933
2.41,8.12,-2.9556155
-3.3,2.34,-4.5900574
-0.61,-2.3,-2.0294318
1.33,0.69,-0.84446156
