x-axis,y-axis,z-axis
6.59,8.39,13.57
7.93,-2.72,0.04
13.48,-3.15,8.73
9.96,12.22,-2.03
4.18,19.57,-6.43
-2.83,16.51,2.11
8.5,11.22,1.76
-5.28,3.53,-2.49
-4.75,-8.12,-1.84
-0.99,2.34,0.34
16.74,15.7,0.34
-8.2,7.46,-2.26
-5.05,16.55,-4.37
3.06,19.57,-2.87
15.83,17.5,-9.47
10.99,9.23,15.47
10.99,9.23,15.47
11.37,-6.7,4.99
9.0,10.65,0.95
8.66,19.57,-5.43
-2.56,18.28,4.99
5.98,11.65,0.04
-4.48,3.87,-4.06
-7.21,-8.5,0.0
-2.49,0.23,0.08
17.08,15.24,-1.31
-7.65,7.67,-2.53
-6.28,15.43,-4.86
1.31,19.57,-1.31
15.43,18.47,-9.81
12.07,8.81,14.06
7.97,1.18,-0.95
11.73,-6.09,4.9
5.86,3.87,1.33
10.65,19.11,-2.6
-4.14,19.53,-1.33
9.53,13.38,0.19
0.23,7.21,-1.61
-8.47,-3.34,-1.73
-7.25,-9.96,-0.42
7.93,8.28,-4.99
12.03,18.24,5.98
-8.05,4.82,-5.18
-1.23,19.23,-3.41
8.12,19.27,-5.63
12.03,14.1,-0.46
12.11,5.98,6.02
6.44,-3.83,1.54
11.11,-0.89,3.68
9.58,18.05,-1.69
0.65,19.57,-7.63
4.94,14.21,0.84
2.07,9.0,-0.95
-6.74,-1.84,-3.76
-6.74,-1.84,-3.76
-8.2,-11.45,0.38
10.65,9.66,-6.17
7.06,16.63,9.04
-8.81,6.89,-7.46
-1.65,19.0,-2.83
6.63,19.27,-4.59
13.25,16.04,-3.91
13.59,4.44,6.89
5.86,-3.79,0.99
11.73,-1.84,4.94
11.5,17.86,-1.42
-0.46,19.57,-7.97
2.91,15.21,2.45
3.38,9.77,-0.8
-7.12,-3.57,-1.88
-4.25,-10.88,-0.84
7.21,9.04,-3.68
12.83,18.01,5.28
-7.7,5.52,-5.33
-1.42,19.19,-2.68
8.92,19.53,-5.79
10.99,14.25,1.14
10.57,4.94,7.63
8.12,-5.13,0.57
13.59,1.73,6.55
7.74,18.81,-3.76
-2.56,19.57,-1.99
6.63,14.18,-3.17
1.08,8.05,-1.38
-8.01,-2.56,-4.1
-6.74,-10.11,0.46
10.46,10.12,-4.21
8.96,17.86,7.4
-10.95,6.51,-6.93
-4.18,17.86,-1.5
7.06,19.57,-3.34
19.11,18.2,-8.43
14.33,2.79,13.57
6.36,-1.99,-1.23
9.89,-2.07,5.13
10.12,15.36,0.08
4.75,19.57,-5.94
0.0,16.25,3.34
5.41,10.04,-0.57
-6.24,1.5,-3.26
-7.08,-10.19,-0.23
3.64,6.47,-1.04
16.09,16.59,4.02
-8.69,7.06,-6.51
-5.56,16.36,-3.76
2.15,19.57,-3.02
16.55,18.58,-8.5
13.44,8.01,15.98
7.63,-0.65,-1.08
11.88,-6.02,4.29
8.5,11.3,1.08
7.74,19.57,-4.18
-5.94,19.0,3.79
8.31,12.37,0.0
-3.91,4.06,-2.83
-6.17,-9.38,-1.33
-6.17,-9.38,-1.33
3.6,4.4,-0.15
1.84,14.56,6.13
-11.11,10.84,-7.86
-11.11,10.84,-7.86
13.8,19.57,-8.69
16.86,14.25,8.85
9.38,2.6,2.87
7.93,-5.18,2.6
8.24,2.3,2.37
9.53,19.57,-2.6
-3.02,17.73,4.18
7.35,12.11,0.5
-4.21,3.3,-3.41
-6.13,-7.65,-0.8
-3.21,-0.3,1.46
16.51,13.1,-5.94
-5.9,9.47,4.37
-7.31,14.48,-7.01
1.27,19.57,-3.53
12.76,18.35,-8.88
14.33,12.03,11.22
8.12,1.14,-1.27
10.61,-6.32,5.28
7.44,7.59,1.33
9.58,19.57,-3.45
-4.75,18.58,3.3
8.08,12.53,0.08
-3.91,4.4,-3.76
-7.46,-7.74,-2.22
-4.86,-3.45,3.68
11.84,9.96,-8.54
3.91,16.04,7.31
-7.7,9.08,-4.9
-0.04,19.57,-3.36
9.7,18.89,-7.7
13.14,14.94,-0.15
12.45,4.48,5.13
7.35,-4.99,2.53
9.53,1.65,4.25
10.27,18.89,-0.95
-3.83,19.57,-1.53
7.01,13.18,-2.87
1.69,8.43,-1.53
-6.51,-2.64,-2.37
-5.24,-11.5,0.23
8.35,8.69,-4.79
9.11,18.01,8.73
9.11,18.01,8.73
-8.73,8.05,-5.86
-0.04,19.57,-2.75
12.53,19.11,-8.39
13.18,13.8,7.08
9.62,2.37,2.18
9.43,-5.33,2.41
6.63,1.23,4.1
12.11,18.66,-1.08
-3.53,19.57,-2.87
7.12,13.4,-0.08
0.23,8.92,-2.26
-7.35,-2.91,-1.57
-3.26,-10.31,0.08
9.08,8.62,-5.33
8.35,17.43,8.73
-8.27,8.28,-6.05
-1.38,19.5,-3.45
9.72,19.53,-5.79
13.02,13.87,2.03
10.23,6.4,7.08
5.98,-3.91,0.76
11.22,-2.3,7.06
9.72,13.38,-1.38
4.1,19.57,-6.93
-0.95,17.58,2.49
7.78,11.54,1.69
-5.98,2.72,-2.6
-5.9,-7.86,-1.46
1.69,2.07,-0.34
16.32,15.94,0.95
-8.77,8.54,-4.48
-3.68,16.44,-4.18
2.98,19.57,-4.06
16.09,17.47,-8.27
10.92,9.58,14.71
