x-axis,y-axis,z-axis
1.8,3.76,-2.56
1.8,3.76,-2.56
1.8,3.76,-2.56
-17.5,17.5,-5.67
-19.23,19.76,1.23
-17.05,2.03,13.14
-3.38,0.93,-1.18
0.99,-1.92,-4.1
0.57,-2.07,-2.56
-0.65,-0.99,-1.08
-3.64,1.33,-1.84
-16.74,15.47,-3.11
-8.96,9.04,-0.53
-11.14,18.73,11.18
-2.72,10.42,-1.73
1.88,1.54,-0.89
1.92,3.02,-1.5
-1.8,8.77,-2.07
-13.38,16.97,1.31
-19.23,13.38,8.73
-10.5,-0.42,1.88
-1.73,-1.42,-1.14
-0.34,-2.18,-1.92
0.69,-1.04,-0.53
-0.34,-0.95,-0.31
-3.06,1.54,-1.61
-18.01,17.54,-4.75
-7.46,9.81,-0.8
-6.82,18.58,10.99
-2.22,12.45,-0.27
1.04,3.95,-1.31
2.34,2.15,1.57
-1.42,3.3,-1.54
-10.19,11.14,-4.71
-17.86,19.76,-0.08
-12.68,-0.99,8.66
-2.56,-0.5,-2.72
-1.12,-2.14,-4.6
0.27,-1.95,-6.28
-0.57,-0.99,0.15
-4.99,-0.19,0.72
-14.02,11.45,-4.56
-18.43,18.24,-3.76
-8.89,19.19,2.98
-3.17,17.27,8.16
0.95,6.28,-2.03
3.64,2.41,-0.8
-0.04,3.49,-0.99
-4.48,6.55,-2.79
-12.53,15.51,-4.18
-19.04,19.76,2.6
-8.43,-1.76,-0.53
-1.04,-2.91,-3.83
0.53,-2.91,-6.02
-0.38,-1.61,-2.18
-3.79,-1.33,-0.93
-12.37,7.67,-0.53
-19.23,19.38,-0.72
-15.21,14.63,-4.52
-1.73,15.36,2.79
0.72,4.4,-0.11
2.83,2.83,-0.46
4.1,3.68,0.34
-8.96,12.18,-1.84
-19.23,19.76,0.34
-19.19,14.02,6.28
-13.53,-1.38,5.01
-1.42,-4.1,-5.75
-0.11,-2.96,-4.44
0.95,-2.03,-1.31
-0.19,-1.27,1.18
-9.08,6.59,-2.37
-19.23,19.76,-7.55
-14.37,14.56,-2.56
0.38,16.55,6.66
0.69,6.02,-1.65
1.53,5.18,-1.04
1.31,4.9,-1.5
-0.8,5.05,-2.34
-18.96,19.76,2.03
-19.23,10.57,9.49
-8.96,0.5,1.14
-2.45,-3.34,-3.64
-0.42,-2.72,-3.87
-0.99,-2.53,-1.42
-4.06,-1.31,-0.57
-11.3,5.98,0.99
-16.74,16.78,-4.1
-1.76,19.08,8.92
-2.34,14.9,-0.72
1.61,4.67,-1.23
1.5,3.02,-1.27
0.76,4.4,-2.53
-6.59,9.38,-3.53
-17.92,19.72,-0.08
-15.09,-2.96,9.81
-2.56,-1.46,-1.73
-0.69,-4.06,-5.28
-0.72,-3.06,-5.41
-2.72,-1.61,-0.34
-9.96,3.3,0.42
-19.19,19.46,-2.72
-15.36,14.44,-2.45
-5.6,18.43,8.24
-0.38,7.46,-2.45
1.27,2.03,-0.69
1.27,1.99,0.57
-2.76,5.67,-1.95
-13.29,15.98,-2.76
-19.19,19.76,0.15
-18.89,7.4,9.11
-1.12,-2.72,-2.91
0.0,-3.57,-6.09
-0.53,-2.18,-2.87
-0.04,-2.49,-1.73
-8.24,1.84,-0.65
-19.11,17.12,-1.04
-18.01,18.16,-4.29
-7.78,18.73,2.87
-0.34,6.28,-3.21
2.03,2.53,-1.31
1.73,2.26,-0.69
1.04,4.02,-1.95
-14.37,15.17,-3.3
-19.23,19.76,1.33
-18.85,3.6,12.22
-5.52,-0.3,-0.99
-0.31,-3.17,-6.21
0.0,-2.34,-4.1
-0.11,-1.65,-1.14
-2.11,-0.8,-0.11
-19.23,19.65,-1.8
-14.9,16.28,-2.53
-2.98,18.66,8.39
-1.88,9.62,-1.8
0.53,2.83,-0.27
1.5,3.91,1.57
-1.27,3.45,-1.92
-7.86,8.69,-2.49
-19.19,19.65,-1.08
-17.35,-0.04,10.88
-4.44,-2.14,-1.69
-1.12,-3.83,-4.94
-0.34,-1.5,-1.76
-1.31,-1.73,-1.38
-5.67,0.61,-1.65
-17.69,14.14,1.12
-14.06,17.12,-4.67
-2.15,19.34,8.81
-0.46,10.0,-2.26
1.61,3.64,-1.38
1.61,3.64,-1.38
0.46,5.28,-2.45
-8.43,8.81,-2.87
-18.43,19.72,0.04
-12.83,-2.3,5.43
-2.68,-2.96,-3.72
-0.99,-4.75,-8.77
-1.33,-3.06,-5.05
-2.37,-1.69,0.5
-5.86,1.18,0.19
-17.58,15.89,-2.49
-19.0,18.62,-3.95
2.72,18.85,9.62
0.72,10.0,-1.18
1.33,4.6,-0.04
1.08,2.83,-1.38
-2.96,4.86,-1.73
-11.35,12.83,-2.11
-18.31,19.76,0.57
-19.23,10.04,8.62
-2.22,-3.76,-3.79
-1.38,-4.44,-6.47
0.08,-2.53,-3.49
0.38,-2.6,-1.42
-2.96,-0.72,0.04
-19.19,18.7,0.19
-14.25,11.37,-3.17
-9.66,15.13,-4.48
-6.21,19.7,6.43
0.84,9.08,0.76
1.42,3.91,-2.15
3.36,3.79,-1.95
2.87,3.57,-2.56
-17.2,17.01,-4.25
-19.23,18.54,2.22
-17.05,-4.75,13.59
-3.68,-1.57,-2.41
-1.54,-2.87,-6.82
0.38,-1.88,-2.41
-0.57,-1.8,-0.27
-4.63,-1.04,-0.31
-18.85,19.04,-3.57
-13.29,16.47,-1.31
-5.98,19.57,14.29
-2.37,10.34,-3.91
3.15,1.33,0.04
0.42,2.72,-1.57
-0.95,7.5,-3.49
-7.82,11.5,-0.31
