x-axis,y-axis,z-axis
-3.72,19.57,-4.18
3.02,14.29,-1.33
3.11,8.96,-0.04
-5.37,-1.57,-1.65
-3.41,-11.54,-0.19
4.71,5.98,-4.99
11.73,18.7,6.05
-7.74,5.28,-4.1
-2.45,17.35,-1.53
5.79,19.53,-5.79
15.55,17.24,-8.58
11.96,7.01,10.27
7.01,-3.98,0.72
11.37,-1.53,6.66
11.3,15.24,-1.84
3.15,19.57,-7.82
-2.96,16.86,4.25
4.71,8.92,-0.27
-5.71,-1.76,-1.14
-2.83,-9.7,0.42
4.63,6.44,-4.99
11.73,17.77,5.13
-7.74,5.98,-3.68
-1.23,17.01,-2.18
7.97,19.5,-6.05
13.95,14.86,-7.12
12.07,9.23,8.2
5.6,-3.91,-0.3
12.95,-0.95,4.99
11.41,14.79,-1.38
1.76,19.57,-8.08
-2.56,16.82,1.88
6.97,10.12,0.42
-5.01,2.3,-2.03
-3.83,-9.11,1.65
-0.38,2.91,-3.79
12.64,12.34,-0.08
-3.87,11.75,1.31
-5.09,14.6,-3.45
3.45,19.57,-3.64
14.48,17.31,-9.11
11.07,10.73,14.44
6.36,0.69,-1.14
12.87,-5.98,5.71
7.7,5.98,1.04
9.58,19.53,-2.22
-7.44,19.46,2.22
8.5,12.45,0.65
1.04,5.9,-1.69
-4.56,-4.71,-2.96
-7.21,-8.43,0.8
7.06,6.59,-5.63
12.34,18.7,5.75
-7.74,5.79,-3.36
0.38,18.96,-2.22
11.37,18.66,-8.54
10.31,12.57,4.21
9.28,4.21,1.95
7.55,-5.37,2.49
9.89,0.84,4.1
10.76,17.5,-1.46
2.15,19.57,-6.93
2.11,16.47,1.04
4.18,9.66,0.57
-6.05,0.65,-1.73
-4.48,-9.38,-1.69
1.95,4.75,-2.03
14.02,17.43,4.63
-7.04,7.44,-4.14
-2.83,16.4,-3.34
5.13,19.57,-4.21
14.48,16.82,-8.73
10.73,9.04,12.45
6.44,-2.3,-1.65
15.98,-3.36,7.21
10.31,13.14,-0.23
7.44,19.57,-6.59
-7.04,18.31,6.21
8.69,8.77,0.84
-3.06,4.14,-3.83
-6.47,-8.01,-0.27
-1.99,0.95,-0.23
16.04,13.21,-2.75
-5.9,10.76,1.42
-5.9,10.76,1.42
-4.33,15.09,-4.1
4.67,19.57,-3.98
15.89,17.88,-8.39
10.23,8.39,13.53
4.6,-1.57,-1.69
12.98,-3.15,7.63
10.69,11.96,-0.08
8.01,19.57,-4.1
-7.7,19.31,3.6
7.82,10.46,-0.27
-1.31,4.99,-2.91
-5.94,-5.79,-0.99
-5.48,-3.6,0.11
11.54,9.34,-2.37
0.8,16.28,1.42
-5.75,9.38,-3.17
1.46,19.53,-2.72
11.14,18.54,-8.77
13.67,12.57,5.71
9.72,3.79,0.84
9.3,19.57,-2.37
10.8,19.57,-2.37
10.8,19.57,-2.37
-7.44,19.53,1.23
7.78,11.65,-0.91
0.61,7.67,-1.99
-6.51,-3.57,-1.76
-5.67,-8.85,1.14
13.44,11.26,-3.76
-2.64,13.48,3.38
-6.4,12.53,-4.1
0.95,19.57,-3.17
12.6,18.28,-8.16
14.75,12.53,10.8
7.93,2.11,-0.04
10.15,-5.52,3.6
9.08,5.41,2.07
9.96,19.46,-2.14
-3.79,19.57,-1.84
6.55,11.35,0.27
1.12,7.4,-1.99
-6.85,-3.79,-3.36
-6.89,-7.93,2.68
12.26,9.89,-4.56
0.89,16.86,2.64
-6.7,10.5,-4.02
0.31,19.5,-2.53
10.73,18.54,-7.35
13.87,13.38,4.33
8.89,3.95,2.45
9.96,-5.24,3.3
9.38,2.96,2.83
9.04,19.08,-1.61
-4.02,19.57,-2.68
5.13,13.06,-1.38
2.72,8.54,-1.23
-5.94,-1.84,-1.65
-5.05,-10.95,0.57
6.82,7.06,-4.99
9.51,18.28,3.99
-7.82,7.31,-2.96
-1.92,18.77,-2.14
9.3,19.57,-6.55
14.94,15.4,-4.18
12.37,7.08,4.82
5.94,-4.44,1.84
12.34,-1.27,4.14
10.57,16.4,-0.53
3.45,19.57,-7.97
-0.04,16.02,3.17
6.09,10.61,-0.46
-5.41,-0.46,-3.02
-5.52,-10.53,-1.46
7.59,8.69,-2.26
4.52,17.77,6.47
-9.0,5.71,-4.82
-5.37,15.55,-1.76
6.78,19.57,-4.14
19.04,19.0,-8.01
12.15,6.93,14.1
6.7,-2.56,-2.11
12.6,-3.36,5.98
9.08,11.56,0.11
7.06,19.57,-5.86
-6.7,17.92,6.09
7.5,10.92,0.0
-2.64,4.1,-2.64
-4.48,-8.5,-0.91
0.31,2.53,-2.14
12.98,14.14,1.31
-7.82,13.87,-2.18
-4.4,14.94,-2.26
4.82,19.57,-3.83
16.04,16.17,-8.96
10.92,6.05,16.25
6.82,-0.65,-0.3
11.99,-3.95,4.52
11.99,-3.95,4.52
9.53,13.4,0.61
1.69,12.34,0.08
5.05,8.69,-1.12
-4.52,-2.6,-2.11
-3.72,-10.04,-0.11
5.86,7.44,-4.63
6.28,17.54,6.63
-9.11,6.28,-6.85
-3.34,18.5,-2.87
7.67,19.57,-4.79
16.02,16.04,-0.99
10.57,5.22,6.02
5.18,-3.45,1.54
10.27,-1.04,2.96
9.28,16.21,-1.12
3.6,19.57,-9.04
-0.65,15.28,4.21
