x-axis,y-axis,z-axis
-1.33,-2.91,-10.61
-2.15,-2.45,-3.38
-2.3,-1.8,0.42
-2.03,0.15,0.38
-1.92,6.74,-3.06
19.91,17.88,-5.09
19.95,-5.63,11.45
15.6,-1.76,-1.31
4.71,-5.28,1.73
2.3,-5.94,0.72
2.14,-4.06,-0.08
6.09,2.11,-1.38
13.99,8.58,-1.73
14.37,18.73,4.67
-1.12,13.18,5.98
-0.99,3.64,-6.78
-2.41,-1.84,-10.88
-2.11,-1.23,-2.07
-6.17,-0.15,3.95
-3.38,2.15,0.3
-0.46,7.74,-7.89
19.95,17.97,-11.56
19.95,4.9,-4.94
19.95,-4.4,0.19
7.31,-8.27,0.23
3.06,-11.14,0.15
-0.65,-7.44,-0.11
0.65,0.31,0.15
19.95,17.58,4.21
9.15,19.23,5.67
-2.72,9.15,-0.08
-4.21,6.21,-8.12
-3.06,-1.42,-7.59
-2.76,-0.76,-0.65
-3.64,0.84,-0.04
-1.8,4.21,-1.57
19.76,18.73,-10.42
19.95,2.26,-1.69
19.95,-4.21,0.89
13.29,-10.84,0.5
1.18,-7.46,0.19
-0.72,-4.48,-0.84
0.57,-0.27,-0.76
13.78,12.49,-5.43
19.95,19.53,0.99
0.99,4.37,0.42
-1.46,-0.72,-4.79
-1.69,-2.22,-9.47
-2.15,-1.23,-3.6
-1.33,1.65,-1.04
5.94,14.21,-8.24
19.95,19.72,-5.09
19.7,-3.83,9.72
14.75,-1.12,-1.46
4.94,-1.8,0.42
2.6,-3.72,2.98
0.84,-4.59,0.95
9.53,3.11,-1.18
19.72,0.76,-8.69
-2.18,0.76,-8.69
-2.18,0.76,-8.69
-2.18,0.76,-8.69
-2.18,0.76,-8.69
-2.76,-1.12,-0.72
-1.65,2.3,0.0
1.04,7.7,-2.79
16.24,18.81,-3.79
19.95,4.25,3.76
17.31,-7.46,6.24
5.9,-2.56,-0.31
3.26,-4.63,-0.27
2.79,-3.64,-0.38
5.9,3.06,-1.76
15.51,5.79,-1.42
19.95,17.58,5.79
1.14,7.21,-1.12
-2.6,2.22,-7.89
-4.1,-0.91,-9.11
-2.91,-1.5,-0.84
-3.87,1.69,2.49
-2.72,5.41,0.04
10.42,16.74,-15.32
19.46,9.47,-1.23
19.95,-1.8,3.72
18.39,-5.18,2.98
8.85,-6.05,-0.61
1.99,-7.25,-0.53
0.5,-3.21,-0.89
2.03,4.94,-1.12
17.46,12.87,0.15
-1.33,14.67,11.22
-0.53,1.27,-1.84
-2.37,-2.11,-6.02
-3.11,-3.34,-7.12
-1.38,0.5,-0.65
0.46,8.85,-3.02
17.08,19.76,-6.05
17.86,16.36,-1.69
18.96,2.45,5.18
8.5,-2.26,-0.72
1.84,-3.41,0.23
0.04,-5.43,0.53
1.69,-1.88,-0.23
9.38,5.05,-2.49
19.95,12.37,3.83
17.5,19.57,6.85
-0.8,2.45,-3.87
-3.17,-0.04,-7.06
-3.34,-2.45,-6.82
-2.79,-1.99,-2.03
-2.49,5.9,-1.46
9.28,17.82,-6.4
19.95,19.46,-6.78
19.89,11.07,-4.56
14.48,-3.3,0.91
4.06,-3.06,-0.31
1.61,-3.64,0.11
0.76,-5.41,0.57
6.09,4.21,-1.73
18.62,12.03,-0.27
19.95,19.72,7.5
3.79,15.55,10.8
-1.23,-0.11,-9.0
-1.73,-3.64,-10.88
-2.72,-2.75,-3.21
-2.6,-1.14,0.38
1.88,12.07,-4.33
18.89,19.76,-6.93
19.95,16.09,-6.09
19.95,1.92,0.91
17.31,-4.52,2.34
5.37,-6.93,-1.31
3.64,-6.74,-0.04
0.89,-2.87,-0.53
3.02,4.21,-0.99
19.72,13.59,3.79
0.5,11.5,5.05
-2.34,3.99,-6.24
-5.22,2.34,-14.48
-4.37,-1.8,-10.53
-3.21,1.23,2.87
-2.87,3.95,0.57
3.02,13.63,-10.04
18.16,19.76,-13.76
19.89,-1.61,3.76
18.01,-5.9,3.06
8.62,-6.66,-2.11
4.02,-8.16,-0.15
1.33,1.08,-0.93
12.18,10.08,-8.77
19.95,18.16,10.08
9.3,18.7,12.34
-2.11,0.31,-7.4
-3.87,-2.14,-8.43
-3.3,-2.64,-4.02
-2.68,-2.07,-1.61
0.04,12.26,-4.52
19.61,19.76,-8.08
19.5,14.9,-10.5
19.95,1.38,5.37
18.28,-6.85,4.1
4.86,-8.73,-0.61
4.21,-10.88,0.89
1.73,-3.95,0.89
12.15,9.58,-5.75
19.95,18.2,7.08
9.34,19.23,11.69
-0.46,0.04,-4.9
-2.07,-3.17,-6.21
-2.11,-1.53,-2.11
-1.69,-0.08,0.04
4.52,12.64,-5.79
19.95,19.76,-2.98
19.95,13.95,-1.14
19.91,-7.4,7.93
3.06,-3.02,-0.34
1.38,-3.79,-0.53
0.91,-7.4,0.65
2.6,-4.86,0.84
5.24,8.12,0.38
19.95,17.88,9.19
7.78,17.97,13.4
0.57,3.64,-2.34
-2.64,-1.08,-7.86
-2.45,-1.57,-2.64
-2.34,-1.23,0.19
-1.8,2.68,-0.38
2.91,15.28,-4.4
19.95,16.25,-2.64
19.95,-5.13,14.82
13.67,-3.57,1.23
1.18,-3.87,-0.23
1.61,-4.14,0.08
2.64,-4.14,-0.65
10.76,5.18,-1.84
19.95,18.81,1.5
6.17,16.66,10.72
-0.27,3.17,-2.45
-2.79,0.15,-5.63
-1.95,-1.38,-0.53
