x-axis,y-axis,z-axis
1.61,9.96,2.03
-7.16,10.61,-0.57
-8.88,12.72,2.6
-8.96,15.98,0.11
0.57,14.86,-5.28
-2.72,16.86,-1.12
7.4,15.6,0.11
3.02,5.75,-6.32
-3.21,0.72,-4.56
0.93,-0.72,-2.68
2.37,1.54,-0.08
-8.43,19.38,13.82
1.54,6.4,3.79
7.25,14.33,-0.53
0.23,6.93,-5.13
-0.5,5.9,-7.86
-6.78,14.56,-6.93
-3.6,9.3,9.7
-1.69,6.89,-3.49
2.03,7.25,-3.11
-8.2,12.41,0.93
-7.5,11.26,3.3
-9.04,16.17,1.88
0.53,15.28,-5.37
-3.79,17.31,0.31
5.48,16.78,-0.69
2.22,6.17,-4.37
-2.3,3.41,-3.91
1.92,-1.14,-2.91
4.06,-1.27,-2.53
-9.34,15.94,14.06
-3.15,10.19,6.59
5.9,13.76,0.08
2.07,6.85,-3.17
3.83,8.89,-5.98
-3.57,14.52,-10.46
-9.0,9.66,8.2
-0.99,8.69,-0.27
-1.38,6.74,-5.05
-2.34,7.93,4.79
-9.89,12.64,1.14
-8.08,15.47,2.45
-2.75,15.13,-3.3
-3.64,16.74,-2.14
5.41,19.23,0.5
2.41,6.13,-4.1
-0.91,3.06,-4.67
0.23,-0.89,-3.49
4.18,-0.57,-1.65
-5.33,12.98,11.65
-4.56,12.34,8.08
7.74,8.81,-4.25
-2.22,15.32,1.99
1.69,1.8,-6.93
-1.18,12.45,-6.93
-4.63,11.37,-1.65
-4.18,7.82,0.65
-0.23,7.59,-2.07
-1.33,9.23,2.3
-8.54,12.15,0.89
-8.69,13.38,0.95
-7.08,15.09,-0.61
-0.95,15.79,-4.67
4.02,19.46,2.64
4.99,8.24,-4.94
-2.41,3.15,-4.33
0.0,-0.76,-4.14
4.52,-1.31,-3.15
-4.94,13.87,8.96
-4.71,12.68,7.67
-4.71,12.68,7.67
10.0,9.43,-5.09
-4.86,10.5,2.91
-0.34,5.22,-9.34
-4.37,13.25,-5.98
-3.57,8.81,6.21
-0.72,9.3,-2.11
0.15,8.35,0.31
-3.49,8.35,0.0
-9.04,9.62,1.65
-4.79,12.49,3.64
-8.92,15.7,-3.57
-2.11,17.35,-2.22
2.03,19.31,0.04
2.76,8.35,-1.99
-1.23,5.86,-4.48
-0.57,1.99,-3.57
4.02,-1.27,-1.69
3.87,2.96,-1.18
-13.1,19.46,14.25
3.79,6.36,3.79
3.38,13.25,-2.72
-0.3,5.48,-1.5
1.04,11.18,-8.2
-4.44,11.69,-7.55
-4.9,10.38,8.5
2.76,7.25,-0.99
-6.85,8.54,1.18
-7.25,12.98,1.76
-9.19,13.91,1.84
-3.49,15.66,-2.98
-3.83,14.98,-4.52
6.55,18.96,2.87
4.25,6.47,-4.82
-2.75,3.3,-5.41
0.23,-0.95,-2.79
3.64,-0.53,-2.96
-6.85,14.63,11.99
-3.06,11.26,6.13
6.78,15.51,-4.06
-0.72,7.93,2.53
2.98,6.44,-6.47
-2.49,12.98,-7.16
-7.25,10.65,1.08
-2.79,7.4,0.65
-0.53,7.86,-1.53
-1.08,7.86,0.72
-11.07,10.69,0.84
-7.74,16.04,2.07
-0.53,15.13,-0.61
-3.53,17.08,-2.83
-3.53,17.08,-2.83
4.21,19.19,1.31
-0.42,7.21,-3.87
-2.6,3.53,-4.21
0.76,0.27,9.38
-3.11,12.6,9.38
-3.11,12.6,9.38
-6.55,13.1,8.2
6.93,15.02,-1.23
-2.26,6.93,-1.38
-2.26,6.93,-1.38
3.64,10.27,-4.99
-4.33,10.65,-2.11
-5.63,8.31,2.22
-2.18,9.43,-2.45
-1.18,6.66,-1.57
-8.01,11.75,3.41
-5.2,11.6,3.15
-9.53,16.28,-0.53
-1.38,14.63,-5.24
-0.23,18.28,0.23
7.86,11.56,-0.89
-0.23,4.71,-5.56
-2.91,1.23,-3.68
1.08,-0.69,-2.11
3.06,2.72,-1.04
-11.07,19.38,13.99
2.72,7.31,4.48
5.33,13.76,-3.3
-2.34,9.81,1.88
0.57,5.94,-8.08
-3.76,11.3,-5.52
-4.99,9.85,3.72
-1.95,9.89,-0.15
-1.04,7.06,-2.14
-1.46,8.35,-1.38
-7.27,11.75,3.11
-6.89,12.34,2.45
-9.15,14.6,0.89
-1.76,14.67,-5.2
3.21,19.23,1.95
5.22,8.89,-2.45
-1.12,3.87,-6.09
-3.57,1.27,-2.53
2.76,1.14,-2.53
2.34,4.06,-2.3
-12.18,19.04,14.02
2.98,7.01,4.63
5.9,16.25,-1.33
-2.91,7.06,-0.91
2.87,5.56,-6.36
-2.03,15.05,-7.55
-5.6,10.88,2.49
-2.96,9.28,0.89
-1.73,7.44,-2.75
-1.38,6.7,-0.19
-7.63,11.41,1.23
-6.66,11.75,2.07
-9.62,15.66,1.73
-1.61,14.6,-2.96
1.27,18.54,-2.34
7.08,11.65,2.76
1.54,5.63,-6.85
-5.33,3.21,-1.38
1.99,2.26,-2.11
3.95,1.42,-1.92
-6.36,14.82,9.89
-6.09,12.49,9.77
3.15,15.02,-2.26
3.38,9.43,4.18
0.84,7.67,-8.66
-2.49,12.11,-6.93
-4.14,9.43,4.48
-1.73,9.04,-2.96
-1.92,7.4,-3.06
-2.96,8.54,-1.88
-3.49,9.96,3.26
-8.2,10.12,-2.75
-7.5,13.14,2.07
