x-axis,y-axis,z-axis
0.7218784,7.082581,1.6889231
2.4108016,7.3141265,2.982856
-2.1111538,13.565866,6.0474343
-4.8216033,12.108489,5.6252036
-1.1849703,4.5628166,1.3756552
-1.4165162,4.372132,1.8387469
-2.1111538,9.615966,2.8738933
-3.214402,9.507003,1.7570249
-2.5606253,15.745122,2.6832085
-0.08172209,12.489859,-1.1168685
-0.38136974,6.3198414,-0.040861044
1.4982382,6.2108784,2.4925237
-1.7570249,6.701211,3.0237172
-1.4982382,14.982383,5.47538
-2.3018389,7.8589406,3.255263
-0.14982383,4.140586,0.27240697
-0.23154591,5.9793324,4.944186
-1.4165162,8.471856,3.5957718
0.88532263,14.206022,2.152015
-0.8036005,9.275456,0.42223078
-0.5720546,7.3549876,1.920469
0.5720546,4.903325,3.255263
-0.5720546,6.5922484,5.8567495
-3.405087,11.686258,7.014479
-1.334794,8.158588,2.1111538
-0.61291564,3.9090397,0.7218784
-0.7218784,9.343558,5.706926
-2.0294318,13.797412,1.6889231
-0.19068487,16.657684,2.2609777
-0.6537767,8.689782,-0.10896278
0.14982383,6.1700177,3.214402
1.8387469,6.891896,2.2609777
-5.175732,16.930092,2.1792557
-1.920469,12.14935,4.5628166
-1.56634,4.399372,0.46309182
-2.1792557,9.956474,4.140586
1.4573772,14.628253,1.3756552
-0.08172209,10.269742,-1.0760075
0.5720546,10.691973,-0.95342433
0.5720546,8.049625,0.42223078
2.4925237,7.4639506,1.7978859
1.334794,4.399372,1.9477097
-2.6832085,17.774553,4.5219555
-2.3018389,12.53072,5.8567495
-0.19068487,3.1463003,1.8387469
0.6537767,9.425281,5.7886477
-1.6889231,7.7772183,2.8330324
-0.7218784,7.43671,2.3018389
3.8273177,15.745122,5.175732
2.6014864,11.073342,0.040861044
-0.5720546,7.8861814,0.313268
3.0237172,6.0201936,3.9090397
1.607201,6.0474343,2.3018389
-0.23154591,11.876944,6.1291566
0.10896278,7.43671,3.718355
-0.23154591,4.0588636,1.334794
1.7978859,6.742072,2.4925237
-0.38136974,5.053149,4.5219555
3.1054392,17.2025,4.944186
0.50395286,9.80665,-0.23154591
0.46309182,8.049625,1.607201
2.2609777,6.66035,3.0645783
0.7627395,6.66035,3.5276701
-1.334794,11.563675,4.399372
1.4165162,4.6036777,2.5606253
-1.7978859,4.6036777,1.1849703
-1.9477097,8.308413,3.8273177
5.2165933,14.1787815,-3.2961242
5.175732,16.167353,0.84446156
-0.23154591,8.158588,-1.2258313
2.152015,9.152874,1.4165162
4.399372,13.252599,2.1111538
-2.3426998,10.269742,-0.53119355
2.7921712,8.812365,0.61291564
0.3405087,6.0474343,0.50395286
-1.9885708,14.47843,4.5628166
0.5720546,14.750836,1.9477097
0.08172209,12.108489,1.0760075
0.19068487,8.853226,0.19068487
-0.27240697,9.343558,1.56634
0.6537767,8.894087,1.6889231
1.4982382,8.240311,1.4573772
1.4982382,5.8976107,1.2258313
-3.8273177,12.789507,4.2086873
-0.14982383,11.182305,6.238119
0.313268,4.0180025,2.070293
0.19068487,5.6252036,2.152015
0.50395286,9.697687,4.399372
4.7535014,12.789507,-0.5720546
2.7240696,17.66559,4.9850473
-1.8387469,10.378705,-0.9942854
2.4516625,8.008764,1.56634
1.3756552,8.689782,0.8036005
1.1849703,5.053149,2.4925237
