x-axis,y-axis,z-axis
18.01,14.06,0.53119355
18.35,19.57,0.3405087
4.79,11.99,2.7240696
0.0,0.0,0.0
-3.76,-1.92,-2.6832085
-3.76,-1.92,-2.6832085
0.0,0.0,0.0
0.0,0.0,0.0
3.26,19.53,-8.117727
8.47,16.17,-1.920469
8.47,16.17,-1.920469
17.58,5.9,4.903325
17.58,5.9,4.903325
0.0,0.0,0.0
5.01,-6.89,3.759216
14.33,8.54,-0.6946377
19.5,19.57,-2.4108016
8.62,12.49,6.6331096
8.62,12.49,6.6331096
0.0,0.0,0.0
0.0,0.0,0.0
-1.08,-3.91,1.4573772
-1.08,-3.91,1.4573772
2.76,18.31,-5.938472
10.73,19.57,-5.407278
16.09,17.47,-3.718355
14.33,7.74,5.366417
10.19,1.18,-0.3405087
5.6,-4.71,0.8036005
3.64,-3.64,0.42223078
15.7,9.47,1.6480621
19.57,19.57,-2.3426998
7.31,10.57,6.4424243
0.8,8.01,-5.407278
-3.36,1.46,-5.8976107
-0.42,-3.21,-2.8330324
-0.72,-2.26,-3.0645783
-1.18,11.41,-1.7570249
1.99,19.57,-6.0474343
15.64,19.57,-10.079058
13.4,13.87,-7.1234417
16.63,5.41,-0.27240697
13.02,-5.33,-1.4165162
7.4,-9.11,6.66035
11.8,6.78,-2.1792557
19.57,19.57,-1.525479
19.57,19.57,-1.525479
19.57,19.57,-1.525479
0.0,0.0,0.0
0.0,0.0,0.0
-1.65,-2.22,0.19068487
-1.65,-2.22,0.19068487
-3.68,3.68,1.1849703
0.0,0.0,0.0
0.0,0.0,0.0
15.79,16.32,-4.0588636
15.79,16.32,-4.0588636
16.82,0.8,11.114203
0.0,0.0,0.0
12.37,7.08,-1.2666923
12.37,7.08,-1.2666923
19.57,19.57,-0.19068487
4.37,8.01,-3.718355
-1.88,4.75,-6.3607025
-2.37,-1.53,-4.1814466
-2.37,-1.53,-4.1814466
-2.18,3.64,-1.334794
0.19,18.77,-6.701211
8.58,19.57,-5.175732
17.24,19.0,-2.982856
17.69,6.17,4.6036777
17.69,6.17,4.6036777
5.71,-3.11,1.8387469
3.57,-0.69,-0.27240697
13.91,13.33,3.990762
18.54,19.57,1.3756552
12.34,9.08,-0.6946377
1.8,8.2,-4.2904096
-3.91,0.89,-5.202973
-3.91,0.89,-5.202973
0.53,-0.46,-1.4165162
0.15,9.72,-2.7240696
0.15,9.72,-2.7240696
14.1,19.57,-5.938472
16.47,17.05,-5.012288
14.6,7.01,7.082581
9.81,-1.33,0.6537767
5.67,-7.97,5.2165933
7.21,0.38,-0.46309182
19.34,17.2,0.95342433
19.34,17.2,0.95342433
9.15,9.19,5.407278
0.23,9.66,-4.2904096
-4.44,-0.04,-1.0760075
-2.37,-3.64,-2.4108016
-1.69,-0.34,-2.4108016
3.02,11.26,-4.1814466
6.74,19.57,-5.5571017
6.74,19.57,-5.5571017
12.41,14.21,1.1168685
12.41,14.21,1.1168685
10.31,-1.92,-1.6480621
10.31,-1.92,-1.6480621
5.01,-6.78,5.09401
19.0,19.57,-1.879608
19.0,19.57,-1.879608
12.26,17.35,7.4639506
12.26,17.35,7.4639506
12.26,17.35,7.4639506
0.0,0.0,0.0
0.0,0.0,0.0
0.46,-2.22,-1.56634
0.93,8.96,-1.334794
-1.38,17.47,-3.8273177
15.79,19.57,-10.228881
16.97,17.62,-4.5900574
16.09,8.58,2.7921712
10.76,-3.83,1.4165162
10.76,-3.83,1.4165162
0.0,0.0,0.0
16.44,12.83,2.5606253
13.82,19.57,7.9270425
13.82,19.57,7.9270425
13.82,19.57,7.9270425
13.82,19.57,7.9270425
0.0,0.0,0.0
-0.72,-3.68,1.3756552
-0.8,7.08,2.4516625
-0.8,7.08,2.4516625
7.31,19.57,-10.800936
16.78,19.57,-3.759216
14.1,14.79,0.88532263
17.39,2.03,9.425281
10.53,-1.92,-1.9885708
3.68,-4.06,3.1463003
3.68,-4.06,3.1463003
3.68,-4.06,3.1463003
0.0,0.0,0.0
13.38,14.71,7.164303
0.53,5.9,-4.3312707
-4.56,-0.76,-3.5957718
-1.04,-4.82,-2.1792557
-1.08,0.53,-2.3699405
0.8,11.73,-3.5276701
4.02,19.57,-5.5571017
14.44,19.0,-4.372132
16.28,14.02,-2.6014864
14.06,1.95,7.5456724
11.75,0.27,-0.50395286
6.51,-3.76,6.510526
4.94,1.33,-1.1168685
18.62,15.05,1.5390993
17.43,19.27,3.3778462
12.03,6.24,-0.8036005
1.76,6.89,-6.5922484
-3.53,1.04,-8.117727
-0.91,-5.13,-2.5606253
-2.03,0.19,0.19068487
-3.34,12.37,0.19068487
1.57,18.54,-7.6273947
16.13,19.57,-7.504812
16.89,13.59,-6.2789803
16.89,13.59,-6.2789803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.2,18.12,7.014479
7.7,6.13,-2.3018389
-0.84,5.09,-4.903325
-3.26,-2.96,-2.7240696
2.37,-5.75,-1.2666923
2.37,-5.75,-1.2666923
-0.3,4.37,-2.2609777
-0.15,19.57,-8.62168
7.55,19.04,-5.012288
14.82,19.11,-2.9556155
15.89,8.2,4.903325
11.22,0.61,-1.920469
7.31,-7.12,5.6252036
5.86,-0.89,-0.6946377
17.86,13.82,2.4925237
19.57,19.11,0.61291564
10.69,8.24,0.3405087
0.76,7.46,-7.014479
-4.21,0.65,-8.689782
-1.69,-2.72,-4.903325
-2.14,1.42,-2.1383946
-2.87,10.84,-2.0294318
-2.87,10.84,-2.0294318
13.95,19.57,-9.697687
0.0,0.0,0.0
0.0,0.0,0.0
7.7,-3.17,-0.9942854
7.7,-3.17,-0.9942854
0.0,0.0,0.0
14.98,19.04,4.140586
14.98,19.04,4.140586
-2.14,4.25,-4.5628166
-3.36,-2.34,-2.070293
