x-axis,y-axis,z-axis
12.07,11.5,0.50395286
5.86,16.63,-4.0180025
6.59,14.41,-6.932757
6.89,7.46,0.19068487
0.76,8.47,0.92618364
-0.65,6.21,-3.9090397
-0.95,6.47,-1.2666923
10.12,5.9,4.3312707
8.01,6.74,0.88532263
2.83,13.72,-2.1792557
5.43,10.27,-3.336985
3.91,9.19,5.5162406
5.83,8.24,-3.1463003
7.16,5.43,-0.7627395
6.36,4.86,0.46309182
5.01,8.24,0.27240697
1.69,7.06,-0.3405087
2.53,8.35,-0.9125633
8.31,6.97,1.1441092
10.69,5.83,2.6423476
10.34,11.22,0.88532263
9.92,15.32,-0.14982383
2.45,11.73,-0.14982383
1.04,7.16,-0.38136974
0.84,5.71,-1.2258313
2.41,5.79,0.3405087
5.41,7.4,0.08172209
5.9,7.67,3.568531
5.9,7.67,3.568531
4.94,14.1,2.982856
5.63,10.99,-2.0294318
14.37,12.98,0.6946377
14.37,12.98,0.6946377
2.49,6.74,-1.525479
2.49,6.74,-1.525479
4.1,7.78,-1.920469
3.45,5.37,-0.08172209
6.93,7.5,2.152015
9.43,5.94,1.3756552
10.38,13.14,4.3312707
5.48,14.37,-0.42223078
5.05,11.65,-3.3642259
5.9,5.09,-1.2666923
1.14,4.33,0.92618364
1.92,3.87,-1.3756552
8.35,6.02,1.1441092
7.31,10.0,3.255263
4.9,8.2,2.1792557
5.83,12.83,2.8738933
8.24,8.77,-3.173541
16.21,11.26,3.5957718
4.48,7.21,0.42223078
1.12,6.66,-2.1792557
2.41,7.74,-1.920469
2.18,5.43,-1.3075534
7.06,5.6,-0.61291564
15.83,5.56,2.5606253
6.47,13.14,1.4573772
3.45,14.25,-5.053149
1.84,9.89,3.0645783
2.11,6.82,-0.61291564
3.83,6.66,-0.46309182
13.02,8.35,0.14982383
8.54,5.33,3.5957718
5.98,11.11,3.336985
9.77,10.19,-2.8330324
6.36,11.41,-0.14982383
2.41,8.66,-1.6889231
3.26,7.31,-0.88532263
6.21,6.51,-1.4165162
6.93,4.71,2.3018389
11.99,7.31,4.399372
4.52,14.06,-1.4165162
1.99,11.56,-5.284695
4.37,9.43,2.6014864
4.37,9.43,2.6014864
4.86,6.05,-1.9885708
12.64,7.5,4.2495484
4.9,3.91,1.0760075
7.7,14.41,1.3075534
10.99,8.85,-1.2258313
7.08,9.66,2.9147544
0.27,8.39,-2.2201166
2.45,11.45,-2.982856
3.11,5.94,-1.525479
11.11,2.41,1.607201
11.11,2.41,1.607201
4.9,9.77,3.405087
4.9,9.77,3.405087
0.0,0.0,0.0
5.52,11.84,5.053149
5.52,11.84,5.053149
6.02,7.5,4.099725
5.86,8.24,-2.7240696
5.86,8.24,-2.7240696
9.23,15.83,1.0351465
0.84,3.99,0.7627395
3.83,6.36,-1.4165162
8.73,7.12,-1.4982382
8.73,7.12,-1.4982382
10.31,7.55,3.636633
0.0,0.0,0.0
0.0,0.0,0.0
4.86,13.87,-5.7477865
3.87,9.53,10.079058
3.6,6.13,-0.23154591
5.13,9.58,3.5276701
11.84,4.82,8.539958
4.86,10.46,-0.50395286
4.86,10.46,-0.50395286
0.0,0.0,0.0
0.0,0.0,0.0
7.74,13.72,-1.4573772
2.53,10.61,2.6832085
4.21,7.35,-2.1111538
4.6,4.79,-2.1792557
5.09,8.39,-1.4982382
8.77,8.58,3.8681788
10.0,8.24,0.88532263
12.57,7.89,1.1168685
4.99,17.47,-5.938472
6.82,13.59,-7.04172
6.59,7.27,-1.4165162
2.11,8.05,2.1792557
2.53,7.59,-3.8273177
0.34,7.97,-2.8738933
5.05,7.59,2.9556155
8.89,7.74,2.7921712
3.17,8.69,0.46309182
4.99,12.03,-2.0294318
9.19,6.74,2.4925237
3.99,9.85,-3.336985
3.6,9.43,-3.486809
4.48,7.59,-0.8036005
5.75,6.93,1.1849703
6.36,6.32,-0.6537767
5.01,5.48,1.334794
3.72,6.4,-1.1849703
5.75,5.94,-0.14982383
8.24,7.16,-0.08172209
11.99,8.77,2.0294318
7.78,15.79,1.7570249
3.79,13.87,-1.920469
2.83,8.35,0.27240697
2.87,5.6,-0.040861044
2.98,4.37,-0.88532263
3.53,5.37,-0.9942854
9.34,8.08,1.920469
6.66,6.59,2.070293
5.41,10.8,4.372132
5.28,13.1,-0.040861044
10.84,7.55,-1.1849703
11.03,12.37,3.336985
2.45,7.01,-1.7978859
3.79,10.15,-2.1383946
3.45,6.63,-1.56634
4.44,6.4,1.879608
5.01,6.36,-0.6537767
11.11,5.63,1.3075534
9.81,10.65,3.5276701
6.85,15.28,0.313268
4.79,8.81,-1.4573772
3.41,9.51,-0.08172209
1.5,4.33,1.2666923
1.84,5.63,-1.6480621
8.08,7.01,0.313268
9.15,6.17,2.070293
6.66,7.63,5.5571017
3.95,10.76,0.6537767
10.27,13.29,-1.7570249
11.14,7.78,1.334794
3.41,10.34,-0.53119355
1.5,8.12,-1.6889231
2.18,8.62,-1.1168685
4.4,6.02,-0.46309182
8.16,4.75,3.0645783
12.07,4.52,1.879608
9.85,15.55,1.4982382
5.24,12.22,-1.56634
2.11,10.27,-0.27240697
3.53,6.09,0.23154591
3.6,4.9,0.46309182
5.43,5.9,-0.7218784
9.43,7.21,4.7126403
4.56,5.83,1.0760075
4.14,10.0,2.5606253
9.23,13.57,-0.95342433
7.06,6.89,1.6480621
7.44,13.14,-2.2609777
6.51,7.06,-0.50395286
2.15,6.51,-0.7218784
4.79,7.82,-0.10896278
7.86,4.33,3.5276701
6.59,6.4,1.6480621
9.38,12.79,0.7627395
5.33,13.82,-1.3075534
2.03,8.85,0.95342433
6.17,5.98,-0.040861044
6.47,4.94,-0.14982383
5.24,6.7,-0.61291564
