x-axis,y-axis,z-axis
-1.73,-1.27,-2.03
2.98,10.8,2.15
4.86,13.91,-2.6
0.72,4.99,-3.3
1.73,10.46,-1.73
0.89,12.49,-1.5
5.33,11.96,2.11
1.27,10.8,-1.31
5.24,14.25,-5.94
-4.94,12.18,-9.15
-0.57,12.15,-5.05
2.76,12.87,1.18
-1.38,12.45,-2.91
2.03,12.68,-3.15
-0.04,6.47,-1.8
0.38,2.96,-2.41
-0.53,1.18,-1.18
-0.53,1.18,-1.18
-1.23,0.95,-1.76
3.79,16.66,-7.55
1.33,7.16,1.69
-2.68,5.22,-3.57
3.26,13.18,-0.84
4.9,12.53,-2.98
2.37,11.92,2.96
4.37,10.99,-2.14
1.04,12.87,-5.33
-5.28,15.09,-8.62
1.5,11.65,-3.83
1.54,14.79,2.22
-3.6,10.69,-3.68
1.14,11.5,-2.3
1.27,7.4,-2.45
-1.23,2.22,-1.42
-0.04,0.76,-1.95
0.19,0.46,-2.11
7.01,9.38,-7.27
-1.88,16.97,-7.82
-2.07,0.61,1.8
-2.14,15.28,-1.33
0.95,11.84,-0.89
4.37,10.0,-0.46
4.44,8.92,0.72
2.15,9.08,0.8
-0.08,8.2,-2.37
0.46,9.92,-0.61
2.87,9.62,1.18
4.1,9.66,0.72
4.02,12.18,-2.96
2.76,14.94,-1.38
-4.48,11.84,-4.02
-4.52,12.76,1.08
-7.59,13.82,-0.04
-0.5,9.62,-0.38
2.11,7.21,-1.08
-2.68,4.6,-0.23
-0.08,5.18,-0.91
1.54,7.21,-2.22
11.45,15.32,-5.28
6.74,10.76,-7.65
-7.08,17.08,3.53
-8.5,7.16,-2.83
-1.5,9.66,2.53
4.29,11.88,5.13
4.86,6.63,1.88
2.37,11.07,-0.08
2.53,9.85,-4.29
4.1,9.51,-0.42
4.56,9.62,0.53
1.8,12.15,-3.06
4.25,16.04,-2.22
0.8,12.95,-6.82
-6.74,17.43,-0.76
2.56,11.92,-0.19
4.6,13.76,-3.02
-0.69,6.44,-1.33
-1.61,1.65,-0.89
0.23,1.54,-2.96
0.34,2.53,-5.48
0.5,11.8,3.38
5.75,16.02,-9.89
1.18,2.56,-0.15
3.26,12.87,-2.87
2.03,9.28,-1.14
5.22,10.61,-0.91
3.95,12.45,0.76
0.65,12.15,-2.37
6.09,12.26,-4.71
-0.91,15.79,-9.77
3.21,10.42,-3.45
4.75,12.18,0.42
2.49,11.69,-1.04
0.95,12.83,-2.98
-2.14,6.82,-0.89
-0.19,3.87,-2.45
0.04,3.53,-3.21
-0.27,1.65,-2.96
3.34,10.8,2.91
6.4,15.83,-5.79
-0.04,4.52,-1.42
1.99,9.66,-2.14
2.76,10.5,-1.12
5.24,12.15,0.38
-0.34,11.26,-0.57
6.51,12.98,-3.36
0.31,13.48,-8.08
-1.53,15.36,-7.21
3.26,9.43,0.15
-0.8,15.05,-3.11
0.76,11.3,-1.73
-0.53,8.85,-1.53
-0.08,4.06,-1.73
-0.42,0.89,-1.57
2.64,1.54,-2.98
0.8,5.63,1.99
3.83,17.62,-8.05
3.83,17.62,-8.05
0.38,3.53,-0.89
0.08,10.12,-1.65
1.18,9.7,-2.45
3.76,10.92,0.0
3.38,13.87,0.76
5.71,13.06,-3.11
1.65,9.92,-1.12
6.47,9.92,-1.12
6.47,9.92,-1.12
0.95,15.13,-3.45
-1.27,12.64,-1.99
-0.8,9.15,-1.42
1.88,5.52,-2.68
-0.89,1.18,-1.46
1.73,0.27,-1.61
-0.04,3.06,-1.33
2.03,16.36,-5.13
3.57,9.66,-0.76
0.69,8.73,-3.11
1.57,10.92,-2.11
1.08,9.34,-2.6
5.71,11.22,0.53
0.15,11.37,-1.23
4.4,12.37,-1.73
3.45,14.25,-6.82
-1.08,11.8,-7.01
2.83,10.5,-4.9
4.33,12.72,-0.91
1.23,12.49,-1.95
0.57,10.8,-1.88
0.99,8.62,-3.49
0.65,5.43,-2.98
0.57,1.65,-2.87
0.95,2.11,-1.42
-0.65,3.95,-3.11
5.63,18.01,-5.24
1.04,7.74,-0.19
-0.95,6.85,-2.98
1.65,11.07,-2.49
1.18,8.35,-3.49
5.18,9.23,-0.11
4.1,11.69,-1.04
1.92,11.75,-1.27
0.61,13.53,-2.56
2.76,11.5,-5.18
0.76,13.72,-6.02
3.15,11.6,-5.2
0.61,13.1,-2.11
0.08,11.35,-2.41
-0.15,10.27,-0.99
1.38,10.42,-3.45
-0.04,3.3,-2.45
0.65,2.37,-2.87
1.27,1.33,-1.57
1.54,3.79,-4.86
4.79,15.94,-3.76
0.53,10.5,-1.8
0.34,8.05,-0.84
2.07,12.68,-1.8
1.88,8.66,-2.37
2.37,8.24,-2.22
5.63,9.92,-0.89
1.76,9.04,0.04
0.11,8.58,2.15
5.71,13.67,-1.04
-0.11,14.86,-4.99
-5.28,14.79,-5.41
2.18,12.03,-3.02
3.49,9.08,2.72
-0.65,13.99,-3.26
-6.47,7.27,0.19
-1.99,7.25,-0.5
0.65,6.66,-0.61
0.08,3.99,-0.95
-1.46,4.82,-1.31
-1.84,4.71,-1.42
9.34,16.47,-7.89
6.44,8.16,-5.05
-4.02,15.13,3.38
-7.82,10.92,-7.25
-5.09,5.86,2.26
-0.72,12.45,4.37
5.83,8.85,3.45
