x-axis,y-axis,z-axis
3.15,16.17,-1.525479
0.42,13.44,-1.1441092
-1.92,9.04,-1.3075534
-0.99,5.94,0.19068487
0.0,4.02,-0.46309182
0.89,3.3,1.1168685
-2.11,6.78,5.134871
-3.34,14.06,7.8180795
-0.61,10.08,8.430995
0.84,17.39,-0.040861044
-0.65,6.21,-0.38136974
-4.44,9.96,-4.372132
1.12,8.89,1.9885708
1.61,6.4,-1.7297841
-3.45,9.43,-1.525479
-1.31,7.89,0.53119355
-2.22,10.04,0.50395286
-4.21,11.69,-0.23154591
-5.43,11.22,-0.5720546
-1.73,13.95,-0.61291564
0.61,11.84,-3.636633
1.88,16.09,-2.1792557
0.42,13.38,-0.0
-1.38,9.96,-1.525479
-0.65,6.17,-0.61291564
-0.46,3.53,-0.7218784
0.42,3.83,0.23154591
-0.15,7.86,4.7535014
-1.46,13.44,7.8180795
-3.53,9.89,10.079058
-1.18,16.63,-2.2201166
-0.15,6.44,1.2258313
-0.15,6.44,1.2258313
-3.36,7.86,-5.6660647
1.54,7.63,1.5390993
0.5,7.78,-1.8387469
-2.72,8.66,0.313268
-1.61,8.73,0.38136974
-2.79,10.08,0.42223078
-4.25,11.56,-0.8036005
-3.15,12.22,-0.3405087
-1.88,12.79,-4.7535014
3.87,15.51,-2.1792557
2.91,15.85,-0.7218784
-2.07,10.76,-2.7921712
-1.46,6.66,-0.8036005
-0.23,3.99,-0.08172209
1.12,3.06,-0.10896278
0.04,4.63,2.9147544
-3.34,10.57,6.0882955
-0.95,12.98,12.571581
-1.23,16.63,0.27240697
-2.6,6.32,-5.8567495
-2.6,6.32,-5.8567495
-1.46,13.02,1.9885708
3.34,5.43,-1.334794
-3.41,8.81,-1.56634
-1.42,7.67,-0.040861044
-3.36,10.84,0.313268
-3.72,13.33,0.38136974
-5.48,11.26,-0.08172209
-1.27,13.25,-1.2666923
1.88,11.03,-3.1463003
1.38,15.55,-1.334794
1.5,13.21,-1.6889231
-1.18,8.12,-1.334794
-1.38,5.37,0.19068487
0.57,2.87,-0.10896278
0.8,5.09,2.4925237
-4.18,10.5,4.9850473
-0.42,11.41,9.915613
