x-axis,y-axis,z-axis
-1.31,-6.24,0.19068487
0.23,1.27,0.84446156
-3.6,6.51,-1.3756552
1.69,19.23,-7.7363577
1.69,19.23,-7.7363577
0.0,0.0,0.0
0.0,0.0,0.0
16.44,-1.23,2.5333846
16.44,-1.23,2.5333846
1.95,0.65,-0.61291564
1.95,0.65,-0.61291564
18.96,17.47,2.6423476
12.18,18.81,4.0180025
8.54,6.7,-3.9499009
-0.38,5.79,-4.8216033
-3.87,1.04,-3.445948
-0.15,-2.37,-1.2666923
1.08,1.76,-0.6537767
2.37,11.45,-3.568531
3.45,19.53,-6.428804
12.11,17.88,-4.7535014
15.21,15.24,-5.175732
15.47,2.83,7.4639506
11.84,-1.08,0.50395286
6.09,-4.48,2.7240696
8.5,4.56,-0.14982383
13.59,18.77,1.4165162
14.1,19.57,4.099725
10.15,8.01,-2.3426998
-0.84,7.89,-6.1700177
-4.06,-0.15,-4.0588636
0.76,-5.94,2.3018389
-5.86,7.67,7.9679036
-1.08,8.92,-9.384419
6.63,19.57,-11.876944
17.2,19.34,-5.597963
17.2,19.34,-5.597963
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.89,18.62,3.5276701
16.89,18.62,3.5276701
0.38,9.47,-4.671779
-3.45,1.18,-4.372132
-1.53,-1.57,-2.4108016
0.31,0.99,0.42223078
0.31,0.99,0.42223078
0.31,0.99,0.42223078
0.0,0.0,0.0
0.0,0.0,0.0
13.87,3.26,4.2086873
0.0,0.0,0.0
4.1,-1.88,1.334794
17.24,14.29,2.6014864
13.76,19.57,4.399372
7.74,9.19,-2.7513103
3.57,7.21,-4.0180025
-3.83,2.6,-3.9090397
-1.46,-5.79,1.7978859
0.57,0.61,-1.607201
-0.65,5.09,-2.9147544
5.43,19.53,-6.3607025
10.95,18.89,-5.5162406
14.67,15.89,-4.0588636
16.28,4.29,7.3549876
13.53,-2.07,2.3699405
4.75,-5.71,3.718355
9.04,6.89,-0.9125633
18.62,19.53,-0.27240697
7.4,16.7,4.7535014
9.96,4.21,-1.6480621
-1.76,7.86,-4.8216033
-3.49,-0.84,-4.0180025
-3.49,-0.84,-4.0180025
0.0,0.0,0.0
-0.08,8.66,-2.7240696
1.5,18.81,-7.5865335
16.36,19.57,-9.275456
11.6,13.72,-0.95342433
14.71,2.96,7.3958488
14.71,2.96,7.3958488
0.0,0.0,0.0
17.92,19.53,0.53119355
17.92,19.53,0.53119355
17.92,19.53,0.53119355
0.0,0.0,0.0
-1.95,-1.08,-1.1441092
-1.95,-1.08,-1.1441092
-2.18,3.38,-0.3405087
4.86,16.66,-8.880466
13.99,19.42,-6.3607025
11.73,14.86,-2.982856
2.91,9.47,8.662541
9.77,3.95,0.88532263
6.63,-3.41,0.50395286
3.87,-3.06,0.42223078
16.86,11.69,2.152015
16.86,11.69,2.152015
0.0,0.0,0.0
0.19,6.78,-3.759216
-3.64,-0.11,-1.9477097
-0.3,-3.87,0.46309182
-0.42,2.6,-1.334794
7.08,19.08,-6.510526
11.88,15.55,-3.405087
11.88,15.55,-3.405087
10.95,12.53,-3.8681788
12.41,5.28,-0.9125633
10.12,-1.23,1.2666923
2.91,-5.2,4.3312707
13.72,10.34,-2.070293
16.93,19.57,1.5390993
2.15,10.0,1.4573772
2.15,10.0,1.4573772
0.0,0.0,0.0
6.02,18.35,-4.7943625
6.02,18.35,-4.7943625
11.35,12.95,-3.7864566
13.95,6.63,4.4810944
11.65,0.61,1.4982382
6.59,-7.25,5.8976107
3.26,1.57,0.14982383
18.28,16.09,0.61291564
18.28,16.09,0.61291564
18.28,16.09,0.61291564
0.0,0.0,0.0
-3.15,5.48,-2.9556155
-1.5,-0.3,-1.7978859
3.53,-1.46,-0.14982383
0.53,2.91,-1.6889231
6.36,18.5,-5.284695
10.57,17.35,-3.5957718
14.18,15.02,-4.5628166
16.13,3.68,8.499097
12.6,-1.31,0.50395286
6.24,-9.0,7.504812
6.09,5.75,-0.50395286
19.5,19.27,-0.61291564
8.66,16.36,4.9850473
8.66,16.36,4.9850473
8.66,16.36,4.9850473
6.74,5.79,-1.2258313
0.0,0.0,0.0
1.84,2.15,1.334794
1.84,2.15,1.334794
3.64,19.5,-7.3958488
8.24,16.78,-3.336985
15.43,16.55,-3.0645783
17.92,2.56,12.217452
10.95,2.07,0.6946377
6.24,-3.53,-0.42223078
4.18,-1.23,0.88532263
4.18,-1.23,0.88532263
18.62,17.2,3.8273177
0.0,0.0,0.0
10.19,6.21,-0.9942854
10.19,6.21,-0.9942854
0.0,0.0,0.0
1.69,-1.84,-0.9942854
1.69,-1.84,-0.9942854
2.96,19.11,-4.903325
10.08,18.73,-5.434519
13.99,16.36,-4.5219555
17.82,4.99,8.853226
17.82,4.99,8.853226
17.82,4.99,8.853226
4.33,-5.9,4.6036777
4.33,-5.9,4.6036777
13.4,10.88,0.27240697
16.47,19.57,1.9477097
6.32,13.91,-0.61291564
7.78,5.9,-1.334794
-2.6,5.67,-4.1814466
-2.37,-1.42,-1.7297841
0.93,-0.23,1.9885708
-2.98,5.09,-1.2666923
5.33,19.23,-7.04172
10.5,17.67,-5.243834
14.41,17.62,-2.6423476
17.77,5.48,10.18802
12.11,-0.27,2.5333846
6.02,-2.72,2.152015
1.92,-0.89,1.879608
14.37,12.22,1.5390993
17.08,19.57,-1.2258313
10.15,9.08,1.3075534
