x-axis,y-axis,z-axis
2.8738933,0.10896278,2.3426998
-0.42223078,-8.308413,-13.211738
-2.6014864,7.0553403,10.61025
1.7297841,17.052675,5.8567495
0.61291564,5.6252036,-2.4516625
-7.3958488,4.944186,5.09401
-1.1441092,0.61291564,2.8738933
-11.182305,19.504337,9.765789
-1.1168685,-0.5720546,2.6832085
-8.049625,2.7240696,3.1463003
8.281172,13.988097,1.7297841
4.9850473,14.015338,6.891896
3.636633,3.3778462,1.1168685
-2.4925237,15.554437,-0.38136974
4.7535014,8.19945,5.5162406
1.0351465,-5.202973,-8.049625
-2.2201166,12.871228,-2.4108016
10.269742,19.340895,3.445948
-0.7218784,6.0201936,4.399372
-2.3018389,5.9793324,-1.334794
-2.1111538,19.57244,5.6660647
-0.27240697,-6.0882955,-3.5957718
-3.5957718,13.797412,15.6634
3.405087,3.1054392,-3.9499009
5.8567495,19.57244,6.4015636
-2.3426998,5.2165933,3.636633
0.7218784,6.2789803,-0.8036005
2.7921712,16.780268,6.2108784
1.607201,-8.812365,-10.419566
-9.534244,17.62473,-4.5900574
11.75436,0.27240697,-1.3075534
0.50395286,1.7570249,3.5276701
-14.015338,19.57244,5.434519
1.8387469,1.334794,4.8216033
-4.372132,4.0588636,6.510526
-7.504812,18.959524,-3.5276701
2.2201166,14.982383,-3.759216
7.8180795,15.322891,4.7126403
-0.29964766,-0.6537767,2.9147544
-4.3312707,6.5513873,7.9270425
5.134871,0.19068487,-4.7943625
-3.9090397,7.7772183,4.5219555
8.471856,3.255263,0.313268
-4.140586,18.278507,-3.718355
6.782933,8.853226,5.2165933
1.334794,-7.5456724,-12.598822
-5.134871,13.906375,-6.0882955
7.8589406,19.504337,4.7943625
2.7240696,4.2495484,1.5390993
-0.7218784,6.3198414,-0.50395286
-11.3321295,19.504337,7.0553403
0.9942854,-1.1849703,2.6423476
-5.8976107,8.308413,10.841797
6.891896,6.0882955,0.3405087
-2.3699405,9.615966,4.7535014
4.1814466,3.568531,0.6537767
-5.434519,19.57244,-1.9885708
6.469665,3.3778462,4.2495484
-1.1441092,-4.5219555,-10.337844
-5.325556,19.381754,-4.3312707
6.6331096,-5.9793324,-3.1054392
-0.5720546,7.9270425,3.405087
6.6331096,2.8330324,-1.3075534
-2.9556155,18.578154,-3.9499009
7.6273947,6.6331096,5.09401
0.08172209,-6.782933,-7.7772183
-4.140586,14.818938,0.6537767
0.27240697,15.4046135,2.8738933
-11.141444,6.973618,2.8330324
0.8036005,2.7649305,-0.84446156
-2.4925237,19.231932,7.7772183
-0.50395286,-4.9850473,-1.3756552
-3.5276701,16.657684,12.026767
-0.19068487,13.021052,0.08172209
-11.876944,7.5456724,3.214402
-0.7218784,2.7921712,1.607201
-3.1463003,19.272793,9.152874
-1.0760075,-5.012288,-3.445948
-5.5162406,17.965239,7.0553403
2.7649305,17.856276,0.9942854
-9.724928,7.246025,2.8330324
0.38136974,1.1441092,1.1441092
-5.6660647,19.422615,9.575105
0.08172209,-5.325556,-2.8738933
-4.2086873,15.976667,8.62168
10.079058,5.706926,3.3778462
0.7627395,12.639683,6.4424243
-3.6774938,6.0201936,4.440233
-2.6423476,0.88532263,-0.7218784
-6.0882955,18.8097,7.7363577
-0.53119355,-6.428804,-5.434519
-2.982856,15.023244,1.6480621
0.8036005,14.669114,-0.23154591
-10.460427,8.771504,2.3426998
