x-axis,y-axis,z-axis
5.325556,1.1168685,4.9850473
-5.9793324,-7.7363577,-8.117727
-0.46309182,11.223166,-3.568531
13.715691,15.023244,3.445948
1.4165162,6.4424243,3.486809
6.5513873,1.3756552,3.9090397
-11.985906,19.57244,-3.568531
9.575105,19.082108,1.1168685
11.073342,18.659876,-1.3075534
-3.0237172,8.539958,3.5276701
7.9679036,1.8387469,0.53119355
3.1463003,16.930092,-5.5571017
13.865514,16.208214,2.6423476
-3.1463003,-9.384419,-9.466142
0.27240697,16.017529,-3.405087
13.0619135,15.554437,3.636633
5.134871,3.6774938,2.3699405
6.782933,15.894946,-5.325556
14.818938,14.2877445,1.8387469
-4.671779,-5.202973,-0.8036005
-6.0882955,-7.8180795,-8.390134
-1.3075534,16.630445,-2.3699405
12.108489,18.700737,0.19068487
-1.7570249,9.575105,3.336985
7.014479,-1.9885708,3.336985
-9.888372,19.57244,-4.0180025
3.990762,18.537292,-0.46309182
9.915613,13.565866,3.990762
-0.23154591,-4.099725,-5.175732
-1.920469,9.656827,3.7864566
8.349273,0.14982383,1.879608
3.718355,18.659876,0.7218784
-3.0237172,-7.6546354,-7.7363577
1.9477097,8.076866,9.575105
-0.88532263,-1.2666923,-4.8216033
0.42223078,9.615966,3.3778462
7.082581,-0.88532263,2.070293
-0.6946377,18.278507,-5.134871
-2.3018389,19.531578,2.6423476
-0.50395286,16.017529,-3.486809
13.756551,18.237646,0.46309182
-5.938472,11.114203,3.718355
-6.0201936,-5.8567495,-2.2609777
5.706926,15.28203,7.082581
6.701211,12.871228,-2.2609777
13.824653,13.375181,3.7864566
4.671779,3.990762,3.2961242
4.630918,10.528529,-0.040861044
12.367276,18.38747,1.920469
2.1111538,7.8589406,2.3018389
4.3312707,3.214402,-3.5957718
8.62168,18.087822,-0.84446156
-2.3426998,7.9270425,2.4516625
-3.336985,19.463476,-3.5276701
4.3312707,19.422615,1.7978859
-1.9885708,9.384419,7.3549876
5.8567495,4.3312707,-2.7921712
8.349273,12.639683,4.2086873
8.62168,2.8330324,1.9477097
4.440233,14.628253,-3.3642259
-11.686258,19.57244,3.0645783
16.04477,17.352324,4.372132
2.6832085,16.930092,-1.7297841
16.317177,17.270601,-0.38136974
-0.95342433,7.5865335,5.407278
12.871228,-1.334794,-0.53119355
1.4573772,4.630918,2.070293
8.390134,7.246025,4.440233
-5.8567495,-1.6889231,0.46309182
4.7943625,8.349273,-3.568531
10.460427,13.593107,4.2495484
9.615966,3.5957718,3.1463003
5.366417,16.126492,-5.175732
-10.038197,19.57244,4.140586
3.0237172,1.2258313,-4.2086873
-5.706926,13.102775,5.6252036
11.032481,-0.8036005,0.88532263
3.5276701,11.223166,-1.334794
-4.2495484,-11.645397,-10.147159
0.88532263,10.760075,-0.08172209
5.5162406,11.264028,-3.3642259
-7.5456724,12.367276,3.1463003
7.5865335,-0.7627395,2.6014864
-10.691973,19.57244,3.0237172
16.589584,18.891422,2.8330324
0.42223078,0.23154591,-5.09401
-7.6273947,10.651112,4.0180025
7.3141265,0.84446156,1.0760075
4.2086873,9.80665,0.313268
-3.0237172,7.3141265,7.6273947
0.7627395,-1.7297841,-5.243834
-4.5628166,10.337844,6.5513873
-0.9942854,5.5162406,3.3778462
2.4516625,4.3312707,-0.50395286
-0.50395286,19.57244,1.879608
-6.510526,15.023244,-4.2904096
9.302697,18.578154,-1.7297841
-5.5571017,10.56939,4.140586
11.141444,1.1168685,0.46309182
3.8273177,1.7570249,3.2961242
1.879608,19.57244,1.4573772
13.565866,12.53072,3.2961242
-5.407278,-8.19945,-7.6273947
2.9556155,12.680544,4.862464
1.1168685,8.117727,-3.9771416
-6.2108784,9.997335,4.099725
5.5571017,0.0,2.4516625
-3.445948,19.531578,-4.944186
3.8681788,19.381754,1.334794
2.5333846,3.7864566,-5.366417
-4.7943625,10.95076,3.759216
-0.6946377,8.076866,5.325556
-9.997335,19.531578,4.1814466
-2.5333846,3.486809,5.5162406
5.366417,-1.6480621,-4.5628166
-1.1168685,11.413852,5.407278
-0.61291564,5.134871,5.366417
7.082581,1.1168685,1.4573772
-7.8861814,19.57244,-4.099725
5.325556,19.504337,1.920469
-0.14982383,16.780268,-3.3642259
13.443283,18.305748,-0.6537767
2.4925237,6.1291566,5.5571017
8.662541,-0.46309182,1.8387469
2.6423476,7.7772183,0.7627395
-4.7943625,-3.0237172,-2.6832085
8.499097,12.912089,-1.334794
6.782933,13.021052,-1.1168685
-7.8589406,12.176591,2.4925237
2.982856,2.4108016,4.5219555
-8.580819,19.57244,3.255263
1.4982382,5.7886477,3.486809
-3.5276701,3.445948,4.7943625
9.00305,7.8861814,-0.7218784
-0.61291564,11.645397,5.7886477
-1.3075534,7.3549876,4.5628166
3.759216,5.6660647,2.1111538
-8.499097,19.57244,-4.9850473
10.038197,19.109348,0.9942854
-2.1383946,0.9942854,0.38136974
-2.4925237,5.706926,-4.2495484
-6.1291566,13.715691,4.1814466
1.920469,5.9793324,5.366417
9.425281,18.537292,1.9885708
7.082581,8.471856,2.2201166
-3.759216,5.829509,1.3075534
2.3426998,12.4489975,-3.0237172
11.495573,15.854085,4.2495484
5.134871,-0.6946377,3.5276701
-10.460427,19.57244,-0.7627395
9.043911,19.19107,0.8036005
8.689782,4.4810944,-2.4108016
-1.1441092,10.651112,3.8273177
-6.0474343,9.534244,2.7921712
-13.293459,19.57244,0.42223078
14.519291,18.237646,1.607201
0.6537767,10.732834,3.7864566
9.343558,18.891422,-0.42223078
1.2258313,10.501288,4.1814466
10.147159,1.1168685,1.0760075
4.372132,2.7921712,5.366417
-4.7535014,19.57244,4.7126403
-0.84446156,10.269742,9.275456
2.070293,0.84446156,-5.134871
1.6480621,10.310603,5.407278
7.9270425,1.56634,-0.38136974
-8.390134,19.531578,-4.440233
6.469665,19.531578,1.56634
-6.0201936,-9.193735,-5.8567495
5.597963,15.132206,6.238119
1.920469,5.829509,-2.5333846
11.34575,12.489859,3.0237172
11.985906,1.1168685,1.334794
2.4925237,3.486809,4.6036777
13.756551,16.589584,4.140586
5.8567495,5.012288,-1.56634
6.2108784,11.073342,5.053149
10.18802,2.6014864,1.7570249
-10.038197,19.57244,3.336985
17.079916,16.467001,3.759216
2.3699405,17.393185,-0.7218784
9.997335,14.7916975,-3.336985
-7.082581,13.633968,2.4108016
7.273266,0.95342433,3.173541
-10.501288,19.57244,0.27240697
2.7240696,18.04696,-3.8681788
13.0619135,17.965239,-2.9147544
-5.5162406,11.876944,2.8738933
4.0588636,3.445948,4.4810944
2.982856,17.474907,-8.049625
14.410328,16.167353,2.6832085
-2.8738933,-11.454713,-8.430995
0.5720546,18.0061,-2.4516625
13.6748295,18.578154,-2.1111538
-3.759216,8.730643,4.862464
10.378705,0.38136974,-0.6537767
-2.0294318,18.700737,-5.7886477
-1.7978859,19.57244,3.2961242
15.636159,13.443283,3.2961242
4.399372,0.8036005,-4.3312707
