x-axis,y-axis,z-axis
17.62,13.91,2.0294318
9.66,9.04,0.7218784
9.66,9.04,0.7218784
-4.1,2.64,-3.336985
-1.88,-2.53,-1.525479
0.46,1.92,-1.334794
-0.69,8.73,-4.2086873
4.06,19.5,-5.175732
4.06,19.5,-5.175732
12.53,15.75,-4.4810944
11.3,10.23,3.718355
11.03,-1.23,-0.27240697
5.98,-7.25,6.6331096
4.56,0.95,-1.1849703
4.56,0.95,-1.1849703
13.67,18.89,1.7570249
13.67,18.89,1.7570249
0.19,6.32,-3.8681788
-4.33,-0.99,-2.6423476
-0.34,-2.18,-0.7627395
-0.23,2.83,-1.4573772
0.76,12.49,-3.405087
6.51,19.57,-5.6252036
13.4,18.16,-4.0180025
13.4,18.16,-4.0180025
12.64,4.82,6.0474343
12.64,4.82,6.0474343
5.24,-7.31,5.47538
5.24,-7.31,5.47538
5.24,-7.31,5.47538
5.24,-7.31,5.47538
9.66,19.46,5.47538
9.66,19.46,5.47538
0.0,0.0,0.0
-2.98,-3.11,-0.27240697
1.12,-1.61,4.6036777
-1.57,3.41,-2.3018389
4.33,18.24,-9.00305
13.53,19.42,-5.5571017
12.45,16.44,-3.405087
6.05,12.22,10.991621
12.26,2.15,1.7297841
12.26,2.15,1.7297841
12.26,2.15,1.7297841
0.0,0.0,0.0
18.77,19.57,0.6537767
18.77,19.57,0.6537767
11.18,15.47,7.9270425
11.18,15.47,7.9270425
0.0,0.0,0.0
0.0,0.0,0.0
-3.53,-3.91,-0.84446156
1.42,-0.8,1.1441092
1.42,-0.8,1.1441092
0.0,0.0,0.0
12.91,16.17,-2.7240696
12.91,16.17,-2.7240696
13.14,4.94,4.903325
10.53,-0.42,-0.61291564
5.67,-5.24,5.9793324
7.35,2.45,-0.7627395
18.47,17.62,1.7297841
13.1,19.04,4.944186
7.21,6.55,-3.486809
0.19,5.9,-3.6774938
-3.91,-0.76,-3.7864566
-0.84,-2.37,-0.6946377
-3.36,2.45,-1.1441092
2.64,13.25,-3.0645783
8.73,19.57,-7.7772183
16.02,18.58,-4.944186
15.05,8.85,0.10896278
14.1,1.08,0.23154591
7.63,-1.31,-1.4573772
2.6,-4.18,4.440233
8.58,4.21,-0.9125633
19.57,19.15,0.42223078
7.63,15.98,8.62168
6.21,5.63,-2.3426998
6.21,5.63,-2.3426998
-0.84,4.06,-5.202973
-0.84,4.06,-5.202973
0.0,0.0,0.0
0.57,7.4,-4.0180025
0.57,7.4,-4.0180025
0.57,7.4,-4.0180025
0.0,0.0,0.0
16.44,3.21,5.6252036
9.28,-0.11,2.5333846
4.79,-3.57,0.08172209
3.76,-1.69,1.1168685
17.39,13.4,2.9147544
16.78,19.57,5.829509
8.92,10.23,-2.0294318
2.64,6.09,-2.4108016
-3.64,3.17,-3.9771416
-1.57,-1.88,-1.7297841
2.18,1.65,-0.53119355
5.79,19.57,-4.8216033
5.79,19.57,-4.8216033
12.53,17.12,-2.8330324
17.27,14.79,3.6774938
11.3,6.36,3.990762
6.74,-0.57,-1.920469
4.9,-8.58,5.7886477
5.94,0.19,-0.5720546
19.46,16.89,2.8330324
12.72,19.04,7.273266
3.53,7.25,-3.214402
-1.33,3.72,-3.9090397
-1.33,3.72,-3.9090397
0.0,0.0,0.0
2.98,-2.03,0.14982383
2.98,-2.03,0.14982383
2.98,-2.03,0.14982383
7.01,19.57,-6.2789803
7.01,19.57,-6.2789803
0.0,0.0,0.0
12.41,5.9,1.9477097
7.06,-0.38,-0.23154591
3.49,-4.48,3.2961242
10.57,6.59,-0.42223078
19.11,19.57,-0.08172209
6.02,13.06,-0.8036005
7.21,2.15,-1.7570249
-2.79,4.82,-4.944186
-2.72,-1.08,-0.95342433
0.42,-1.12,1.607201
-2.41,4.18,2.070293
-2.41,4.18,2.070293
5.43,19.46,-8.430995
0.0,0.0,0.0
12.22,11.11,2.0294318
14.86,2.11,-0.88532263
7.7,-3.98,-0.14982383
3.41,-2.11,0.50395286
17.24,12.87,-0.10896278
16.82,19.57,-0.50395286
16.82,19.57,-0.50395286
16.82,19.57,-0.50395286
0.0,0.0,0.0
-3.3,-2.37,-0.9942854
0.61,-0.61,0.7627395
1.08,7.59,-3.3642259
7.16,19.57,-7.504812
11.65,16.02,-3.759216
13.38,15.43,-3.0645783
10.31,9.34,3.718355
11.37,0.38,-0.0
7.59,-6.59,5.7886477
3.53,-3.53,-0.040861044
16.59,11.45,1.879608
18.54,19.57,-2.9556155
8.69,10.27,6.0882955
0.65,7.08,-4.903325
-4.25,0.89,-4.5628166
-0.95,-3.98,-0.42223078
-0.19,0.27,-0.9942854
0.42,11.26,-3.718355
5.01,19.57,-6.3607025
12.76,18.66,-3.445948
16.4,13.53,-1.6889231
16.02,1.14,1.7570249
7.46,-4.1,1.879608
2.72,-3.79,0.61291564
9.72,4.02,-1.2258313
19.57,19.57,-1.4982382
14.75,10.69,11.073342
3.49,8.43,-3.6774938
-1.65,1.8,-5.7477865
-0.8,-2.98,-4.440233
0.0,0.65,-1.6480621
-2.98,3.64,-3.9090397
0.57,17.92,-5.6660647
8.2,19.57,-4.2495484
19.31,19.53,-6.510526
18.39,7.08,4.671779
10.76,-1.73,-1.0351465
4.67,-4.52,1.7297841
4.6,-1.08,-0.50395286
17.47,13.48,-2.3426998
17.47,13.48,-2.3426998
19.42,19.57,-7.1234417
-0.38,7.35,13.252599
0.0,0.0,0.0
8.39,19.57,-4.630918
14.1,17.88,-3.486809
7.4,14.41,2.6423476
13.06,6.63,-2.6014864
13.06,6.63,-2.6014864
0.0,0.0,0.0
0.0,0.0,0.0
19.53,19.57,-3.255263
7.89,10.19,0.38136974
2.37,2.07,-2.7240696
-3.98,1.5,-3.6774938
-1.38,-0.04,-1.3756552
-0.89,1.65,1.0760075
-0.89,1.65,1.0760075
1.14,9.38,-5.134871
