x-axis,y-axis,z-axis
3.11,6.44,2.34
-0.91,10.57,6.59
8.01,13.1,-6.85
6.51,8.54,-7.01
0.23,19.15,-2.87
0.08,18.77,1.23
3.15,10.08,6.89
-6.09,7.35,6.44
-10.0,4.1,3.57
-0.23,11.3,-0.42
4.56,19.42,-2.68
15.51,19.31,2.3
2.56,12.34,-4.29
1.33,3.6,-1.69
6.85,-7.65,-1.88
-1.99,-0.99,0.93
-1.42,10.04,4.33
8.92,18.66,-1.31
6.97,1.99,-8.08
7.59,18.62,-6.32
-1.84,19.57,1.8
-0.15,14.18,6.44
-2.07,8.05,4.52
-9.92,5.6,5.43
-0.34,5.37,1.95
2.26,19.53,-1.8
14.63,19.53,-2.75
5.43,13.1,0.04
0.04,7.67,-1.69
6.36,-5.41,-1.31
-0.34,-5.01,-1.14
-2.45,10.23,5.6
9.77,18.58,-0.91
7.93,0.57,-8.35
10.19,17.69,-6.51
-3.6,19.57,2.26
-1.65,16.97,5.28
-1.14,5.94,6.78
-7.78,4.67,5.13
-1.88,4.56,3.15
0.95,18.73,-3.02
14.06,19.57,-2.34
6.85,13.87,0.95
-0.8,7.35,-2.18
6.36,-5.75,-1.53
-0.8,-5.98,-0.89
-1.5,12.64,4.52
5.9,14.44,0.95
7.93,1.69,-3.3
10.65,15.51,-7.12
-0.3,19.57,-4.18
-3.76,18.39,7.12
-0.57,10.46,6.32
-7.31,4.67,4.21
-5.24,3.02,3.76
0.19,15.47,-3.79
10.73,19.57,-3.21
10.08,16.25,4.94
-0.8,10.84,-2.22
5.18,-2.18,-0.3
1.69,-6.78,-2.72
2.49,8.05,1.92
0.31,12.49,3.87
6.89,9.19,-1.8
8.16,11.26,-7.35
1.88,19.57,-3.83
-1.42,18.39,4.94
0.57,10.92,4.29
-7.4,4.94,7.16
-5.28,2.53,4.14
-0.95,15.43,-1.92
8.35,19.53,-3.36
11.37,17.16,5.18
0.15,10.73,-3.95
4.63,-3.49,-0.8
1.14,-7.55,-2.83
1.27,10.84,3.3
0.11,10.08,2.87
10.27,10.88,-2.34
8.47,8.35,-7.01
4.67,19.57,-8.85
-3.41,18.85,7.89
-0.69,14.86,7.06
-7.46,2.07,7.86
-6.36,3.83,3.34
1.27,16.4,-0.69
7.12,19.53,-4.52
12.95,17.39,4.02
1.04,10.73,-4.86
4.71,-1.31,-1.12
2.91,-7.59,-3.15
1.12,8.35,3.76
0.27,17.12,3.91
10.65,2.64,-0.38
9.15,12.18,-9.47
2.98,19.57,-5.28
-3.15,19.38,5.48
0.42,12.41,5.05
-5.18,4.21,8.69
-5.05,2.68,2.22
-0.15,16.51,-3.21
10.76,19.57,-4.18
8.43,16.32,5.63
1.12,10.65,-1.95
6.59,-3.95,-0.11
0.8,-5.86,-1.46
1.33,10.99,3.45
0.5,12.37,2.22
8.92,7.5,0.53
8.73,9.08,-8.12
5.09,19.57,-8.08
-3.57,19.46,7.4
-3.34,17.86,6.44
-5.37,0.89,7.35
-5.9,4.18,6.21
-0.19,9.19,-3.21
4.63,19.57,-2.03
11.84,18.92,4.21
3.68,11.73,-4.33
3.91,1.99,-0.5
3.76,-6.4,-0.61
2.45,2.45,-0.42
-3.53,9.72,1.33
9.34,18.47,3.79
5.13,0.23,-7.27
7.31,19.08,-6.21
-2.11,19.5,0.0
3.49,14.1,8.89
-6.43,10.76,7.31
-7.16,1.27,3.11
-1.65,5.41,1.54
1.12,19.46,-2.07
14.71,19.38,-2.07
4.99,13.57,-0.65
0.53,7.59,-1.65
7.4,-5.71,-0.84
-0.27,-3.36,0.84
0.76,9.58,2.76
5.24,8.43,1.31
5.01,12.6,-7.21
6.93,14.75,-4.48
-2.53,19.57,-1.95
0.72,14.79,6.63
0.72,14.79,6.63
-2.41,8.58,5.33
-5.98,2.15,2.87
-5.98,2.15,2.87
-1.42,5.94,2.91
15.89,19.57,1.69
1.61,11.41,-3.41
3.11,1.42,-1.95
6.28,-6.7,-5.24
1.31,0.31,4.79
-3.6,11.8,3.06
11.75,15.64,-0.19
6.93,1.73,-6.51
8.43,19.08,-5.67
-5.82,19.57,1.04
0.99,11.8,9.66
-4.06,8.05,6.51
-6.36,2.34,2.6
-5.79,8.58,1.08
2.6,19.57,-1.46
16.7,19.57,3.02
4.33,12.15,-4.14
2.79,2.83,-1.04
5.56,-6.63,-3.95
2.07,-1.61,-0.23
-3.15,11.69,4.94
11.92,14.67,1.5
4.52,4.44,-5.82
7.7,18.43,-6.17
-4.21,19.5,0.61
2.41,12.76,8.28
-4.44,9.04,5.43
-8.85,2.34,3.68
-1.08,6.32,3.49
2.41,19.38,-2.98
16.66,19.57,0.53
3.45,12.3,-3.02
0.8,6.21,-1.95
7.63,-6.51,-3.6
-0.61,-3.72,2.15
-1.27,14.37,6.28
9.77,16.02,-1.8
6.32,1.88,-4.56
9.85,16.17,-5.18
0.69,19.57,-3.17
-3.64,14.02,7.08
-2.56,11.07,5.67
-8.05,2.41,5.09
-3.64,6.82,1.61
3.6,19.27,-1.84
15.17,19.38,-1.76
4.29,13.99,-0.61
0.53,6.21,-2.53
7.97,-7.04,-2.98
-0.19,-4.52,0.89
-2.07,11.75,5.22
8.89,13.1,1.12
