x-axis,y-axis,z-axis
2.83,9.77,-0.9125633
-3.91,10.12,1.879608
-5.86,7.86,-2.1383946
-6.09,11.75,-3.8681788
-6.09,11.75,-3.8681788
0.72,9.15,-3.445948
2.49,5.33,-0.42223078
-1.33,7.25,1.7978859
-4.48,9.23,-2.2201166
-3.15,11.88,-0.9942854
-3.76,11.69,-3.255263
-3.36,10.34,-2.9556155
-3.36,10.34,-2.9556155
-3.3,8.58,1.1168685
-4.86,7.06,-0.23154591
-7.21,9.19,-1.1168685
-7.86,10.5,0.6537767
-4.9,7.63,-0.14982383
-3.53,6.85,-0.0
-3.41,6.63,0.23154591
-3.41,6.63,0.23154591
-0.72,7.21,-2.2201166
5.01,13.59,-0.88532263
2.07,14.06,3.405087
-8.01,11.3,0.6537767
-8.16,8.08,-3.9090397
-7.12,6.93,-3.6774938
-4.06,8.89,-4.7943625
-4.06,8.89,-4.7943625
-1.61,9.28,-2.2201166
-0.53,9.72,-3.486809
-0.57,10.27,-2.4516625
-2.03,9.3,-1.9885708
-2.79,10.46,-1.9885708
-2.68,11.14,1.9477097
-2.68,11.14,1.9477097
-3.15,12.18,1.7570249
-3.11,11.8,-0.95342433
-4.52,8.16,-2.6423476
-4.1,8.39,-1.56634
-0.91,9.28,-1.9477097
-3.17,8.39,-0.7627395
-5.43,8.58,-0.3405087
-4.1,6.89,1.0760075
-1.73,5.71,1.9885708
1.76,11.11,3.6774938
2.53,11.5,0.5720546
-8.77,15.89,-2.6832085
-6.17,5.09,-4.5628166
-5.79,4.33,-2.8330324
-5.13,9.81,-3.1054392
-1.73,7.89,-2.982856
-2.56,10.27,-3.5276701
-1.46,13.21,2.0294318
-4.44,7.7,-3.445948
-3.87,8.24,-3.718355
-3.76,9.0,-2.5606253
-2.68,10.42,-1.2258313
-0.69,11.07,-1.2258313
-2.96,11.5,1.607201
-5.43,12.26,3.636633
-6.09,10.84,0.53119355
-0.95,12.49,3.3778462
-0.34,12.72,2.7240696
-1.31,8.28,2.6014864
-0.84,6.55,2.5606253
-1.57,1.88,1.7297841
-0.65,1.23,1.5390993
-0.15,0.04,3.990762
1.76,17.08,4.7126403
-4.52,10.95,3.0237172
-6.7,6.09,-2.982856
-7.82,14.02,-3.5957718
-4.06,14.1,-2.7513103
2.03,10.15,-0.6946377
1.31,5.28,-0.040861044
2.64,4.14,-3.0645783
-0.99,10.19,0.27240697
-3.98,13.53,-1.3756552
-5.63,15.79,1.7297841
2.03,17.86,1.56634
4.25,15.6,-0.27240697
-0.76,13.57,-1.8387469
-7.93,13.18,-1.0351465
-7.89,8.62,-1.525479
-2.53,6.47,-1.879608
-1.08,5.37,-0.3405087
-2.64,2.56,-1.2666923
-3.34,4.33,-0.9942854
1.38,2.22,-0.6946377
-6.51,16.44,0.84446156
-1.18,15.13,2.5606253
-3.53,7.01,-2.4108016
-4.71,13.48,-2.0294318
-1.8,10.88,1.7978859
1.27,5.09,-0.84446156
-1.38,1.5,0.7627395
-4.71,7.78,-2.0294318
-1.69,12.83,-3.336985
-0.34,17.39,2.9147544
-3.34,17.77,1.0760075
-3.95,14.67,1.6889231
-0.8,12.45,0.88532263
-7.78,12.49,-2.9147544
-6.28,7.63,-0.61291564
-2.98,6.89,-0.0
-2.22,6.28,-2.0294318
-2.56,1.95,-1.1849703
-1.65,4.29,-0.6946377
0.93,1.73,-0.3405087
-3.91,16.28,4.2086873
-2.22,10.15,3.5276701
-4.06,3.34,-3.255263
-9.19,14.25,-3.7864566
-1.5,13.99,0.14982383
3.26,6.47,-0.95342433
0.95,3.49,-0.95342433
-4.14,7.67,0.19068487
-1.69,12.34,-2.6014864
-2.37,15.85,0.84446156
-2.53,16.97,1.2258313
-0.8,15.47,1.920469
-0.11,14.71,1.9885708
-5.63,11.69,-5.8567495
-8.62,9.28,2.2609777
-1.46,7.31,-1.4573772
-2.79,5.22,-1.9885708
-2.49,2.18,-1.7570249
-1.92,4.48,-0.9942854
-0.3,1.84,-2.9556155
-7.55,14.02,2.1792557
-1.95,16.17,5.47538
-3.72,5.22,-2.5333846
-6.02,11.37,-3.255263
-0.46,13.1,-1.0351465
2.83,6.17,-1.6480621
1.31,3.68,-0.46309182
