x-axis,y-axis,z-axis
-2.07,9.62,-1.23
-2.03,9.58,-1.18
-1.99,9.58,-1.18
-2.07,9.58,-1.23
-2.07,9.62,-1.23
-1.99,9.62,-1.18
-2.03,9.66,-1.12
-1.99,9.66,-1.12
-2.07,9.66,-1.23
-1.99,9.62,-1.14
-1.99,9.62,-1.08
-1.99,9.58,-1.12
-2.03,9.62,-1.04
-1.99,9.58,-1.14
-2.03,9.66,-1.12
-2.03,9.62,-1.08
-1.99,9.53,-1.12
-2.03,9.62,-1.12
-2.03,9.62,-1.08
-1.99,9.62,-1.08
-2.07,9.66,-1.04
-2.03,9.62,-1.08
-2.03,9.62,-1.08
-2.03,9.62,-1.12
-2.03,9.66,-1.12
-2.07,9.53,-1.12
-1.99,9.62,-1.04
-2.03,9.62,-1.04
-1.84,9.66,-0.95
-1.88,9.62,-0.99
-1.92,9.58,-0.99
-1.92,9.62,-1.04
-1.99,9.7,-0.95
-1.92,9.58,-1.23
-2.03,9.62,-1.23
-2.07,9.62,-1.14
-1.88,9.62,-1.14
-2.03,9.62,-1.18
-1.99,9.62,-1.23
-1.99,9.66,-1.08
-1.99,9.66,-0.95
-1.92,9.66,-1.04
-1.99,9.66,-1.04
-1.95,9.62,-1.08
-1.95,9.62,-1.08
-2.07,9.62,-1.14
-1.92,9.66,-0.99
-1.92,9.62,-1.08
-1.99,9.58,-1.08
-1.99,9.62,-1.08
-1.99,9.66,-1.08
-1.95,9.62,-0.99
-1.95,9.62,-1.12
-1.99,9.66,-1.08
-1.95,9.66,-1.08
-2.03,9.62,-1.04
-1.88,9.66,-0.99
-1.88,9.66,-0.99
-1.95,9.62,-1.08
-1.99,9.62,-1.04
-1.95,9.62,-1.04
-1.95,9.62,-0.95
-2.03,9.62,-1.04
-1.95,9.62,-1.04
-1.99,9.66,-1.12
-2.03,9.66,-1.04
-1.95,9.62,-1.08
-2.03,9.62,-1.08
-1.95,9.62,-1.08
-1.95,9.62,-1.04
-1.95,9.58,-1.04
-1.95,9.66,-1.04
-1.95,9.66,-1.04
-1.95,9.66,-1.04
-2.03,9.66,-0.99
-1.95,9.58,-1.08
-1.88,9.66,-1.04
-1.92,9.7,-0.99
-1.99,9.66,-0.99
-1.88,9.66,-1.08
-1.99,9.62,-0.99
-1.95,9.62,-1.04
-1.95,9.62,-0.95
-1.92,9.62,-0.91
-1.92,9.66,-0.99
-1.95,9.7,-0.99
-1.99,9.62,-1.08
-1.99,9.7,-0.95
-1.99,9.66,-0.99
-1.95,9.66,-0.99
-1.99,9.62,-1.04
-1.99,9.66,-0.95
-1.99,9.7,-0.95
-1.95,9.66,-1.08
-1.95,9.66,-0.95
-1.99,9.66,-0.95
-1.95,9.7,-1.04
-1.88,9.62,-1.08
-1.99,9.58,-1.12
-1.99,9.62,-0.95
-1.99,9.7,-0.89
-1.99,9.66,-0.99
-1.92,9.62,-1.04
-1.99,9.58,-1.12
-2.07,9.66,-1.04
-1.95,9.62,-1.04
-1.95,9.7,-0.95
-2.03,9.62,-1.08
-1.95,9.62,-1.04
-1.95,9.62,-1.14
-2.07,9.66,-1.12
-1.99,9.62,-1.04
-2.03,9.62,-1.12
-1.99,9.58,-1.12
-2.03,9.62,-1.12
-2.07,9.58,-1.14
-1.99,9.62,-1.08
-1.99,9.62,-1.14
-2.11,9.53,-1.23
-2.11,9.58,-1.27
-1.99,9.58,-1.18
-2.11,9.58,-1.27
-2.03,9.58,-1.23
-1.99,9.58,-1.27
-2.03,9.58,-1.33
-2.03,9.62,-1.27
-1.99,9.58,-1.31
-1.95,9.58,-1.27
-1.99,9.62,-1.31
-1.99,9.58,-1.27
-1.88,9.58,-1.27
-1.99,9.53,-1.31
-1.99,9.62,-1.31
-1.95,9.58,-1.23
-1.92,9.62,-1.23
-1.92,9.62,-1.23
-1.99,9.58,-1.31
-2.07,9.66,-1.18
-2.18,9.58,-1.38
-1.99,9.43,-1.38
-1.92,9.53,-1.31
-1.88,9.66,-1.27
-1.84,9.58,-1.23
-1.84,9.58,-1.31
-1.95,9.62,-1.14
-1.99,9.62,-1.23
-1.8,9.66,-1.14
-1.88,9.66,-1.14
-1.84,9.62,-1.31
-1.76,9.7,-1.33
-1.84,9.51,-1.5
-1.73,9.51,-1.46
-1.95,9.58,-1.12
-1.92,9.7,-1.14
-1.92,9.66,-1.12
-1.92,9.58,-1.14
-1.88,9.62,-1.27
-1.57,9.58,-1.42
-1.92,9.53,-1.57
-2.03,9.51,-1.33
-1.61,9.7,-1.04
-1.95,9.7,-1.27
-1.92,9.7,-1.04
-1.76,9.7,-1.31
-1.8,9.53,-1.46
-1.69,9.62,-1.57
-1.84,9.66,-1.27
-1.73,9.66,-1.12
-1.84,9.66,-1.31
-1.95,9.7,-1.12
-1.76,9.66,-1.31
-1.76,9.62,-1.38
-1.84,9.62,-1.23
-1.73,9.7,-1.23
-1.84,9.66,-1.18
-1.88,9.62,-1.23
-1.8,9.62,-1.18
-1.95,9.66,-1.23
-1.65,9.66,-1.08
-1.95,9.7,-1.08
-1.65,9.62,-1.04
-1.76,9.66,-0.95
-1.73,9.72,-0.99
-1.8,9.7,-0.8
-1.33,9.7,-0.91
-1.76,9.7,-1.12
-1.95,9.62,-0.91
-1.88,9.66,-1.14
-1.84,9.72,-0.99
-1.73,9.72,-0.69
-1.46,9.72,-0.89
-1.61,9.66,-1.08
-1.88,9.66,-1.12
-1.99,9.72,-0.91
-1.73,9.7,-1.08
-1.92,9.72,-0.99
-1.84,9.72,-0.8
-1.5,9.7,-0.72
-1.27,9.66,-1.12
-1.73,9.62,-1.14
