x-axis,y-axis,z-axis
2.79,7.31,0.313268
2.3,7.46,-0.7218784
2.53,7.67,-0.27240697
0.99,10.19,-2.982856
3.87,15.85,-1.879608
7.63,14.86,0.14982383
6.05,12.53,2.2201166
5.43,10.5,-0.10896278
6.55,10.73,-0.42223078
6.55,10.73,-0.42223078
-2.18,10.31,-0.040861044
5.05,6.85,1.3075534
1.18,6.55,-1.6480621
1.18,6.55,-1.6480621
0.42,4.33,-1.0351465
0.42,4.33,-1.0351465
10.92,10.61,-0.61291564
10.92,10.61,-0.61291564
-0.61,4.86,-1.6889231
0.46,12.26,-1.7570249
1.84,12.22,-0.6537767
1.84,12.22,-0.6537767
7.31,4.86,-1.4982382
7.31,4.86,-1.4982382
2.3,8.01,0.92618364
2.3,8.01,0.92618364
-2.37,14.37,-7.205164
-2.37,14.37,-7.205164
4.02,18.81,-2.8330324
5.01,10.65,0.84446156
6.24,9.81,1.3075534
5.9,11.45,0.14982383
0.69,9.62,-1.9477097
-1.65,2.72,-3.405087
-1.65,2.72,-3.405087
-0.3,5.37,0.42223078
-0.5,8.69,-0.9125633
1.08,8.54,-2.8330324
-0.99,16.32,-3.636633
1.88,14.37,-0.7218784
0.27,6.36,-3.255263
-0.89,4.6,2.3699405
-0.89,4.6,2.3699405
6.4,10.99,0.6537767
4.4,13.59,-0.3405087
3.3,18.85,-3.2961242
4.56,14.71,-1.4165162
-2.79,11.37,-5.938472
0.23,9.92,-8.267551
0.23,9.92,-8.267551
-3.02,9.89,-1.879608
5.41,6.59,-5.012288
11.35,9.0,-1.56634
6.28,8.24,-1.1849703
-0.27,5.48,5.8567495
1.92,7.4,7.6273947
0.11,5.48,7.43671
3.57,4.33,5.284695
1.31,6.44,6.4015636
3.49,7.5,5.6660647
7.27,6.24,8.471856
6.13,8.35,1.3756552
6.28,11.22,6.0474343
4.82,9.0,4.7943625
3.3,9.77,3.718355
4.02,9.15,2.2609777
2.83,7.06,3.173541
7.25,9.34,4.944186
-0.99,5.56,0.88532263
-1.18,3.83,-1.7978859
3.45,8.96,11.114203
1.38,6.85,0.27240697
-0.91,10.34,2.0294318
3.99,12.18,0.313268
5.22,8.73,-7.014479
7.78,6.36,-1.1441092
4.67,10.57,-3.759216
5.52,11.88,0.040861044
8.66,13.8,0.46309182
4.06,8.58,-2.3426998
3.99,7.4,-3.8681788
5.28,8.43,-2.4108016
3.02,4.75,-1.6889231
4.06,7.27,-2.6423476
0.46,7.16,-0.3405087
-1.65,7.67,1.5390993
4.21,12.64,-1.6480621
3.83,15.75,-2.7921712
3.11,19.42,-1.3756552
5.05,18.31,1.1168685
-2.98,16.44,1.879608
2.68,14.9,-1.607201
-0.42,2.15,7.8861814
7.35,3.02,-0.38136974
6.66,4.56,-6.4015636
-0.27,4.75,-0.29964766
7.01,6.66,0.7218784
8.05,3.95,3.568531
