x-axis,y-axis,z-axis
4.8216033,14.1787815,-3.405087
-6.1700177,8.19945,2.6832085
1.8387469,3.0237172,5.407278
-8.539958,19.57244,4.5628166
-5.8158884,-3.445948,0.53119355
3.2961242,16.317177,12.53072
3.5957718,1.5390993,-6.5922484
-4.7943625,11.917805,5.2165933
8.308413,0.9942854,0.27240697
-7.164303,19.57244,-3.8681788
4.2086873,19.313654,0.27240697
-0.23154591,11.917805,-1.1849703
5.5162406,15.976667,-2.8330324
-7.164303,9.697687,3.336985
4.5628166,0.9942854,4.140586
-3.9090397,-1.525479,-2.4925237
6.5922484,12.571581,1.0760075
2.2201166,12.340035,-4.630918
10.882658,14.137921,5.243834
11.264028,3.5276701,1.4573772
3.9090397,15.745122,-4.1814466
17.393185,15.785983,2.982856
-7.04172,-11.413852,-12.14935
-7.014479,14.328606,-3.486809
14.137921,18.278507,1.4573772
3.445948,4.099725,2.8330324
3.9090397,1.4982382,1.7978859
0.6946377,17.270601,-1.0760075
12.980191,12.489859,4.2904096
-6.891896,-8.880466,-7.082581
6.973618,9.534244,6.0474343
10.800936,2.8738933,0.6946377
1.607201,10.269742,-2.1111538
10.732834,17.352324,0.92618364
-4.7943625,-12.408136,-11.563675
-3.1054392,9.302697,-1.9477097
8.730643,17.856276,-1.9885708
-4.372132,8.390134,4.671779
9.043911,1.3075534,1.6480621
-1.0351465,19.19107,-4.862464
13.947236,11.141444,2.9556155
-3.568531,11.686258,-4.630918
8.390134,16.167353,-4.2086873
-6.1291566,10.923519,3.7864566
5.134871,15.636159,-7.205164
-10.882658,19.57244,6.973618
-8.730643,-4.9850473,-7.1234417
4.903325,8.662541,-3.7864566
5.706926,13.33432,-4.099725
-7.246025,9.697687,2.2201166
4.7535014,1.7297841,4.6036777
2.7921712,17.052675,-6.973618
17.66559,14.328606,3.486809
-5.7477865,-11.563675,-12.598822
-8.471856,12.680544,-7.7363577
12.489859,19.000385,0.88532263
-8.580819,12.9529505,4.9850473
2.7649305,0.08172209,3.1463003
-7.8861814,19.57244,0.040861044
11.141444,18.700737,0.92618364
-7.04172,-7.9270425,-3.7864566
6.973618,15.554437,-3.759216
6.851035,16.630445,7.3141265
10.079058,4.2904096,1.6480621
3.5957718,-0.08172209,4.440233
-3.636633,19.531578,4.3312707
10.269742,8.240311,2.9147544
-5.202973,-0.040861044,-1.4982382
5.7886477,9.575105,-6.469665
9.575105,16.126492,7.43671
10.460427,4.8216033,0.84446156
6.0201936,14.1787815,-5.5571017
16.43976,16.657684,1.4982382
-5.8158884,-11.9450445,-11.686258
-8.008764,12.258313,-5.284695
8.62168,18.04696,-1.2666923
-4.1814466,5.284695,3.9499009
3.1054392,1.3075534,3.1463003
-5.407278,19.57244,4.3312707
-5.9793324,-4.9850473,-3.255263
3.1054392,15.363752,13.252599
8.158588,1.334794,-7.8180795
-6.238119,13.443283,7.7363577
8.430995,2.070293,0.14982383
-4.944186,19.531578,-3.173541
6.510526,6.701211,2.9147544
-5.012288,4.5219555,3.568531
-5.9793324,9.765789,-1.9885708
10.147159,17.733692,-2.4925237
1.607201,14.560152,7.4639506
9.507003,2.8330324,-0.14982383
3.8681788,2.7240696,1.7570249
2.6014864,19.463476,3.486809
-7.3141265,-7.164303,-4.099725
3.9090397,12.789507,3.5957718
4.944186,14.1787815,-2.1792557
-7.504812,8.689782,1.920469
1.1849703,2.3426998,4.3312707
-11.223166,19.57244,2.9556155
2.1111538,4.372132,1.7570249
-4.5628166,5.243834,6.2108784
-3.0645783,17.24336,-6.66035
17.270601,19.19107,-1.4165162
2.070293,4.140586,4.7943625
5.325556,1.0351465,2.7921712
2.152015,4.1814466,-1.7570249
-11.876944,19.57244,3.636633
6.0882955,1.7570249,-2.6014864
6.238119,11.536434,5.9793324
-7.9679036,11.727119,2.3699405
4.9850473,0.27240697,4.099725
12.912089,14.056199,2.6832085
9.575105,17.692831,8.689782
1.7297841,6.3607025,-5.284695
-5.8976107,13.021052,4.7943625
6.510526,0.08172209,1.9477097
-9.493382,19.57244,-3.405087
2.7921712,19.531578,1.4573772
-8.771504,5.2165933,-3.9090397
14.941522,14.246883,5.5571017
