x-axis,y-axis,z-axis
-0.89,4.9,4.140586
-0.89,4.9,4.140586
-1.42,16.78,-2.982856
-1.42,16.78,-2.982856
-16.93,19.57,-6.1291566
-16.93,19.57,-6.1291566
-8.01,18.39,-1.334794
0.0,0.0,0.0
1.57,12.15,0.9942854
1.57,12.15,0.9942854
-11.73,9.62,-4.5900574
-11.73,9.62,-4.5900574
-11.73,9.62,-4.5900574
2.26,4.9,-4.944186
15.47,3.38,2.9147544
15.47,3.38,2.9147544
15.47,3.38,2.9147544
0.0,0.0,0.0
0.0,0.0,0.0
9.89,13.25,-1.7297841
9.89,13.25,-1.7297841
-12.79,5.01,-8.662541
-13.02,13.06,-6.4015636
-0.89,19.57,-10.460427
5.98,13.53,7.9270425
6.97,-0.89,2.6014864
17.16,1.99,5.175732
0.53,4.25,4.671779
-5.6,18.28,-0.46309182
-5.6,18.28,-0.46309182
-5.6,18.28,-0.46309182
-11.69,19.57,-9.343558
-4.99,17.54,0.38136974
-4.99,17.54,0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
5.22,14.94,-0.0
-16.93,14.63,-5.706926
-11.5,16.59,-4.7943625
6.21,19.57,-10.7192135
5.94,11.5,7.5865335
5.98,-3.41,2.5333846
5.98,-3.41,2.5333846
5.98,-3.41,2.5333846
5.98,-3.41,2.5333846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-12.87,19.57,-8.308413
0.0,0.0,0.0
0.0,0.0,0.0
-4.79,-19.53,-2.7513103
-0.38,13.06,-1.7978859
-17.31,18.62,-9.193735
-12.07,8.62,-6.469665
-13.95,17.77,-4.0588636
13.14,19.38,-3.1054392
3.11,6.93,-3.9090397
13.99,2.34,2.7240696
8.92,1.18,3.6774938
-3.26,5.52,-0.27240697
-3.26,5.52,-0.27240697
-3.26,5.52,-0.27240697
-6.93,19.57,0.5720546
-6.93,19.57,0.5720546
-6.93,19.57,0.5720546
0.0,0.0,0.0
-2.3,-17.58,1.1849703
11.65,12.11,5.175732
-5.86,8.85,1.1168685
-5.86,8.85,1.1168685
-10.53,7.4,-5.8567495
-13.76,18.96,-4.2904096
11.8,18.35,-0.3405087
2.18,7.01,-5.284695
13.59,2.03,2.9556155
13.59,2.03,2.9556155
7.31,1.38,4.6036777
7.31,1.38,4.6036777
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5,-9.08,6.6331096
1.5,-9.08,6.6331096
-13.91,14.48,-3.6774938
-15.17,10.53,-8.267551
-15.17,10.53,-8.267551
-8.62,19.57,-7.43671
13.48,16.02,13.143636
0.89,-0.89,-4.4810944
17.24,4.48,4.0180025
6.74,1.08,2.982856
6.74,1.08,2.982856
-2.07,8.31,-4.671779
-2.07,8.31,-4.671779
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.99,-19.11,1.4573772
-4.9,9.3,1.9477097
-15.83,18.73,-9.697687
-10.76,8.5,-6.3607025
-10.76,8.5,-6.3607025
13.91,19.46,3.214402
13.91,19.46,3.214402
4.9,-1.73,-3.1463003
16.25,3.38,4.2086873
-5.2,6.44,0.10896278
-5.2,6.44,0.10896278
-5.2,6.44,0.10896278
0.0,0.0,0.0
-2.45,9.15,-4.630918
-8.81,-8.27,-12.108489
-8.31,-19.11,-4.099725
6.09,3.76,8.430995
0.5,10.61,1.1441092
-16.28,19.23,-8.539958
-10.88,7.7,-4.5219555
-12.83,19.08,-4.5628166
12.68,19.0,0.61291564
2.18,4.63,-6.1291566
13.21,2.11,4.7535014
8.28,0.95,4.5219555
-5.56,5.6,0.5720546
-5.56,5.6,0.5720546
-5.56,5.6,0.5720546
-5.56,5.6,0.5720546
0.0,0.0,0.0
-4.33,-19.42,-0.9942854
-4.33,-19.42,-0.9942854
2.83,14.71,-1.607201
2.83,14.71,-1.607201
-12.79,10.99,-7.3141265
-13.33,16.89,-3.405087
-13.33,16.89,-3.405087
11.65,19.23,-3.486809
2.11,5.48,-4.5900574
14.21,3.21,2.5333846
14.21,3.21,2.5333846
14.21,3.21,2.5333846
14.21,3.21,2.5333846
-11.84,19.57,-4.5628166
-11.84,19.57,-4.5628166
0.0,0.0,0.0
-4.4,-19.46,-1.9885708
3.91,5.22,11.686258
1.84,15.05,-6.3607025
-15.17,16.93,-6.891896
-13.17,7.7,-7.3549876
-13.17,7.7,-7.3549876
-11.8,19.57,-3.5957718
11.75,17.86,11.495573
1.38,-2.03,-2.982856
16.21,3.91,4.140586
5.33,1.46,4.7126403
-3.64,7.27,-2.6832085
-3.64,7.27,-2.6832085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.5,13.02,6.238119
-7.25,7.25,0.88532263
-17.69,19.0,-13.988097
-9.77,9.72,-5.7886477
-9.89,19.57,-6.238119
11.75,17.67,8.812365
2.18,1.57,-3.3642259
14.41,2.11,4.2086873
14.41,2.11,4.2086873
14.41,2.11,4.2086873
0.0,0.0,0.0
-13.76,19.57,-5.7477865
-13.76,19.57,-5.7477865
0.0,0.0,0.0
0.0,0.0,0.0
-1.53,-18.2,0.95342433
7.35,9.92,10.419566
-1.14,10.88,-6.469665
-1.14,10.88,-6.469665
-10.72,9.15,-5.202973
-10.08,19.57,-10.841797
11.54,18.24,7.246025
0.95,2.11,-4.7126403
13.95,4.14,3.1054392
8.69,0.93,4.2086873
-3.95,5.6,-0.50395286
-7.31,19.57,2.3426998
-7.31,19.57,2.3426998
-7.31,19.57,2.3426998
-9.47,19.57,-6.5922484
-9.47,19.57,-6.5922484
0.0,0.0,0.0
0.0,0.0,0.0
-15.17,8.81,-1.0351465
-12.87,10.31,-8.308413
-10.15,10.57,-7.5865335
