x-axis,y-axis,z-axis
0.0,0.0,0.0
8.54,5.83,-1.334794
6.7,6.59,-1.9477097
5.33,8.24,-1.7297841
5.33,8.24,-1.7297841
3.79,10.46,-0.3405087
7.82,12.79,6.238119
13.63,10.08,2.8330324
6.17,7.82,3.8681788
6.66,9.66,-1.7570249
2.3,12.68,2.7240696
2.49,9.15,-2.4925237
8.47,6.93,1.9477097
5.43,5.18,0.46309182
4.4,5.71,-0.10896278
1.38,5.83,-1.1168685
3.3,5.52,-0.9942854
6.93,10.31,-0.23154591
11.54,9.0,-0.46309182
10.27,7.74,0.14982383
7.93,6.28,-0.6946377
2.91,9.08,-1.6480621
3.83,7.31,-0.27240697
5.18,7.35,-1.0760075
4.79,6.93,-1.1168685
5.05,9.34,-1.2666923
8.2,11.37,-2.3699405
11.69,10.46,7.3549876
11.18,12.6,1.2258313
4.37,9.43,2.1111538
8.73,8.08,-3.8681788
5.67,12.41,1.879608
2.72,7.89,-0.53119355
6.97,7.08,-1.56634
6.4,7.44,0.3405087
4.18,7.63,-0.9125633
2.49,6.02,-0.7627395
2.49,4.9,-3.173541
6.7,7.35,2.1111538
15.85,11.69,-0.42223078
7.12,7.27,-0.3405087
7.12,7.27,-0.3405087
3.79,6.97,-1.7570249
2.98,9.58,0.84446156
4.02,6.85,-0.9125633
6.05,7.63,-1.1441092
5.33,6.63,-0.08172209
5.05,8.5,-0.7218784
6.28,10.88,-1.6480621
8.73,9.72,0.313268
9.0,12.79,3.1054392
8.05,11.37,4.0588636
9.7,6.28,-0.0
9.62,8.73,0.313268
2.87,11.11,-0.84446156
3.53,7.27,0.313268
6.32,7.46,-1.1441092
6.36,6.59,0.27240697
4.71,6.05,-0.0
2.72,4.48,-0.7218784
6.28,5.18,-3.173541
10.08,9.11,4.140586
12.3,11.35,0.92618364
4.1,4.52,-0.7627395
6.74,8.28,-0.42223078
4.02,6.97,-0.5720546
4.14,7.78,-0.84446156
5.71,7.25,-0.9125633
6.28,7.86,-0.9942854
5.24,8.35,-0.53119355
4.63,10.38,-1.1441092
8.47,12.64,-3.2961242
9.23,10.95,4.0588636
12.07,11.73,4.5628166
7.82,6.47,0.27240697
8.66,9.28,1.1441092
0.65,13.02,-0.23154591
1.65,7.82,-1.56634
8.05,6.44,0.53119355
6.05,6.55,0.5720546
4.14,6.78,-0.3405087
1.46,5.67,-1.1441092
3.26,5.01,1.3756552
8.08,11.92,-1.525479
13.57,8.24,0.42223078
7.16,9.92,-0.9942854
4.29,7.01,-0.61291564
2.96,7.46,-1.1849703
4.21,7.82,-0.61291564
4.67,7.7,-1.3075534
5.83,7.46,-1.0760075
6.32,8.08,-0.84446156
5.79,9.85,-2.4108016
6.55,12.03,-1.7978859
11.07,12.98,4.2904096
8.89,11.45,1.9885708
7.89,8.05,2.1111538
9.15,8.12,-1.6889231
2.45,12.49,-0.14982383
2.49,7.97,0.08172209
5.18,6.36,-0.88532263
5.18,6.05,0.5720546
4.9,7.08,0.14982383
4.9,7.08,0.14982383
4.79,7.31,-0.29964766
3.91,5.98,-0.50395286
4.9,3.64,6.1291566
10.65,16.82,-4.5219555
5.98,3.57,1.7297841
4.48,10.69,-3.3642259
4.86,7.44,-1.2666923
2.34,7.21,-1.0351465
4.06,8.54,-1.607201
5.28,7.5,-0.9942854
5.24,7.46,-1.2258313
4.94,8.5,-1.1168685
6.51,9.11,-3.3642259
4.18,12.87,0.19068487
5.28,12.45,-0.29964766
8.58,12.07,1.56634
6.05,9.7,1.920469
8.81,5.37,0.10896278
7.44,9.3,2.6014864
-3.53,14.86,3.405087
-1.65,7.89,2.4925237
4.29,7.97,-2.1792557
9.72,5.83,1.7978859
2.37,6.59,0.19068487
2.56,5.67,-0.23154591
4.1,6.05,-1.0760075
1.33,6.59,-1.7570249
5.9,8.31,-1.0351465
15.89,10.31,-2.7240696
15.89,12.3,7.668256
-2.56,9.47,1.334794
1.33,7.25,-4.5900574
1.92,12.45,-5.434519
2.87,9.23,-3.445948
4.18,8.92,-1.607201
5.41,8.54,-1.525479
6.82,8.28,-2.7513103
7.63,6.85,-2.5606253
7.7,6.36,-1.6480621
8.16,7.7,4.0180025
8.62,8.16,-0.29964766
8.39,11.56,1.5390993
4.67,14.6,4.2904096
5.01,15.75,-0.3405087
8.81,10.34,-0.53119355
8.28,6.74,-0.27240697
4.33,5.83,-0.08172209
3.6,4.37,0.19068487
3.38,3.02,0.46309182
4.75,0.69,-0.42223078
7.16,2.76,1.6889231
9.81,7.12,3.5957718
10.61,13.57,-0.88532263
8.81,8.43,1.8387469
5.01,8.58,-2.6014864
6.63,9.85,-2.8738933
4.94,5.94,-2.4925237
5.98,7.01,-1.920469
5.01,7.27,-0.8036005
4.67,7.06,-1.2258313
6.32,9.34,-1.607201
7.63,9.11,-3.2961242
5.86,11.3,1.5390993
8.73,10.34,1.3756552
11.45,11.8,-0.08172209
7.27,7.89,2.3426998
10.08,8.2,1.7978859
1.76,14.71,0.8036005
0.08,10.73,1.6889231
10.34,6.55,-2.1383946
5.28,6.4,2.1111538
2.72,4.67,-1.4165162
2.56,5.01,-1.6480621
4.02,5.05,-2.3426998
9.53,8.35,1.0351465
11.92,10.08,-3.1054392
8.73,7.08,0.84446156
4.9,7.67,-0.61291564
3.53,9.04,-2.2609777
4.25,8.28,-0.95342433
4.99,7.93,-0.6946377
4.1,8.12,-0.84446156
6.4,9.47,-1.2258313
7.97,9.11,-1.607201
6.85,11.54,-0.0
5.6,12.34,3.9090397
10.04,9.19,0.92618364
10.65,6.17,-0.5720546
11.45,10.88,0.92618364
0.65,14.06,-1.4573772
0.27,7.35,-0.7627395
9.23,7.06,-2.070293
6.85,8.5,-0.040861044
2.37,8.01,-1.1849703
1.38,6.09,-1.7978859
0.65,5.22,2.9556155
