x-axis,y-axis,z-axis
-3.11,9.08,-1.92
-2.3,12.37,-2.37
-0.69,7.55,-0.15
-1.04,7.74,-0.89
-0.19,8.31,-1.27
0.19,9.47,-1.23
-1.12,11.3,3.17
1.88,13.02,4.33
2.07,12.64,-1.92
3.26,16.09,-1.14
1.95,11.6,-1.65
-0.15,15.02,-2.83
-3.91,17.86,-4.48
-5.37,8.43,-3.15
-1.27,4.44,-1.18
-1.76,4.21,-3.15
-2.26,3.64,-2.91
-3.15,2.64,-1.33
2.87,16.17,11.56
-0.04,10.57,0.69
-0.53,5.79,-1.27
-4.33,17.01,5.63
-2.41,3.76,-1.8
-3.72,10.12,-2.45
-2.91,12.6,-2.37
-1.27,7.93,-0.5
-1.27,7.82,-1.23
-0.5,9.51,-1.42
0.46,8.81,-0.93
0.69,8.35,-0.34
2.87,13.95,5.9
2.98,13.76,-1.57
3.53,15.13,3.68
2.18,12.68,2.56
-2.15,18.54,-3.72
-6.66,14.1,-5.01
-4.25,5.18,0.38
-2.22,4.56,0.19
-1.31,3.49,-2.64
-1.88,2.79,-2.64
-3.53,4.21,0.91
3.34,18.62,17.97
-6.93,5.41,2.75
-7.93,10.12,1.14
-3.15,7.67,-3.68
-2.6,10.73,-3.3
0.42,10.46,-1.38
0.65,7.16,0.08
-0.38,8.01,-0.15
-0.84,7.63,-1.14
0.0,9.72,-0.99
-0.38,10.92,-0.15
-0.65,12.83,7.59
2.03,14.29,3.83
3.3,15.47,-1.42
2.83,10.88,6.85
1.42,12.34,-2.37
-0.57,18.24,-3.3
-4.06,6.47,-2.6
-1.69,2.98,0.15
-1.73,3.79,-1.18
-2.26,4.79,-2.76
-5.01,4.52,2.34
0.57,17.16,17.27
1.23,15.94,5.75
-1.65,5.48,1.46
-6.59,16.86,3.72
-2.64,6.82,-2.18
-1.5,5.98,-1.42
-1.92,12.11,-2.18
-0.8,7.21,-0.34
-1.76,7.4,-1.12
-1.12,7.27,-1.38
-0.15,9.08,-1.38
-0.08,11.37,-0.46
1.73,13.29,7.93
3.02,14.25,1.14
2.68,14.56,-1.14
1.69,11.6,-0.65
-0.31,13.67,-2.37
-3.95,18.62,-4.14
-6.32,10.34,-3.79
-0.93,5.18,-0.34
-1.18,4.06,-2.72
-1.54,3.53,-2.87
-1.99,2.18,-2.45
3.98,18.7,12.72
-1.8,8.73,0.19
-4.9,5.86,-0.46
-8.31,13.87,2.96
-3.53,8.92,-1.84
-1.99,10.95,-2.37
0.19,11.3,-1.73
0.65,8.81,-0.11
-0.46,7.35,-1.27
0.3,9.28,-1.38
0.27,9.38,-0.72
-0.38,9.85,-0.08
2.3,13.25,1.12
2.91,14.86,-1.57
3.34,15.02,4.79
1.84,12.18,1.12
-2.37,18.31,-3.79
-5.94,10.57,-4.37
-3.87,4.48,-0.34
-1.88,3.3,-0.46
-0.69,4.4,-2.15
-2.87,3.34,-2.45
-4.99,7.16,5.37
3.45,19.23,17.08
-3.02,7.08,0.76
-5.24,15.55,2.87
-3.02,4.67,-2.49
-3.41,6.63,-2.3
-1.57,10.31,-1.61
-0.61,7.21,-0.15
-1.23,8.58,-0.72
-0.65,7.97,-1.14
0.42,8.69,-0.53
-0.34,10.73,0.5
-0.15,12.79,7.63
2.37,11.92,-2.3
3.53,13.4,4.71
1.61,11.3,4.29
1.12,13.87,-2.11
-1.08,19.23,-2.76
-5.52,3.99,-0.19
-2.07,2.07,-2.68
-2.07,2.07,-2.68
-2.07,2.07,-2.68
-3.06,9.15,5.9
2.53,19.65,14.14
-6.36,13.44,2.45
-7.12,6.17,-0.31
-4.82,8.66,-3.91
-4.1,13.06,-3.38
-0.89,12.03,-2.26
1.38,10.57,-0.15
1.27,9.08,0.15
1.27,8.5,1.65
1.69,9.28,0.04
0.5,8.89,0.23
0.15,10.0,-0.61
-0.15,12.15,-0.76
1.76,11.96,4.67
4.59,16.17,3.11
0.04,12.45,-1.46
-2.64,16.63,-3.87
-4.99,12.45,-3.72
-3.34,7.27,-1.95
-0.99,5.63,-0.72
-2.64,3.64,-1.27
-2.76,3.34,-1.92
-2.26,4.75,-2.03
3.79,18.12,13.67
1.14,9.53,-0.5
0.57,7.01,-0.53
-3.45,5.83,-0.95
-3.21,5.6,-2.96
-5.33,13.67,-3.49
-2.07,9.08,-1.69
-0.61,6.4,-0.89
-0.57,8.01,-1.42
0.38,6.93,-0.76
0.5,8.81,-0.46
-1.14,12.49,3.76
2.11,12.6,-1.76
4.29,17.24,-1.57
2.14,13.29,8.62
1.46,11.75,-1.92
-4.02,18.16,-5.37
-5.71,8.2,-1.95
-3.57,2.11,2.14
-1.61,3.64,-1.57
-2.18,3.6,-2.87
-3.17,2.79,-0.84
-0.8,13.53,13.78
2.64,18.89,10.08
-8.73,12.79,2.83
-4.14,6.24,-3.64
-3.57,7.4,-3.38
-3.99,12.22,-3.57
0.27,7.67,-0.5
0.38,8.43,-0.08
0.27,8.2,-0.76
0.69,8.96,-0.61
-2.3,10.38,3.3
-1.92,12.98,2.11
1.33,11.65,-0.65
2.98,13.38,-1.92
1.23,11.26,5.79
0.95,11.65,-1.8
-0.5,17.12,-2.87
-3.64,17.2,-4.9
-3.06,2.49,0.89
-2.18,3.76,-1.88
-2.07,3.83,-2.56
-2.76,2.96,-2.76
1.8,17.08,16.32
1.53,16.97,6.05
