x-axis,y-axis,z-axis
-5.33,7.35,-9.888372
-6.59,11.11,-4.140586
-2.11,14.33,-1.7978859
3.64,9.19,-0.29964766
0.76,5.67,-5.09401
-5.2,8.39,3.405087
0.89,12.53,-3.0237172
0.93,13.53,1.9885708
0.72,14.25,1.0760075
0.93,13.59,4.3312707
-3.79,14.71,-0.8036005
-8.54,18.16,-7.082581
-5.37,13.8,0.95342433
-1.42,7.63,-3.8681788
-4.1,2.96,-2.8330324
-2.72,-2.49,-4.4810944
-4.94,-0.19,-3.2961242
0.72,12.76,14.09706
4.25,13.02,2.8330324
-5.6,1.42,-2.7513103
-2.96,15.43,-3.255263
-6.21,4.71,-8.771504
-8.12,8.85,-5.5162406
-6.02,13.1,-2.9556155
5.13,11.96,-0.9125633
3.21,6.28,-4.0588636
-3.57,7.44,1.7978859
-1.14,12.45,-2.5606253
1.12,13.53,1.56634
1.76,14.67,-0.6537767
1.08,14.02,5.366417
-3.3,13.57,-2.1383946
-5.41,16.02,-7.6546354
-8.5,16.78,1.9885708
-0.04,7.01,-4.140586
-3.57,3.79,-4.0180025
-2.18,-0.84,-4.099725
-5.86,-0.34,-3.5957718
-5.18,8.24,7.273266
8.54,18.28,7.9270425
-0.53,0.53,-0.23154591
-7.55,13.82,1.0760075
-3.91,3.49,-4.671779
-5.63,5.6,-8.390134
-6.7,11.75,-3.255263
0.76,14.33,0.42223078
3.83,7.08,-2.6832085
-0.76,6.59,-2.4516625
-4.82,10.92,0.53119355
1.12,12.68,0.7218784
2.15,13.44,-0.9125633
3.41,14.79,0.84446156
-3.36,15.4,3.5276701
-6.36,14.75,-6.891896
-10.76,17.58,1.1441092
-1.8,9.77,-3.718355
-2.26,5.67,-3.2961242
-1.8,0.38,-4.5900574
-3.49,-1.8,-3.7864566
-5.37,3.15,-0.7627395
4.79,18.05,15.363752
0.8,6.4,0.9942854
-6.51,8.62,1.607201
-4.56,8.35,-5.325556
-5.71,8.28,-9.493382
-6.78,10.46,-3.2961242
-2.03,14.82,-1.4165162
4.86,8.58,-1.56634
0.11,5.01,-3.0237172
-5.75,8.96,2.3018389
1.69,13.33,-1.56634
0.08,14.41,0.3405087
2.03,13.82,1.334794
1.33,12.22,2.4108016
-5.94,15.7,-1.334794
-5.94,15.7,-1.334794
-12.49,19.11,-4.630918
0.99,9.19,-3.9499009
-4.1,5.83,-3.7864566
-2.07,-2.53,-4.7535014
-4.48,-3.26,-3.9499009
-5.33,5.05,2.0294318
10.57,19.5,9.847511
-0.11,-0.27,-1.56634
-8.58,7.59,1.2258313
-4.82,10.57,-4.3312707
-7.01,4.71,-9.043911
-7.08,11.14,-4.8216033
-0.5,15.94,-4.140586
5.75,7.25,2.1111538
-0.04,6.44,-3.2961242
-4.67,9.08,1.1441092
0.65,13.44,-0.88532263
0.31,14.25,-0.46309182
2.72,14.67,1.334794
-4.52,14.75,-3.568531
-4.52,14.75,-3.568531
-9.11,15.83,2.2609777
2.03,7.27,-5.175732
-3.53,5.18,-3.718355
-3.36,-0.46,-5.202973
-6.17,0.08,-3.0237172
-1.88,11.92,12.340035
4.67,14.75,3.9090397
0.53,-0.15,-6.3198414
-9.62,16.86,0.040861044
-5.6,3.79,-6.6331096
-7.35,6.44,-6.851035
-5.86,14.71,-4.0588636
5.79,12.11,0.08172209
1.61,5.94,-3.1054392
-3.79,7.74,1.9885708
-1.5,11.26,-2.8738933
2.18,14.52,1.0351465
2.15,14.21,-0.040861044
2.49,12.91,3.1463003
-5.18,15.55,-0.19068487
-8.96,16.93,-7.9270425
-8.81,15.6,1.3075534
2.22,7.25,-3.0237172
-3.53,3.49,-3.9499009
-1.57,-2.18,-5.053149
-5.6,-0.42,-4.399372
-4.75,11.37,10.038197
6.89,15.55,6.3198414
-2.79,4.9,-2.3699405
-4.44,15.02,-1.7978859
-6.74,1.33,-6.0882955
-7.86,11.03,-7.205164
-5.18,13.67,-1.9477097
3.72,11.35,0.040861044
2.76,6.05,-4.5900574
-2.91,7.21,0.14982383
-2.98,11.35,-1.3075534
0.69,13.57,1.4982382
1.08,13.87,-1.2666923
1.88,13.67,2.9147544
-1.99,14.52,0.7218784
-6.21,15.64,-7.4639506
-11.37,17.47,3.0645783
0.57,8.62,-4.1814466
-3.79,5.24,-3.214402
-1.8,-0.53,-4.5219555
-4.59,-1.73,-4.099725
-5.67,4.06,0.50395286
10.69,19.15,11.795221
-1.57,3.99,-0.38136974
-7.44,11.37,2.5333846
-3.98,5.33,-3.5276701
-5.52,8.08,-9.915613
-6.97,11.96,-3.759216
-0.91,14.06,-1.7297841
4.1,7.82,-1.7978859
-0.34,6.13,-3.1054392
-4.75,8.69,2.4925237
1.14,12.57,-2.7921712
0.0,13.59,-0.3405087
1.38,14.67,0.6946377
1.42,13.4,4.5628166
-3.72,15.02,-1.607201
-10.5,19.31,-5.5571017
-6.47,11.8,-2.1111538
-0.91,6.05,-2.4516625
-2.03,1.65,-3.3642259
-2.91,-1.88,-4.2495484
-5.67,2.11,-3.0645783
0.72,12.49,11.917805
4.67,15.09,4.2495484
-4.67,1.38,-3.1054392
