x-axis,y-axis,z-axis
11.26,2.45,3.1054392
-2.3,2.41,5.434519
0.69,9.81,-3.7864566
0.69,9.81,-3.7864566
0.69,9.81,-3.7864566
-9.49,16.86,-0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
4.29,8.66,6.973618
-2.3,15.05,-0.0
-14.82,15.05,-12.14935
-10.42,5.37,-8.812365
-13.67,19.46,-1.4165162
11.26,18.96,8.539958
11.26,18.96,8.539958
1.33,-2.79,0.38136974
17.69,4.82,4.1814466
-1.73,3.91,5.6252036
-1.73,3.91,5.6252036
-1.73,3.91,5.6252036
0.0,0.0,0.0
-5.9,1.31,-7.43671
-5.9,1.31,-7.43671
-1.08,-9.96,-1.6480621
8.81,15.47,7.205164
-11.33,9.04,-1.0351465
-14.33,14.63,-10.991621
-11.03,11.8,-5.09401
-4.9,19.57,-8.471856
6.89,16.17,11.264028
6.89,16.17,11.264028
15.28,4.48,3.255263
15.28,4.48,3.255263
0.5,1.23,5.829509
1.04,10.42,-5.325556
1.04,10.42,-5.325556
-13.33,19.57,-2.7240696
-12.53,19.04,-2.2609777
-12.53,19.04,-2.2609777
0.0,0.0,0.0
0.0,0.0,0.0
-1.65,13.57,-3.1054392
-14.4,14.14,-8.267551
-12.53,3.26,-7.8180795
-14.67,19.19,-2.7921712
11.11,19.5,6.891896
-0.42,-0.99,-1.7297841
18.58,6.36,6.0474343
18.58,6.36,6.0474343
18.58,6.36,6.0474343
0.0,0.0,0.0
-15.01,19.57,-4.7126403
-6.93,17.67,-1.1441092
-4.79,4.48,-6.0474343
-5.79,-13.99,-12.299174
-5.79,-13.99,-12.299174
0.0,0.0,0.0
0.0,0.0,0.0
-9.89,9.77,-5.325556
-10.42,18.05,-2.1383946
8.39,19.19,3.486809
-1.04,1.61,-0.14982383
16.04,5.94,4.3312707
16.04,5.94,4.3312707
16.04,5.94,4.3312707
16.04,5.94,4.3312707
-3.76,3.15,4.903325
0.0,0.0,0.0
0.0,0.0,0.0
-5.56,-11.84,-10.882658
3.79,8.5,8.921328
3.79,8.5,8.921328
-14.44,17.77,-12.5579605
-9.72,7.25,-7.8180795
-9.72,7.25,-7.8180795
9.23,18.16,10.800936
2.3,1.38,-0.5720546
17.97,5.63,3.9090397
17.97,5.63,3.9090397
-3.11,6.32,-2.7513103
-3.11,6.32,-2.7513103
-4.75,19.57,3.0237172
-4.75,19.57,3.0237172
-11.37,19.57,-7.205164
-11.37,19.57,-7.205164
-2.83,10.08,-2.0294318
0.0,0.0,0.0
5.75,13.8,9.656827
-7.27,9.47,-0.23154591
-16.55,17.54,-10.800936
-9.28,9.58,-8.008764
-2.49,19.57,-10.651112
9.81,17.77,12.299174
3.41,-2.83,-0.23154591
15.28,3.45,3.336985
15.28,3.45,3.336985
-1.12,2.49,3.718355
-0.69,16.51,-1.9477097
-0.69,16.51,-1.9477097
-0.69,16.51,-1.9477097
-0.69,16.51,-1.9477097
0.0,0.0,0.0
0.0,0.0,0.0
7.74,14.98,7.164303
-5.43,12.98,1.607201
-11.88,10.27,-12.912089
-12.11,8.5,-8.267551
-11.95,19.57,-4.2495484
10.99,19.15,10.991621
2.83,-1.31,0.313268
17.67,4.71,4.399372
2.53,2.56,5.2165933
-2.72,6.85,-2.3018389
-2.72,6.85,-2.3018389
-2.72,6.85,-2.3018389
-8.92,19.57,2.9147544
0.0,0.0,0.0
0.0,0.0,0.0
-4.06,-19.11,-3.1463003
0.84,14.86,-1.920469
0.84,14.86,-1.920469
-13.4,5.9,-9.997335
-14.98,19.04,0.5720546
-14.98,19.04,0.5720546
11.99,17.92,9.384419
4.06,-4.33,0.6946377
13.4,4.79,2.6423476
3.64,1.76,5.8567495
-2.18,6.44,-2.3426998
-4.56,19.57,4.944186
-15.85,19.57,-8.853226
-4.99,13.82,-2.1383946
-6.17,-2.07,-9.80665
-3.6,-18.5,-8.008764
-1.18,-8.62,-0.8036005
7.55,16.04,8.894087
-4.1,3.45,-5.597963
-18.07,19.15,-10.419566
-8.96,10.04,-7.6273947
-3.06,19.57,-11.917805
5.79,16.21,9.275456
6.7,-2.41,4.6036777
13.57,1.23,2.7649305
-3.72,3.41,3.405087
-3.72,3.41,3.405087
-1.88,16.89,1.3756552
-1.88,16.89,1.3756552
-1.88,16.89,1.3756552
-7.82,19.57,-2.2201166
0.0,0.0,0.0
1.18,-1.73,4.0588636
6.89,15.43,4.140586
-12.45,11.99,-4.4810944
-14.14,13.76,-8.049625
-11.14,13.76,-4.7535014
1.27,19.57,-9.534244
6.78,12.79,12.14935
5.37,-0.15,1.920469
12.07,2.64,2.7649305
0.0,0.0,0.0
0.0,0.0,0.0
-12.15,19.57,-0.23154591
-12.15,19.57,-0.23154591
-12.15,19.57,-0.23154591
0.0,0.0,0.0
0.0,0.0,0.0
2.68,2.07,5.6660647
2.68,14.52,3.7864566
-13.4,15.83,-6.0882955
-12.68,6.55,-9.615966
2.64,-2.91,1.2666923
2.64,-2.91,1.2666923
2.64,-2.91,1.2666923
16.32,5.18,5.012288
1.65,2.11,4.399372
-1.95,5.48,-1.9885708
-5.75,19.57,3.5957718
-16.85,19.57,-8.390134
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.53,-18.28,-4.099725
-4.29,11.03,4.903325
-12.68,13.95,-12.299174
-11.45,7.21,-7.3141265
-12.79,19.5,-4.7126403
8.08,19.42,9.956474
4.02,-0.91,2.6014864
4.02,-0.91,2.6014864
4.02,-0.91,2.6014864
6.44,0.72,2.2609777
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.16,-0.27,-10.106298
-5.01,-17.46,-8.880466
8.43,18.09,4.2495484
-10.42,10.19,-3.5957718
