x-axis,y-axis,z-axis
-1.53,9.66,1.0760075
-1.65,9.23,0.46309182
-1.73,9.89,0.7218784
-2.18,10.15,0.23154591
-0.84,9.96,1.2258313
-0.91,9.62,0.3405087
-1.31,10.8,0.7218784
-1.95,11.14,0.27240697
-1.73,12.18,0.38136974
-1.95,12.6,0.42223078
-1.57,10.42,1.3756552
-2.68,10.46,2.3018389
-2.49,10.92,2.5333846
-1.46,10.57,1.879608
0.76,9.43,0.84446156
-1.95,9.53,3.9499009
-0.84,7.59,2.8330324
-1.73,7.06,3.9499009
-1.76,6.4,4.440233
-1.31,5.67,4.5219555
-1.61,5.33,5.134871
-1.14,5.52,5.597963
-2.91,4.86,6.1700177
-4.1,6.78,7.5865335
-3.49,12.53,8.662541
-2.87,6.85,5.6252036
-1.69,10.5,4.7126403
-1.69,7.25,3.255263
-1.76,7.86,3.486809
-1.23,7.35,1.920469
-1.23,7.35,1.920469
-1.23,7.35,1.920469
-2.68,9.11,1.7570249
-1.46,8.62,2.4925237
-1.18,9.53,1.8387469
-1.53,8.73,0.9942854
-1.99,9.19,1.56634
-2.87,9.23,1.1441092
-1.99,9.34,1.4982382
-1.76,9.28,1.334794
-2.6,9.89,1.0760075
-1.99,10.65,1.0351465
-1.38,10.65,1.607201
-2.6,11.8,1.0351465
-0.3,13.33,0.53119355
1.12,12.26,2.070293
-2.72,9.47,2.6832085
-4.14,10.5,6.238119
-3.06,9.85,1.3756552
-1.5,10.19,3.0645783
1.12,6.17,1.879608
-1.08,8.12,3.759216
-2.91,7.97,4.5219555
-0.72,5.94,4.0588636
-1.42,5.98,4.903325
-0.72,5.41,5.175732
-1.69,6.21,6.1700177
-3.57,7.63,8.662541
-1.23,9.19,7.014479
-2.64,11.84,5.47538
-0.19,6.7,3.336985
-3.6,9.85,2.7649305
-2.49,7.31,3.0645783
-2.26,7.27,1.7570249
-2.18,8.62,2.3426998
-0.65,8.47,1.334794
-1.99,9.23,0.95342433
-1.57,9.43,1.3075534
-0.89,9.43,0.88532263
-1.46,9.58,0.8036005
-1.73,9.47,1.1168685
-1.92,9.23,1.1441092
-1.61,9.58,1.3756552
-1.53,9.66,1.3075534
-2.41,10.57,1.0351465
-1.65,11.65,1.0760075
-1.12,11.5,1.4982382
-1.18,13.38,2.3018389
-1.27,11.03,2.9147544
-2.11,10.0,2.982856
-1.73,9.92,2.5333846
-1.14,12.11,3.0645783
-0.38,7.08,0.92618364
-0.61,8.39,4.7943625
-1.46,8.35,3.5276701
-0.38,6.02,3.9090397
-0.8,6.21,4.372132
-0.08,5.37,4.862464
-0.99,6.09,5.012288
-0.72,6.36,6.0882955
-0.65,6.13,6.5922484
-3.68,9.72,8.894087
-0.69,8.73,8.158588
-3.17,7.27,6.0474343
-1.23,9.85,5.053149
-1.46,8.16,3.568531
-2.07,8.69,2.6423476
-1.8,7.86,2.7649305
-1.04,7.78,2.3426998
-1.12,9.11,2.5606253
-1.08,8.66,1.1441092
-1.8,9.43,1.4573772
-1.61,9.72,1.7570249
-0.91,9.11,1.1441092
-0.91,9.62,0.95342433
-1.5,9.47,1.3075534
-1.99,9.58,1.1168685
-2.91,10.15,1.56634
