x-axis,y-axis,z-axis
2.3,0.5,-2.8738933
-7.86,15.94,0.6537767
-1.14,16.51,-1.9885708
-8.92,17.62,8.921328
4.44,8.35,2.9556155
0.89,-6.36,-3.7864566
-0.34,-3.76,-0.0
-2.91,9.15,5.829509
-3.17,15.17,-2.6423476
-1.5,0.61,-1.6889231
-8.77,16.97,3.3778462
-7.78,10.12,6.742072
-6.93,8.31,0.27240697
5.28,9.0,6.0882955
-8.5,1.38,-0.53119355
2.03,0.42,-5.366417
-2.49,16.97,0.92618364
-1.69,16.55,-2.8738933
-10.04,12.07,10.501288
4.79,13.76,7.0553403
3.68,-4.4,-2.7513103
-3.49,-5.28,-1.7978859
3.11,7.78,4.2086873
-7.5,10.38,-4.140586
-0.3,3.3,2.7649305
-6.93,14.33,0.7627395
-9.15,11.41,6.4424243
-8.81,7.97,-1.1849703
6.4,10.31,2.6423476
-7.86,2.64,3.0645783
-2.22,-0.53,-2.2201166
-2.22,-0.53,-2.2201166
-4.67,10.76,-4.5900574
1.57,18.05,-3.9499009
-11.26,15.51,11.795221
2.56,11.11,5.938472
2.56,11.11,5.938472
-3.26,-3.06,-2.2609777
-3.26,-3.06,-2.2609777
-3.26,-3.06,-2.2609777
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.73,6.13,5.2165933
-5.79,0.08,-0.27240697
2.11,1.46,-2.7921712
-5.48,16.4,1.8387469
-2.11,16.82,-0.46309182
-2.11,16.82,-0.46309182
-6.47,18.31,11.372991
4.94,5.52,3.1463003
-2.49,-7.93,-5.5162406
2.45,0.65,2.6423476
-4.44,7.25,2.3699405
-7.86,15.7,1.7297841
1.14,5.13,-1.1168685
-10.0,17.47,4.7535014
-8.16,8.31,5.407278
-9.0,9.66,0.5720546
4.4,8.35,4.630918
-7.16,0.8,-0.88532263
3.15,-0.38,-3.486809
-4.56,14.94,4.903325
-2.75,17.08,-4.4810944
-9.23,14.06,10.337844
0.84,13.44,6.973618
5.33,-1.31,-0.08172209
-1.88,-6.85,-2.1792557
0.84,6.05,4.862464
0.84,6.05,4.862464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.92,6.59,5.407278
1.92,6.59,5.407278
-9.19,0.57,-0.27240697
-0.89,1.99,-3.5276701
1.73,19.0,2.2201166
-4.25,17.67,-2.1792557
-11.22,17.31,11.304889
4.25,9.89,4.2495484
2.22,-4.9,-5.597963
0.65,-5.63,-1.56634
-3.17,10.19,5.706926
