x-axis,y-axis,z-axis
-2.83,-4.21,-7.27
-1.57,-3.57,-3.53
-0.69,-3.11,5.09
-2.07,-0.34,0.23
-19.23,18.47,-4.99
-15.79,18.31,-3.64
-0.19,18.24,6.17
-4.67,15.36,-3.17
2.68,8.16,-3.57
4.94,6.66,-3.02
2.87,2.37,-1.54
-3.02,1.76,-2.34
-19.23,18.35,5.13
-15.09,-4.52,7.59
-4.82,-3.83,-5.09
-5.13,-6.24,-11.5
0.3,-2.49,-3.3
0.57,-1.88,0.91
-1.31,-0.61,1.69
-8.69,6.36,-3.15
-17.73,19.0,-7.82
1.73,19.57,7.78
-2.22,15.05,-0.42
2.37,9.38,-2.07
3.72,4.82,-1.73
2.07,3.72,-2.07
-5.63,2.96,-2.72
-16.02,15.51,-1.95
-17.2,0.61,8.2
-4.71,-3.34,-3.49
-2.79,-6.43,-9.08
-1.88,-3.91,-7.25
-2.45,-2.45,-0.69
-4.75,0.19,0.91
-13.06,10.34,-0.89
-19.23,19.38,-4.1
3.3,19.72,9.0
-1.27,12.95,-1.92
3.02,7.01,-1.14
4.48,5.09,-1.5
2.49,4.14,-1.8
-7.82,5.67,-3.06
-18.89,18.81,1.12
-19.0,19.08,-1.99
-1.23,-6.97,-9.85
-1.23,-6.97,-6.4
-0.76,-3.76,-6.4
-0.65,-2.26,-2.3
-2.26,-0.5,1.95
-11.5,8.47,-5.83
-11.5,8.47,-5.83
-16.09,16.86,-6.97
-8.12,19.76,-2.64
2.26,10.84,-1.12
3.95,8.24,-4.6
5.9,6.63,-4.18
3.79,2.3,-1.99
-16.36,11.14,-2.83
-19.19,19.76,2.56
-18.58,5.86,4.48
-8.35,-6.51,-0.27
-2.6,-6.05,-9.77
-1.84,-2.75,-3.91
-3.02,-3.68,-0.11
-1.76,-1.57,4.21
-17.73,14.14,-6.74
-19.23,19.61,-1.73
-10.34,18.81,-8.08
-0.93,19.27,5.05
5.2,10.08,-2.22
5.79,6.05,-1.8
4.99,3.02,-2.53
0.23,0.69,-2.11
-14.06,9.47,-6.24
-18.66,-1.14,13.02
-5.24,-2.56,-1.27
-1.27,-4.71,-5.86
-0.42,-3.6,-5.28
-0.53,-1.73,-0.76
-3.41,-0.91,-1.33
-13.44,10.57,0.3
-19.23,19.34,-2.68
4.1,18.73,11.95
-3.02,10.23,-1.8
1.53,4.37,1.23
2.14,3.87,-1.12
-0.99,4.14,-2.3
-8.35,10.12,-3.21
-17.12,19.53,0.61
-19.23,19.76,-2.64
-4.18,-1.46,-3.02
-2.3,-5.09,-5.56
-0.76,-3.83,-4.6
-0.31,-1.61,-0.72
-5.05,1.5,-1.54
-16.4,11.69,-6.7
-18.85,16.47,-3.06
-14.21,14.52,-4.6
-1.57,17.16,9.34
3.6,6.66,-3.34
2.11,1.95,-3.11
2.34,1.46,-1.88
-6.55,8.2,-2.68
-19.08,19.65,-1.38
-19.23,16.21,4.52
-13.82,-1.92,8.73
0.08,-3.11,-4.02
0.89,-2.96,-4.14
0.69,-2.26,-1.31
-0.42,-1.53,-0.42
-14.21,13.76,-0.84
-19.04,18.7,-2.96
-12.22,12.87,-1.54
-4.79,18.96,10.38
2.75,3.53,-0.04
1.69,3.45,-0.57
3.15,4.33,0.38
-0.61,3.79,-2.11
-18.12,19.76,0.89
-18.85,19.38,-5.05
-13.53,2.34,3.3
-7.08,-4.79,-4.1
-2.83,-4.67,-4.9
-0.8,-5.71,0.11
-2.34,-3.26,6.51
-4.06,-0.08,-3.15
-19.23,16.59,-5.33
-18.24,19.76,-4.99
-9.7,19.76,-2.18
-7.16,17.62,2.34
2.79,12.03,-2.49
7.86,7.89,-2.37
7.65,2.11,-0.84
0.72,-0.72,-0.53
-10.65,8.08,-1.99
-17.54,-1.53,12.45
-5.41,-5.2,-0.89
-1.33,-7.25,-9.15
-1.46,-4.37,-8.35
0.8,-2.56,-1.57
-1.14,-0.46,1.04
-3.95,2.49,0.3
-19.23,19.76,-3.76
-15.24,16.32,-4.9
-2.45,8.89,-2.49
1.57,4.82,0.38
3.06,5.01,1.84
0.08,4.02,-1.54
-13.29,15.21,-0.23
-18.5,19.76,-2.87
-18.81,10.42,6.74
-10.5,-2.49,1.95
-2.37,-4.82,-7.06
-0.84,-2.34,-2.72
-0.69,-2.75,0.23
-3.21,-0.89,3.57
-19.11,13.99,-7.89
-18.77,19.42,-5.86
-11.5,19.65,-2.98
-4.29,18.09,9.38
1.92,5.28,-3.83
2.45,3.6,-2.3
4.29,4.25,-2.3
1.69,3.45,-2.45
-19.19,19.08,-0.99
-19.23,16.36,0.53
-14.98,-6.05,9.19
-1.5,-2.91,-3.64
0.42,-2.34,-4.67
0.65,-1.88,-2.26
-0.89,-1.53,-0.76
-5.33,13.53,1.8
-19.19,19.04,-3.64
-12.79,15.51,-2.72
6.17,18.31,12.83
-1.5,7.86,-2.49
2.6,6.09,1.23
-1.27,4.4,-2.37
-4.29,7.31,-2.91
-16.78,19.76,-3.3
-18.01,5.28,9.43
-6.78,-1.57,-2.76
-3.26,-5.37,-8.85
-4.44,-5.6,-10.0
-1.14,-3.79,-4.18
-0.08,-2.11,6.93
-2.6,-0.08,-3.06
-19.23,18.47,0.84
-16.13,18.62,-3.15
-1.27,17.5,4.82
-3.21,16.25,1.23
2.14,5.56,-3.68
3.17,5.28,-3.3
0.84,2.72,-2.15
-19.23,16.7,2.18
-19.23,16.7,2.18
-14.9,-4.63,10.19
-2.83,-3.87,-4.56
-2.76,-6.4,-8.96
0.3,-1.57,-1.46
