x-axis,y-axis,z-axis
3.38,1.76,-0.95
3.83,3.91,-0.34
0.34,15.05,7.74
-7.25,11.96,6.36
5.98,15.4,-4.14
9.08,4.14,1.46
8.89,8.69,-1.57
-0.08,12.95,-3.95
-4.71,10.31,-0.69
0.23,8.96,-0.99
4.25,9.23,2.07
-0.57,10.38,0.38
-1.95,10.53,-0.27
-0.15,11.14,1.12
-1.23,15.4,4.14
7.55,15.85,5.52
13.99,15.47,0.23
-1.46,14.37,-3.49
-1.38,13.06,2.72
3.79,2.07,-0.76
2.15,0.84,1.31
0.42,0.95,1.65
0.0,2.76,4.37
-0.84,4.37,5.22
4.94,9.81,5.86
2.34,17.82,2.91
-0.04,2.83,1.65
4.48,8.24,-0.42
1.46,14.94,1.18
-1.5,9.0,-0.04
-1.27,10.27,1.08
0.0,9.19,-0.95
0.95,5.75,-0.3
-0.15,14.56,1.73
4.71,19.19,4.71
8.54,15.6,5.98
2.56,11.26,2.22
-0.57,11.8,-6.55
-0.08,16.13,4.99
6.02,6.93,-1.61
1.04,-0.69,-1.18
1.65,-2.26,-0.04
-1.33,1.12,0.95
0.19,8.81,2.68
1.42,19.08,4.86
0.95,3.38,0.38
3.68,6.17,0.27
1.8,16.09,1.84
0.84,7.44,-0.27
-3.06,12.3,0.19
2.34,8.05,-0.08
-0.04,11.96,3.49
3.99,15.79,3.68
9.58,15.98,8.16
2.26,12.98,1.88
1.65,11.75,-5.48
0.8,14.25,2.45
5.83,6.97,-2.11
0.34,1.23,-0.57
0.15,-0.61,-0.57
1.54,-1.61,2.91
-2.34,10.19,-4.9
0.27,17.67,2.53
1.08,3.26,0.8
4.6,11.92,1.33
1.33,10.04,0.95
-0.19,10.34,0.19
-2.34,10.23,-0.08
2.56,10.27,2.37
2.07,12.83,3.99
10.65,17.12,7.7
3.99,13.38,4.9
1.08,12.76,-5.75
0.84,14.18,3.15
0.84,14.18,3.15
1.84,3.91,1.46
0.04,-1.04,-0.27
-0.69,-1.99,2.3
1.46,-0.42,-1.31
1.92,19.0,2.87
-0.27,6.02,1.73
4.29,3.91,-0.72
0.38,16.36,1.65
1.61,6.74,1.14
-1.61,9.58,1.14
2.22,7.93,-0.84
1.33,11.03,0.93
-2.26,14.06,2.3
6.24,17.31,2.83
10.61,12.26,7.93
1.5,12.34,0.76
-0.11,12.3,-3.72
2.07,11.54,0.19
3.95,10.34,-0.38
0.99,2.56,1.61
0.69,-0.65,0.99
-0.57,-0.11,2.37
0.72,1.57,-0.5
1.65,17.54,4.79
1.65,17.54,4.79
1.46,9.11,1.5
4.9,4.94,0.38
0.76,15.32,1.23
-0.61,6.97,0.42
-1.42,9.72,0.08
1.69,11.45,-0.08
0.65,11.6,1.73
1.5,15.66,2.56
14.21,13.63,7.63
3.3,14.98,3.21
0.46,13.8,-1.8
1.76,11.14,-3.17
2.3,11.92,0.8
3.15,4.4,0.72
0.65,-0.53,-0.23
-0.84,0.15,0.23
-0.53,0.89,4.18
-2.03,8.05,0.69
4.06,18.24,6.17
3.11,1.84,-0.19
5.9,7.82,-0.34
1.42,15.66,1.18
0.34,6.89,0.84
-1.12,8.77,1.23
-1.46,10.04,2.45
3.11,5.18,-0.91
-0.38,10.19,-2.34
0.38,15.55,-0.42
2.56,17.43,1.27
10.0,13.4,3.21
6.74,10.76,2.41
-1.46,10.73,0.15
2.68,9.11,-5.2
6.02,6.85,-0.27
5.41,6.97,0.53
1.12,8.28,-0.89
1.31,4.1,-0.15
1.42,3.41,0.19
2.45,3.57,1.23
-1.8,13.18,10.31
-2.87,11.69,4.86
10.53,17.86,-3.87
9.62,-0.23,-0.38
8.12,9.3,-3.45
0.61,15.02,-4.21
-5.05,8.96,-1.84
-2.91,9.58,0.61
3.57,9.62,1.08
1.65,9.47,-0.38
-2.11,11.07,-0.84
-1.76,9.53,0.46
-1.92,11.07,-1.53
3.02,13.29,2.3
5.09,14.6,3.38
6.78,11.73,-0.84
9.85,11.37,-1.57
-0.65,11.11,0.08
-0.34,6.63,-1.08
1.69,5.43,-0.19
1.38,4.86,-0.3
-2.22,11.56,8.24
-2.22,11.56,8.24
-4.56,18.62,5.67
6.36,10.34,-3.49
9.08,2.18,-0.19
3.99,13.59,-6.78
-9.04,11.18,3.99
1.88,10.04,-1.18
1.42,9.62,-0.38
-0.61,10.46,1.14
0.38,9.28,-1.12
0.57,10.88,1.18
-1.08,15.17,1.18
1.5,18.24,0.95
8.39,14.18,6.63
1.84,14.75,-2.75
-1.69,13.38,-6.43
3.79,11.8,3.91
4.4,0.08,0.84
0.53,2.76,0.53
1.23,1.73,1.33
0.34,0.99,3.02
-1.61,5.18,5.09
-1.27,10.19,6.7
0.27,18.47,4.33
2.72,5.75,1.23
1.84,5.6,1.18
-0.53,17.16,1.31
-1.92,7.7,0.53
0.84,9.43,0.0
-0.95,15.05,0.84
1.54,9.19,3.02
1.69,14.02,5.48
6.93,16.51,7.06
4.25,11.3,5.09
2.18,10.84,-8.08
-2.03,15.09,5.05
5.05,9.53,-1.27
1.84,1.38,0.61
0.04,-2.3,-0.65
