x-axis,y-axis,z-axis
-10.0,0.08,-0.10896278
0.69,-1.31,-2.2201166
-11.22,14.41,-2.6423476
3.15,18.77,-2.5606253
-10.92,16.63,11.563675
0.34,12.15,5.8567495
4.52,-5.9,-8.049625
0.38,-8.69,-2.2201166
-0.04,13.44,6.4424243
-5.56,8.43,-6.66035
-5.71,5.67,3.6774938
-3.26,12.6,-0.6946377
-10.72,14.25,8.471856
-8.05,9.34,-0.040861044
6.97,10.69,7.9679036
-10.27,0.08,-0.42223078
0.8,-0.95,-1.4573772
-3.76,7.31,-2.3426998
1.76,19.57,-2.070293
-6.97,10.73,7.3141265
-6.63,15.32,11.958665
5.6,1.14,-3.3642259
-1.38,-9.19,-5.243834
3.53,5.48,2.7649305
-5.98,10.34,-2.1111538
-8.85,11.65,5.284695
-1.73,9.11,0.7218784
-13.63,15.94,9.343558
-9.58,7.5,-2.4108016
8.69,12.79,6.4424243
-10.65,-0.53,1.334794
-2.87,-1.53,-2.3018389
-2.87,10.5,-3.9090397
4.06,19.53,-0.3405087
-10.61,11.75,8.049625
-2.75,16.44,12.340035
5.71,2.15,-2.2201166
-5.18,-13.06,-4.5628166
2.76,6.7,2.9556155
-4.94,7.63,-0.19068487
-7.65,13.99,0.7218784
0.34,8.08,0.84446156
-8.2,17.5,6.851035
-13.53,7.74,-1.607201
2.6,9.92,1.6480621
-3.3,6.59,6.973618
-6.89,-2.6,-2.2201166
-1.46,4.14,-7.3549876
1.61,19.53,6.4015636
-4.71,17.2,-5.7477865
-13.21,16.21,14.410328
3.34,7.21,1.7570249
3.49,-5.52,-5.8567495
-0.72,-5.2,-3.0237172
1.99,13.59,6.2108784
-5.37,11.41,-4.8216033
-10.04,9.08,-0.42223078
-1.38,16.32,6.8237944
-18.05,14.94,3.8273177
-1.84,5.13,0.9942854
-0.19,8.12,5.9793324
-2.72,-0.19,-0.040861044
2.07,1.18,-3.636633
-3.21,18.2,-1.6480621
-1.8,18.81,-1.879608
-13.44,14.9,14.137921
3.49,8.81,6.0882955
3.57,-1.8,-2.7921712
-3.15,-7.27,-3.9090397
1.99,10.61,4.5219555
-6.66,12.03,-3.445948
-11.6,8.01,-0.5720546
-1.53,14.82,4.0180025
-10.92,14.29,7.4639506
-6.78,5.22,-2.0294318
6.59,9.43,6.1700177
-9.28,1.84,0.9942854
1.73,-1.57,-2.1792557
-6.7,11.3,-4.0180025
5.09,19.57,-0.9942854
-9.7,16.93,7.3958488
-4.4,13.72,10.528529
5.67,-0.04,-1.7570249
-0.61,-10.11,-5.6252036
0.11,5.75,3.2961242
-3.68,8.77,-0.38136974
-5.67,15.64,1.6480621
-4.48,5.37,0.3405087
-8.54,18.01,6.891896
-9.66,6.09,0.23154591
4.1,9.47,4.0180025
-7.97,3.38,3.1054392
-1.14,0.65,-1.2258313
-5.82,7.97,-6.510526
5.41,19.53,1.4165162
-10.99,15.4,5.8567495
-5.43,14.71,9.534244
5.37,4.75,-0.88532263
0.99,-8.58,-9.302697
1.12,0.11,2.4925237
-9.28,9.23,4.6036777
-3.79,14.79,3.405087
-4.18,7.97,-0.95342433
-7.25,17.69,8.158588
-11.22,6.4,-2.3699405
6.89,11.5,6.238119
-9.96,5.05,3.2961242
-4.82,-2.45,-2.1111538
3.3,2.15,-2.4516625
-3.45,19.34,-0.50395286
-5.63,15.32,1.8387469
-10.95,17.58,11.917805
4.6,7.97,2.070293
3.91,-6.93,-6.469665
0.31,-5.94,-0.53119355
-4.71,13.02,8.62168
-6.43,15.28,-3.1463003
-1.76,3.76,-1.0760075
-10.57,17.97,3.990762
-4.75,5.71,3.486809
-9.28,10.23,0.42223078
7.12,9.47,5.243834
-9.62,0.8,0.95342433
0.76,0.95,-1.879608
-9.04,16.09,-1.9885708
4.37,19.34,-4.630918
-12.41,14.98,11.795221
-0.99,10.0,6.5922484
3.49,-2.3,-4.099725
-1.84,-6.82,-3.7864566
3.45,8.47,8.390134
-4.59,12.49,-5.6660647
-8.62,5.56,1.3075534
-5.01,14.67,1.334794
-8.27,13.4,7.5456724
-6.82,4.37,-3.8273177
7.97,10.95,9.507003
-10.0,1.76,0.95342433
0.15,-0.89,-3.8273177
-11.37,14.94,0.50395286
7.06,19.5,-6.238119
-11.84,15.05,11.985906
-2.07,8.96,7.014479
4.86,-4.25,-4.4810944
1.31,-7.5,-3.173541
2.3,10.19,5.366417
-7.27,13.95,-5.8158884
-4.99,4.44,4.630918
-5.67,13.1,-1.1441092
-8.85,10.08,7.9270425
-9.43,10.95,-3.718355
6.66,9.81,9.152874
-8.35,0.72,1.334794
0.04,-0.19,-3.0645783
-7.12,13.99,-2.2201166
4.82,18.73,-3.9090397
-13.59,15.89,10.147159
-1.88,11.03,7.43671
5.24,-0.91,-2.7240696
-0.38,-8.01,-4.7126403
1.69,5.22,4.440233
-7.97,18.2,-2.5333846
-4.14,2.03,2.8738933
-4.14,13.8,-0.42223078
-8.88,12.03,8.662541
-9.81,7.63,-2.2201166
7.67,8.24,5.5162406
-10.46,2.41,0.84446156
2.11,2.03,-1.6889231
-7.86,14.25,-0.9125633
3.68,19.57,-3.5957718
-9.7,11.37,9.152874
-0.57,9.0,7.668256
5.52,-1.69,-2.9556155
-5.71,-7.89,-3.718355
-0.08,8.81,9.234595
-3.26,16.17,-0.19068487
-6.43,3.95,-1.525479
-5.98,14.98,6.238119
-13.06,10.65,4.2904096
1.76,6.05,-1.879608
-0.27,7.63,7.9679036
-6.66,-0.42,-2.0294318
-1.18,6.47,-5.7477865
-1.18,19.57,3.255263
-7.65,17.82,-1.7570249
