x-axis,y-axis,z-axis
-0.69,9.3,0.27240697
0.42,5.79,-0.3405087
-1.42,7.16,1.56634
-1.38,6.51,2.3426998
-3.36,8.54,1.334794
-3.26,7.63,1.1849703
-1.95,12.18,2.982856
3.11,14.44,2.152015
-0.89,15.43,4.0180025
-0.65,13.4,5.434519
-0.38,6.7,1.7297841
-0.38,6.28,2.2201166
0.76,6.13,2.3018389
0.42,6.36,1.9885708
0.0,6.82,1.0351465
0.95,8.54,3.1054392
-1.53,9.7,3.405087
-0.99,9.62,6.0201936
-5.37,10.84,-3.1054392
2.18,15.55,3.1463003
-0.95,14.21,0.38136974
-1.33,8.08,-0.27240697
-0.08,9.28,1.1849703
-2.18,6.97,1.56634
-1.23,7.5,2.982856
-2.34,7.7,2.1792557
-1.27,8.24,1.4573772
-1.92,8.47,1.6480621
0.5,15.64,2.6014864
-0.57,13.25,4.0588636
-0.5,14.21,5.6660647
0.57,9.08,2.9147544
0.76,6.55,1.8387469
0.15,5.24,1.5390993
0.42,4.86,1.6889231
-2.64,7.74,1.5390993
0.42,10.27,4.2495484
-1.84,10.04,3.1054392
1.42,10.0,4.5628166
-2.79,9.77,-0.95342433
0.08,13.8,-0.14982383
-1.08,12.91,3.173541
-5.37,9.58,-0.23154591
0.0,9.04,1.6480621
0.84,8.12,0.6537767
-2.49,7.55,2.6014864
-3.6,7.86,2.3699405
-2.37,8.47,1.6889231
-1.5,9.81,0.9942854
2.6,12.45,0.84446156
-0.04,16.86,4.1814466
1.92,10.69,3.8681788
-1.65,10.5,4.0180025
-0.53,5.41,0.92618364
2.53,3.06,2.152015
-0.04,6.93,1.7978859
-3.45,12.11,4.7535014
1.27,6.63,3.0237172
-0.61,7.46,-0.95342433
-4.67,13.91,2.4925237
-0.34,14.18,3.214402
-4.86,10.04,1.1168685
-0.99,7.55,0.313268
-3.11,10.27,2.4108016
-3.91,7.67,1.56634
-3.95,9.43,0.6946377
-1.65,9.51,-0.61291564
3.41,14.79,0.46309182
0.69,13.57,0.6537767
1.31,15.36,2.2201166
-0.04,11.73,1.879608
