x-axis,y-axis,z-axis
2.79,-2.53,-3.3
4.82,1.46,0.99
-2.79,12.76,8.66
3.83,17.5,-3.95
2.34,3.99,-5.05
2.45,7.59,-3.57
-2.6,13.02,-5.98
-6.4,7.67,-2.91
-4.75,8.08,3.3
0.76,10.38,0.84
-9.85,12.53,-0.11
-7.89,14.48,0.57
-8.05,15.24,-0.11
-0.89,14.67,-7.08
4.94,19.34,2.68
9.72,8.89,-7.01
-4.79,2.11,-2.34
0.42,-1.04,-4.75
4.14,-1.99,-2.79
-7.63,15.02,12.91
-1.99,12.22,7.46
9.43,16.47,-6.7
4.37,3.41,-4.25
2.68,11.96,-6.97
-4.33,12.57,-6.7
-8.2,8.85,0.27
-3.79,7.55,5.22
-1.61,8.77,-0.8
-7.21,12.91,-0.27
-9.66,14.79,-0.42
-6.97,15.75,0.5
-0.99,13.67,-6.47
6.02,19.31,3.3
10.04,8.35,-5.37
-5.43,0.31,-3.3
-0.19,-1.27,-3.98
3.21,-1.04,-3.45
-8.54,16.4,13.4
1.08,14.1,8.12
7.21,13.29,-9.38
6.47,5.37,-3.21
1.73,12.68,-6.47
-5.2,12.45,-5.71
-8.73,8.81,1.31
-3.11,7.78,2.76
1.61,9.53,1.95
-11.11,13.06,-1.73
-7.4,15.28,-0.15
-4.56,14.21,-1.88
-1.95,15.24,-2.64
6.17,19.46,1.08
9.34,8.92,-3.3
-2.68,0.76,-5.13
-1.61,-4.75,-5.52
0.95,-2.26,-4.67
-5.98,18.01,13.21
1.84,13.72,5.13
7.4,14.98,-4.33
2.34,2.15,-6.63
0.65,16.32,-6.89
-6.63,11.26,-3.64
-5.75,7.31,4.44
-4.37,8.73,1.12
0.23,7.63,-0.38
-7.93,12.11,1.04
-7.93,12.11,1.04
-8.66,13.59,0.65
0.38,16.02,-4.25
-2.03,16.78,-1.88
10.84,17.43,3.76
-0.3,3.21,-7.21
-3.15,-0.91,-3.87
2.45,-1.76,-2.56
4.02,-0.42,-1.95
-9.08,19.42,13.21
5.43,5.33,2.3
2.53,17.2,-3.98
1.5,3.06,-4.37
-0.04,12.72,-4.79
-4.18,10.53,-2.75
-4.06,6.85,-0.91
-4.29,8.16,1.76
1.95,9.85,2.49
-11.5,11.37,0.08
-8.39,14.02,0.31
-5.13,15.47,0.0
-1.57,15.4,-5.98
6.05,19.34,5.18
7.74,7.12,-7.65
-5.75,2.76,-3.95
0.65,-1.04,-4.52
1.8,-3.06,-3.68
0.11,11.73,10.95
-3.57,11.92,8.28
10.57,14.14,-5.86
-2.64,9.3,-8.08
-0.15,5.56,-5.48
-4.02,15.98,-5.18
-2.41,6.63,1.69
-1.8,7.01,-0.69
1.14,8.77,2.96
-6.93,10.42,-0.84
-8.85,12.49,0.11
-10.95,15.85,1.54
-0.76,15.64,-7.55
0.76,18.35,1.14
10.42,12.15,-2.49
-1.46,3.83,-4.25
-2.96,0.61,-2.18
3.15,-2.96,-3.17
4.52,3.79,-0.95
-14.18,18.31,13.29
7.08,3.72,-2.07
4.48,15.24,-1.46
3.17,4.71,-6.55
-1.73,16.74,-8.81
-5.6,9.08,-2.98
-4.44,8.62,4.18
-4.79,7.86,-0.23
-0.23,8.12,0.38
-6.7,12.6,0.84
-9.11,13.06,1.04
-8.39,16.86,-0.11
-1.31,14.48,-6.13
4.79,18.92,2.07
8.08,8.66,-4.63
-4.9,2.76,-4.59
0.72,-1.95,-5.05
1.57,-3.3,-4.18
-0.61,12.18,12.37
-5.94,13.25,8.16
8.54,13.33,-4.75
-0.46,10.38,-3.76
3.45,4.44,-4.18
-0.42,15.21,-7.82
-4.48,8.35,-3.79
-6.24,8.01,0.31
-2.34,10.88,3.72
-3.72,9.53,0.99
-11.6,12.03,1.61
-7.55,15.36,1.73
-0.8,16.86,-7.63
-2.14,17.69,-0.53
10.92,15.85,0.95
1.69,3.06,-4.99
-3.17,-0.34,-4.1
0.69,-4.75,-4.06
3.45,2.87,1.95
-12.22,18.54,11.99
9.72,14.56,-0.15
0.04,4.25,-7.55
4.21,7.78,-5.71
-1.95,14.86,-7.01
-7.16,8.05,-3.15
-4.56,7.97,5.56
-2.68,9.08,-2.41
0.08,11.11,3.53
-13.25,11.88,-1.5
-6.4,15.21,2.15
-3.79,15.79,-2.49
-2.83,14.63,-5.94
8.01,19.53,4.94
8.01,19.53,4.94
-4.4,1.95,-3.49
1.46,-2.64,-2.6
4.6,-0.3,-1.95
-11.69,19.31,13.25
3.06,8.81,5.05
2.11,15.83,-5.52
2.11,1.33,-3.98
1.76,15.36,-6.66
-3.87,10.42,-6.09
-5.82,7.44,-0.42
-2.83,9.47,6.85
0.11,8.69,-0.91
-8.85,12.22,-0.27
-9.08,13.76,1.31
-9.04,14.86,1.04
-2.45,15.6,-6.13
0.04,18.28,-0.65
0.04,18.28,-0.65
11.54,11.92,-3.57
-2.34,2.6,-6.21
-0.65,-2.79,-3.76
4.33,-3.11,-3.15
-6.32,17.24,14.71
-3.45,7.01,4.33
8.08,16.36,-1.14
0.72,3.91,-7.27
0.57,7.86,-4.67
-3.91,13.06,-6.32
-5.28,6.93,-2.11
-1.99,9.77,6.66
-3.3,8.77,0.0
-7.63,12.57,0.93
-8.92,13.06,2.96
-7.74,14.9,-1.23
-2.79,16.02,-4.75
2.03,19.23,0.15
10.61,8.43,-3.95
