x-axis,y-axis,z-axis
-0.27,11.96,-2.7513103
-0.99,7.01,-0.7218784
-0.53,7.12,0.53119355
2.83,9.47,0.3405087
2.64,9.23,-0.5720546
1.27,11.65,2.4516625
-0.19,7.08,-0.08172209
-1.76,7.01,-3.718355
-1.18,4.75,-2.1383946
4.37,10.65,1.1168685
-1.65,7.27,1.3756552
2.41,17.2,-1.56634
-7.08,18.81,-2.2609777
-5.09,13.38,1.6889231
-2.3,8.16,1.1441092
-4.25,6.09,0.10896278
-4.4,5.9,-1.334794
-3.53,10.19,-1.56634
-2.53,10.88,0.8036005
0.11,10.84,1.4982382
2.22,10.19,1.0760075
-0.04,8.73,1.4982382
-1.31,7.97,-1.1849703
-1.65,7.63,0.3405087
-1.65,6.09,1.0760075
-2.68,6.28,1.6480621
2.56,4.25,-0.46309182
-1.92,9.89,1.9885708
1.65,14.21,-3.5957718
-4.59,18.2,-0.42223078
-4.75,14.98,-5.134871
-2.98,9.77,-4.9850473
-0.5,9.7,0.19068487
-0.72,7.01,0.42223078
3.41,5.63,2.0294318
3.34,9.04,0.8036005
2.56,6.17,2.2609777
1.65,10.88,-0.42223078
0.72,8.62,-4.2495484
-3.53,11.56,2.7921712
2.6,12.95,4.862464
-3.91,18.58,-1.879608
-9.7,12.15,-3.3642259
-2.14,15.47,0.14982383
-3.98,4.48,-2.4516625
-4.48,1.33,-3.1463003
-2.34,-0.38,-1.3075534
-2.34,-0.38,-1.3075534
8.01,4.37,-1.920469
8.01,4.37,-1.920469
8.01,4.37,-1.920469
8.01,4.37,-1.920469
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.18,3.26,-0.46309182
-4.18,3.26,-0.46309182
9.89,15.32,0.7627395
-4.99,8.47,-1.9885708
-3.53,13.67,-9.847511
-4.63,4.1,-6.891896
-4.86,13.18,-7.04172
-2.56,8.12,5.6660647
-2.79,8.01,-2.6423476
-1.73,10.08,-0.46309182
0.27,9.77,-2.1383946
