x-axis,y-axis,z-axis
3.72,8.96,-0.72
0.04,8.35,-1.61
3.64,7.27,-1.65
1.84,9.77,-2.34
1.42,9.89,-5.13
7.55,12.95,-5.9
9.43,14.86,1.69
2.96,14.94,4.14
5.79,11.8,2.49
3.3,10.95,2.56
1.84,7.89,4.14
-0.3,7.7,3.83
0.76,9.23,2.07
-2.68,9.0,1.84
-2.75,8.05,-2.18
2.37,13.06,-8.01
1.57,10.15,-4.14
2.07,3.57,3.99
0.19,11.92,2.18
4.29,12.98,-4.75
2.56,8.54,1.08
4.25,9.0,-1.31
0.93,8.85,-1.73
1.69,9.47,-4.79
7.89,8.69,-5.71
1.23,6.78,-3.6
-0.84,1.88,4.06
0.57,8.54,1.57
1.65,12.26,0.8
-1.42,7.12,-4.82
4.67,13.76,-4.29
0.11,6.17,-5.33
7.86,6.02,-0.61
4.37,19.53,-9.49
-0.76,9.85,-1.46
9.53,8.96,-3.72
2.91,10.8,-4.29
-6.02,2.15,3.45
1.8,5.41,0.15
3.06,13.57,-0.91
1.8,6.51,-6.17
6.7,8.89,-2.56
2.79,5.63,-6.28
2.07,12.53,-0.3
5.41,19.38,-4.79
-1.84,7.55,-1.99
14.67,11.56,-4.67
4.67,9.0,-5.86
-4.1,3.57,2.68
3.17,4.02,-0.15
0.46,11.45,2.3
-0.95,8.28,-3.41
2.53,8.5,-6.43
8.43,10.53,-2.56
7.5,6.21,-6.05
3.34,16.63,-7.46
2.41,14.48,1.65
5.28,8.28,-3.6
12.03,12.07,-6.13
-3.26,5.63,-1.84
-1.99,2.79,3.21
2.76,8.28,1.14
0.95,11.41,0.53
5.09,6.93,-8.62
5.94,12.37,-1.5
4.86,2.18,-5.94
9.58,9.7,-2.91
1.23,17.77,-5.09
-0.08,6.44,-0.89
14.14,12.22,-4.44
0.42,7.35,-1.88
-2.79,2.15,3.21
1.76,6.93,0.19
3.02,12.68,0.5
1.76,9.04,-6.66
6.93,10.08,-1.38
4.44,3.95,-10.8
3.02,17.88,-2.45
0.31,11.56,-0.65
8.69,8.77,0.42
14.6,10.76,-4.94
5.01,7.21,-5.37
-2.6,7.93,0.95
3.17,8.2,1.27
1.88,11.5,-0.53
-0.91,8.58,-0.57
1.46,6.82,-1.73
3.83,8.85,-4.21
6.13,10.92,-8.5
2.79,10.69,-6.82
-0.5,12.49,2.72
5.01,12.87,4.71
6.36,17.43,1.88
2.3,10.04,-0.19
4.99,9.43,3.21
4.99,9.43,3.21
2.03,6.85,0.46
3.76,10.23,-0.42
5.75,11.22,-6.4
7.7,12.79,-4.1
7.4,13.91,-1.27
4.25,12.45,6.24
8.62,11.35,1.42
1.61,9.19,1.88
-1.18,6.7,1.61
-1.42,6.28,1.33
-0.91,7.16,-0.65
-2.96,7.74,-3.3
8.16,15.51,-9.38
4.63,10.8,-3.64
4.63,10.8,-3.64
4.63,10.8,-3.64
-3.3,3.76,4.56
4.48,5.52,-2.34
5.71,10.61,-0.3
2.49,7.59,-2.41
1.12,7.31,-1.69
5.79,8.58,-1.73
6.97,8.77,-4.9
3.76,7.01,-7.01
-0.57,7.86,-0.23
2.41,8.81,3.91
-0.27,8.77,1.14
-1.33,8.96,-1.73
3.06,9.3,-5.6
0.69,9.11,-3.34
4.21,4.1,-7.31
10.65,14.94,-2.79
-0.57,16.55,-3.3
5.43,6.78,-2.41
11.03,12.26,-5.94
-1.73,6.24,-0.8
-1.33,2.64,2.79
2.18,8.96,0.0
0.04,8.58,-0.84
2.53,8.01,-5.9
6.66,9.7,-1.8
3.53,6.47,-7.78
5.63,12.68,-3.95
4.79,16.82,-1.18
-1.5,3.76,3.53
16.09,15.55,-4.56
2.91,9.34,-5.56
-4.63,3.49,0.46
2.15,5.37,-0.27
0.23,13.91,-0.91
0.27,6.66,-2.26
3.06,9.47,-6.09
7.06,7.93,-2.87
5.75,10.0,-1.69
2.68,17.86,-6.78
0.34,10.42,-1.73
12.95,12.37,-3.6
12.95,12.37,-3.6
6.28,8.16,-6.55
-5.05,3.72,4.56
3.99,4.14,1.73
3.21,10.61,-0.04
1.46,12.87,-8.35
3.41,10.34,-2.87
3.38,2.26,-5.71
3.49,5.41,-3.3
3.99,18.89,-2.22
3.91,11.37,-3.06
6.4,10.04,-3.95
10.0,9.77,-6.97
-3.36,6.89,-0.65
2.6,4.63,1.12
1.31,11.03,0.72
0.08,8.73,0.5
1.8,7.7,-3.91
6.74,7.12,-3.64
4.82,4.25,-7.08
0.08,16.82,-5.71
7.08,18.12,-2.22
4.79,9.77,1.69
12.64,10.12,-5.01
4.6,8.54,-5.86
-4.9,3.76,1.95
4.94,3.79,1.73
2.26,14.75,0.31
1.33,7.16,-1.8
-1.46,6.4,-3.72
7.35,10.46,-9.04
7.74,9.7,-7.86
-1.73,13.33,1.65
7.5,18.92,-1.18
3.49,11.41,5.24
1.76,13.99,-0.08
5.22,8.05,-0.27
4.14,8.62,-0.95
1.8,4.1,-1.46
1.23,10.61,-1.57
3.45,9.58,-5.67
7.25,10.12,-6.97
8.05,16.28,0.89
1.38,17.43,5.75
6.97,11.41,2.56
6.44,9.62,0.72
3.41,9.62,4.14
