x-axis,y-axis,z-axis
-3.68,-0.95,8.31
-3.72,-0.91,8.35
-3.72,-0.91,8.35
-3.68,-0.91,8.35
-3.72,-0.91,8.31
-3.72,-0.95,8.31
-3.72,-0.91,8.35
-3.68,-0.89,8.31
-3.72,-0.91,8.35
-3.64,-0.91,8.31
-3.68,-0.91,8.35
-3.68,-0.91,8.31
-3.64,-0.89,8.31
-3.68,-0.91,8.35
-3.64,-0.89,8.31
-3.64,-0.89,8.31
-3.68,-0.89,8.31
-3.68,-0.89,8.31
-3.68,-0.89,8.39
-3.72,-0.91,8.31
-3.72,-0.89,8.35
-3.68,-0.91,8.31
-3.68,-0.84,8.39
-3.72,-0.91,8.35
-3.72,-0.95,8.31
-3.72,-0.91,8.35
-3.72,-0.95,8.35
-3.68,-0.91,8.28
-3.76,-0.91,8.28
-3.68,-0.91,8.35
-3.68,-0.91,8.31
-3.68,-0.89,8.24
-3.72,-0.91,8.28
-3.72,-0.91,8.28
-3.68,-0.95,8.28
-3.72,-0.95,8.31
-3.72,-0.95,8.28
-3.72,-0.95,8.31
-3.68,-0.95,8.31
-3.72,-0.95,8.31
-3.72,-0.91,8.31
-3.72,-0.95,8.28
-3.72,-0.91,8.31
-3.76,-0.91,8.28
-3.72,-0.91,8.28
-3.76,-0.91,8.35
-3.76,-0.95,8.28
-3.72,-0.91,8.28
-3.72,-0.95,8.31
-3.68,-0.95,8.28
-3.72,-0.95,8.31
-3.76,-0.91,8.35
-3.68,-0.91,8.28
-3.72,-0.91,8.35
-3.72,-0.95,8.39
-3.76,-0.95,8.31
-3.72,-0.91,8.31
-3.72,-0.91,8.31
-3.76,-0.95,8.24
-3.76,-0.95,8.31
-3.72,-0.89,8.28
-3.72,-0.89,8.28
-3.68,-0.89,8.28
-3.76,-0.95,8.31
-3.68,-0.91,8.31
-3.72,-0.91,8.31
-3.72,-0.91,8.31
-3.68,-0.91,8.31
-3.68,-0.95,8.28
-3.72,-0.95,8.31
-3.72,-0.91,8.31
-3.68,-0.91,8.31
-3.76,-0.95,8.28
-3.76,-0.95,8.28
-3.72,-0.91,8.28
-3.76,-0.95,8.31
-3.72,-0.95,8.31
-3.76,-0.95,8.28
-3.72,-0.95,8.31
-3.72,-0.95,8.31
-3.72,-0.95,8.31
-3.76,-0.91,8.24
-3.76,-0.95,8.24
-3.76,-0.95,8.28
-3.76,-0.91,8.31
-3.76,-0.91,8.28
-3.79,-0.95,8.31
-3.76,-0.95,8.28
-3.79,-0.99,8.28
-3.79,-0.99,8.28
-3.76,-0.99,8.28
-3.79,-0.95,8.35
-3.76,-0.95,8.24
-3.76,-0.95,8.28
-3.76,-0.95,8.28
-3.72,-0.95,8.24
-3.72,-0.95,8.31
-3.76,-0.95,8.24
-3.72,-0.91,8.31
-3.72,-0.95,8.31
-3.72,-0.91,8.28
-3.68,-0.91,8.35
-3.64,-0.89,8.31
-3.68,-0.89,8.35
-3.64,-0.89,8.28
-3.64,-0.84,8.35
-3.64,-0.8,8.35
-3.64,-0.84,8.31
-3.64,-0.91,8.35
-3.6,-0.95,8.31
-3.64,-0.95,8.31
-3.68,-0.91,8.28
-3.68,-0.91,8.28
-3.64,-0.91,8.35
-3.68,-0.89,8.31
-3.64,-0.91,8.31
-3.64,-0.91,8.28
-3.72,-0.91,8.31
-3.68,-0.91,8.35
-3.64,-0.89,8.35
-3.68,-0.89,8.35
-3.64,-0.95,8.31
-3.72,-0.91,8.28
-3.72,-0.91,8.35
-3.72,-0.95,8.31
-3.79,-0.99,8.28
-3.79,-0.99,8.28
-3.79,-0.95,8.24
-3.76,-0.91,8.31
-3.76,-0.95,8.28
-3.79,-0.95,8.28
-3.79,-0.95,8.28
-3.76,-0.95,8.31
-3.76,-0.95,8.28
-3.79,-0.95,8.31
-3.76,-0.91,8.31
-3.79,-0.95,8.24
-3.79,-0.91,8.28
-3.79,-0.95,8.28
-3.79,-0.95,8.31
-3.72,-0.95,8.28
-3.76,-0.95,8.35
-3.79,-0.99,8.31
-3.87,-0.95,8.2
-3.83,-0.91,8.24
-3.79,-0.84,8.24
-3.79,-0.8,8.28
-3.72,-0.89,8.39
-3.68,-0.89,8.28
-3.76,-0.95,8.28
-3.83,-0.91,8.28
-3.87,-0.91,8.2
-3.83,-0.99,8.24
-3.83,-0.99,8.28
-3.72,-0.95,8.24
-3.79,-0.89,8.2
-3.72,-0.89,8.28
-3.76,-0.91,8.28
-3.83,-0.89,8.28
-3.83,-0.91,8.24
-3.83,-0.95,8.24
-3.83,-0.95,8.31
-3.91,-0.99,8.24
-3.76,-0.95,8.28
-3.79,-0.89,8.24
-3.79,-0.91,8.24
-3.76,-0.95,8.24
-3.76,-0.95,8.31
-3.79,-0.84,8.2
-3.83,-0.91,8.31
-3.72,-0.91,8.24
-3.83,-0.91,8.24
-3.79,-0.95,8.28
-3.76,-0.89,8.28
-3.79,-0.91,8.31
-3.72,-0.89,8.31
-3.76,-0.84,8.31
-3.76,-0.84,8.28
-3.72,-0.91,8.31
-3.76,-0.91,8.28
-3.76,-0.91,8.28
-3.76,-0.91,8.28
-3.79,-0.89,8.24
-3.79,-0.95,8.24
-3.76,-0.99,8.24
-3.83,-1.04,8.28
-3.95,-0.95,8.28
-3.83,-0.91,8.28
-3.79,-0.91,8.28
-3.83,-0.89,8.31
-3.91,-0.95,8.24
-3.95,-0.84,8.28
-3.98,-0.95,8.05
-4.06,-1.14,8.05
-4.06,-1.14,8.05
-4.18,-1.04,8.08
-4.21,-1.08,8.16
-4.18,-1.08,8.05
-4.18,-1.04,8.08
-4.14,-1.04,8.12
