x-axis,y-axis,z-axis
-5.63,2.3,-3.2961242
-5.63,2.3,-3.2961242
10.38,19.19,11.141444
-0.89,-0.23,-4.671779
-6.97,15.05,-0.040861044
-5.37,4.56,-2.6014864
-8.12,5.67,-6.891896
-5.09,12.53,-2.3018389
2.26,10.88,-3.255263
1.99,7.46,0.27240697
-1.95,7.74,-0.3405087
-2.75,11.54,-2.1383946
1.46,13.63,2.2609777
0.65,13.1,-1.2666923
2.6,12.95,3.5957718
-1.73,14.9,-0.040861044
-6.85,17.77,-6.851035
-11.14,15.55,3.9090397
0.57,8.28,-4.0180025
-4.29,5.13,-3.173541
-2.45,-0.72,-4.372132
-5.63,-1.38,-3.9090397
-5.71,3.6,-4.3312707
0.99,-0.38,-4.3312707
0.99,-0.38,-4.3312707
-10.27,11.07,0.040861044
-2.64,8.66,-3.636633
-7.65,4.6,-7.3141265
-7.31,12.34,-4.5628166
1.65,10.73,-2.4108016
2.3,7.59,0.46309182
-3.53,7.08,0.08172209
-0.5,12.3,-1.7570249
2.45,13.44,1.2666923
0.46,13.63,0.92618364
2.87,12.3,3.9090397
-2.96,16.09,-0.10896278
-10.08,18.62,-9.152874
-6.36,13.02,3.445948
2.15,8.05,-4.0180025
-4.99,3.83,-3.568531
-2.96,-2.87,-5.47538
-5.82,0.0,-3.7864566
-3.26,11.8,10.732834
6.02,14.75,5.09401
-1.04,0.76,-6.469665
-7.78,17.62,-0.19068487
-5.63,2.41,-4.903325
-8.31,6.7,-7.9270425
-5.41,12.87,-3.405087
3.38,10.61,-0.27240697
1.23,8.05,-1.7978859
-2.3,6.85,0.7218784
-1.04,12.49,-1.4982382
0.89,13.59,1.8387469
0.72,12.79,0.14982383
2.96,12.6,4.099725
-4.02,16.13,0.46309182
-8.27,18.16,-8.771504
-6.51,15.09,3.2961242
0.11,8.31,-3.636633
-4.25,2.68,-3.9090397
-2.14,-2.96,-5.175732
-5.94,0.08,-3.9090397
-7.82,9.77,8.499097
7.63,15.09,3.990762
0.11,-3.3,-3.759216
-6.36,14.6,1.1441092
-4.79,5.28,-4.2086873
-7.97,4.56,-8.240311
-7.46,12.37,-4.1814466
1.84,11.14,-0.46309182
2.98,7.16,-0.6946377
-2.53,7.78,1.1168685
-0.8,10.99,-2.3426998
1.46,13.76,2.0294318
0.69,13.76,1.2258313
2.87,14.02,3.9090397
-2.87,16.04,-1.6889231
-9.81,17.92,-7.7363577
-7.74,14.29,3.336985
2.76,9.53,-3.486809
-4.59,4.33,-4.4810944
-2.22,-2.41,-4.7943625
-5.79,-0.91,-4.2086873
-7.4,4.1,-0.7218784
7.74,19.31,11.141444
0.93,3.02,-1.1849703
-8.5,10.92,1.3756552
-2.49,8.28,-5.175732
-8.16,7.08,-8.730643
-6.24,9.96,-3.5276701
-0.8,12.22,-1.4982382
5.6,8.81,-1.879608
-0.3,7.16,-0.19068487
-2.18,10.46,-0.040861044
-1.14,12.26,0.10896278
1.12,12.11,-0.84446156
1.61,13.63,2.7921712
1.92,12.53,1.7978859
-4.37,17.12,-2.1792557
-14.71,18.43,-2.7921712
-1.99,11.3,-2.4516625
-1.38,8.39,-3.0237172
-3.83,0.34,-4.2495484
-3.68,-3.72,-5.47538
-6.7,0.69,-4.0588636
-0.95,13.59,13.484144
3.72,11.6,3.405087
-4.37,2.96,-2.4925237
-4.1,15.05,-0.7627395
-7.93,5.37,-8.158588
-8.24,8.81,-6.238119
-4.25,13.02,-2.4108016
5.41,11.14,-0.50395286
1.42,7.16,-1.1168685
-4.56,6.82,0.92618364
-1.04,11.41,-1.56634
0.34,12.91,0.7218784
0.65,13.59,-0.5720546
3.95,13.59,3.6774938
-2.41,14.67,0.38136974
-6.05,17.2,-7.4639506
-12.07,16.25,3.3778462
1.38,8.39,-4.2495484
-4.44,4.21,-3.568531
-2.18,-1.5,-4.862464
-5.94,-0.5,-3.7864566
-6.47,5.71,4.2904096
8.73,19.11,10.337844
0.31,0.69,-3.1463003
-8.77,14.06,0.08172209
-3.49,5.75,-4.671779
-8.92,6.36,-7.8861814
-6.43,10.95,-4.099725
0.5,12.6,-2.1383946
5.05,7.89,0.53119355
-1.88,7.16,0.10896278
-1.76,11.07,-1.9885708
1.38,12.95,0.95342433
1.46,12.95,0.38136974
3.34,13.57,2.8330324
-3.21,15.89,0.61291564
-7.7,17.58,-8.076866
2.79,8.96,-3.0237172
2.79,8.96,-3.0237172
-4.71,4.6,-4.099725
-1.95,-2.3,-5.012288
-5.33,-1.27,-4.099725
-7.01,3.49,0.14982383
9.38,19.42,11.645397
-0.61,-0.27,-2.3018389
-7.82,14.71,-1.8387469
-2.72,6.09,-2.8330324
-8.24,7.12,-7.7772183
-6.47,10.88,-3.7864566
-0.27,11.73,-1.1168685
4.9,8.16,-1.1441092
-2.11,7.46,-0.14982383
-0.89,11.07,-1.4165162
1.65,13.4,-0.42223078
0.46,13.25,-0.08172209
2.76,13.06,2.7240696
-2.56,15.05,1.2258313
-6.05,16.13,-6.510526
-10.84,17.12,3.3778462
1.33,8.92,-3.8681788
-4.25,5.67,-3.568531
-2.14,-1.08,-4.2495484
-4.9,-0.72,-4.140586
-6.21,3.87,-0.38136974
9.53,19.19,12.299174
0.76,4.82,-2.8330324
-9.72,12.11,2.1792557
-3.15,6.51,-5.325556
-7.31,7.35,-7.014479
-5.6,10.69,-2.982856
1.73,13.1,-2.2201166
2.72,7.21,0.10896278
-3.41,6.4,-1.3756552
-3.49,10.38,-0.10896278
0.93,12.34,-0.84446156
1.08,13.38,-1.2666923
2.76,13.59,1.334794
0.69,13.02,2.982856
-5.82,15.47,-1.6889231
-13.25,18.58,-3.5957718
-3.57,11.54,0.08172209
0.15,8.01,-3.0237172
-4.71,1.88,-3.636633
-3.17,-2.68,-4.903325
-5.79,0.95,-1.920469
-2.3,11.69,12.4489975
7.31,15.13,5.325556
-2.49,2.11,-5.325556
-6.09,16.13,-2.6014864
-6.17,4.63,-7.5456724
-8.96,8.08,-5.706926
-4.82,12.76,-1.334794
3.6,11.54,-3.9499009
