x-axis,y-axis,z-axis
10.5,13.82,2.34
4.18,13.82,0.27
-4.9,19.57,-6.66
-11.8,12.6,-0.38
-1.04,6.97,-0.65
3.3,4.79,-0.91
3.3,4.79,-0.91
-2.64,-1.92,-3.6
6.09,10.57,6.85
6.55,15.75,7.93
-8.05,16.7,0.38
-3.98,7.63,-3.76
-5.24,8.01,-3.87
-0.72,14.25,-3.41
3.99,11.07,-4.06
5.83,6.93,-0.76
1.42,8.05,-0.38
-2.14,10.04,3.26
5.79,14.33,-1.53
11.84,13.91,1.54
3.64,12.22,1.08
-2.87,19.53,-4.14
-12.03,14.1,-9.47
-3.79,7.06,5.01
4.44,6.28,-0.27
-1.88,-0.8,-3.3
-3.06,-3.36,-4.14
8.43,15.75,6.85
5.24,16.13,6.7
-9.23,11.84,-4.71
-6.43,5.98,-4.56
-2.03,14.82,-1.88
2.26,10.84,-3.91
6.4,7.21,-3.34
2.6,8.92,-0.38
-3.11,10.42,5.75
2.56,13.06,-3.02
10.92,13.48,2.03
6.17,11.73,-0.3
-0.69,18.47,-2.72
-12.3,17.54,-10.34
-5.79,7.01,4.4
5.43,6.44,-0.15
-0.8,0.5,-2.14
-3.21,-3.6,-5.41
2.3,9.92,4.82
11.35,16.17,9.43
-5.33,18.96,-1.04
-9.96,-0.46,-0.99
-6.17,8.96,-6.28
-0.8,15.09,-2.45
3.53,10.04,-4.63
7.08,8.31,-1.33
1.38,9.28,1.61
-1.18,8.12,2.11
3.41,13.44,-2.68
10.23,14.29,0.93
4.14,12.15,1.92
-2.49,19.34,-3.41
-11.75,15.43,-9.92
-2.56,6.85,4.6
3.83,5.13,0.19
-0.84,-0.95,-3.3
-3.68,-2.56,-4.63
4.25,13.18,6.97
8.08,14.67,8.08
-7.93,17.77,-2.34
-5.01,0.65,-2.07
-4.71,9.38,-3.98
-0.11,14.71,-2.83
3.64,8.69,-3.57
5.83,7.74,-1.5
-0.04,9.23,-0.19
-2.3,10.69,2.96
8.47,13.25,-2.18
8.85,13.91,2.72
2.64,14.82,1.14
-7.16,19.57,-7.46
-9.0,9.7,-3.76
1.23,5.86,0.89
1.54,3.6,-1.53
-4.02,-3.6,-4.67
-0.61,1.23,0.99
12.64,19.31,6.13
-3.41,8.81,0.42
-4.82,18.35,0.84
-2.34,0.19,-3.95
-3.64,9.89,-2.53
1.54,14.18,-3.6
3.06,7.12,-3.45
3.53,7.93,-1.04
0.31,10.61,-1.27
-0.27,11.26,4.79
10.76,13.33,-0.72
7.46,9.62,2.34
2.41,17.2,-1.42
-8.35,19.57,-8.88
-8.66,7.27,3.17
2.37,7.16,-0.42
0.8,3.45,-1.99
-4.52,-4.44,-4.75
-1.14,2.22,2.64
15.17,18.96,7.12
-4.63,10.76,-4.99
-6.24,14.9,2.3
-5.52,2.18,-4.63
-3.41,14.33,-3.15
1.14,11.3,-4.29
4.44,6.66,-2.91
4.99,8.66,-3.36
-0.53,11.14,2.26
3.21,12.45,1.65
11.69,14.02,0.57
7.01,11.75,1.12
0.65,18.96,-2.64
-12.41,17.82,-10.38
-7.93,5.98,4.86
5.43,5.05,-0.38
0.19,1.04,-2.56
-3.41,-2.68,-5.52
2.15,10.19,5.71
11.75,13.53,9.51
-13.14,11.54,-3.68
-1.65,10.69,-2.79
-3.45,1.14,-4.59
-0.89,16.97,-4.59
1.88,9.89,-4.52
3.38,6.05,-2.56
1.14,10.42,-1.76
-2.96,9.89,8.58
9.34,13.63,-4.9
9.34,13.63,-4.9
11.92,13.29,3.64
2.68,17.73,-1.12
-11.14,19.57,-11.3
-10.15,7.21,4.86
4.82,6.36,-0.42
1.33,2.41,-2.22
-4.33,-4.4,-5.01
-0.91,3.06,3.79
14.25,18.62,7.97
-5.24,9.47,-3.34
-5.05,14.75,0.57
-3.57,1.99,-5.41
-2.79,14.18,-3.17
1.46,11.56,-4.29
3.21,6.4,-2.53
2.53,9.51,-1.33
-2.79,10.76,5.13
4.02,12.91,-2.75
15.36,13.67,1.46
6.13,11.54,1.99
-0.38,19.31,-4.29
-11.84,16.4,-11.3
-6.24,7.4,5.9
4.21,5.94,0.69
0.38,0.5,-2.98
-3.76,-1.8,-6.13
1.95,10.38,8.31
10.5,14.6,8.54
-12.45,16.66,0.27
-1.76,5.56,-5.52
-5.48,7.16,-5.48
-1.42,15.28,-2.41
2.91,10.27,-4.33
5.79,7.35,-1.8
1.95,9.04,-0.91
-1.92,10.42,4.4
7.93,13.44,-2.26
9.58,13.95,2.18
4.06,11.56,1.27
-0.61,19.57,-5.48
-12.95,14.75,-8.81
-4.44,6.36,4.63
3.21,5.67,0.11
-0.5,-0.99,-3.64
-0.76,-0.61,-3.36
7.97,15.02,5.48
5.6,10.99,8.01
-9.3,7.5,-4.79
-5.24,7.5,-4.79
-5.24,7.5,-4.79
-0.34,15.94,-2.98
2.18,9.89,-4.44
4.29,7.44,-0.95
0.27,9.72,1.12
-1.53,9.34,1.65
7.55,13.21,-1.53
10.53,14.25,2.56
3.38,15.05,-0.42
-4.29,19.57,-6.21
-11.03,11.84,-4.21
-0.46,6.51,1.8
2.37,5.09,-0.72
-1.73,-1.57,-3.53
-2.87,-0.95,-3.3
10.53,17.27,7.86
3.02,10.84,4.21
-12.22,17.86,2.76
-2.11,3.53,-6.63
