x-axis,y-axis,z-axis
0.53,7.97,-7.55
-5.94,9.34,2.68
-11.73,11.5,6.44
2.49,7.27,3.34
-3.15,3.17,-3.21
-2.3,0.65,-2.07
-2.49,7.67,-0.5
-1.99,10.42,1.46
-3.72,13.57,8.5
-5.6,12.22,3.45
-2.53,8.35,6.24
-0.84,2.76,-1.57
-7.21,10.69,3.17
-5.18,16.44,1.54
-4.99,10.8,0.61
-10.53,11.35,6.24
-2.22,7.89,2.68
0.34,4.71,-1.92
0.34,4.71,-1.92
-3.26,2.72,-2.75
-0.72,7.82,-1.69
-1.84,12.76,2.49
-6.74,8.81,6.24
-6.13,11.92,3.21
-3.64,2.22,3.3
-5.6,4.18,1.08
-5.6,19.04,7.55
0.89,4.21,-6.13
-17.46,11.54,5.83
-2.56,8.24,1.08
3.68,3.21,-4.44
-2.34,2.3,0.04
-4.82,12.83,-1.65
-0.34,9.53,5.6
-4.33,10.61,2.91
-5.9,7.5,4.33
-5.09,0.8,0.53
-5.28,12.45,2.6
-6.66,14.52,4.1
-2.79,6.7,-1.69
-13.95,12.91,5.94
-0.34,8.28,2.6
6.17,1.27,-6.32
-4.25,-0.42,-1.23
-4.67,14.14,-2.34
-0.76,11.37,7.67
-5.28,9.11,3.3
-5.41,2.22,3.15
-9.96,11.3,6.13
2.37,13.99,0.27
-11.41,12.64,-1.69
-11.6,8.62,4.48
-1.33,7.78,4.33
0.57,4.94,-3.3
-3.72,3.21,-0.53
-2.03,10.8,-0.61
-4.1,10.73,0.89
-0.65,9.96,3.34
-5.79,6.09,2.07
-6.13,1.04,6.47
-5.82,8.08,-2.07
-0.38,19.53,8.62
-9.49,9.72,-1.95
-12.07,8.92,4.25
-4.86,8.85,3.79
3.79,4.44,-5.37
-3.53,3.34,-0.27
-3.6,10.99,-1.57
-0.15,7.25,0.65
-3.72,10.65,7.97
-7.65,11.88,9.08
-0.72,8.62,6.63
-5.28,13.63,-9.3
-11.5,15.89,4.25
-0.46,13.38,-4.94
-5.24,10.57,-2.98
-2.83,9.38,0.95
-1.23,7.86,-0.65
-1.57,7.63,0.04
-4.02,6.89,1.12
-3.79,9.11,-0.76
-6.51,11.18,1.88
-7.35,14.94,1.12
-3.26,12.53,-2.75
5.18,15.47,-1.84
-1.69,11.75,-1.76
-7.01,9.66,-3.6
-4.33,3.95,-0.34
2.87,6.97,-1.23
0.27,5.37,-1.92
-2.49,9.85,-0.95
-4.59,13.57,6.89
1.65,11.03,4.67
0.34,15.83,-0.91
-6.82,6.74,0.19
-4.82,9.92,-1.18
-1.38,9.34,0.53
-2.26,7.78,0.11
-4.14,11.56,0.08
-1.23,9.38,0.08
0.46,11.5,-1.57
0.69,10.04,4.18
-2.72,10.61,1.38
-4.75,11.14,0.57
-6.09,11.54,0.76
-4.33,11.99,-0.65
-0.57,6.97,-0.53
0.31,6.4,-0.99
2.03,7.55,-2.03
0.11,9.81,-2.22
-2.49,13.14,-3.53
0.76,10.34,1.57
11.18,15.28,-4.1
-0.61,10.42,3.15
1.23,7.82,-0.08
4.86,11.65,-4.02
0.95,9.62,-4.25
8.28,8.39,-4.67
2.83,9.11,-3.53
-2.49,5.86,3.87
2.22,2.76,1.61
1.42,10.15,-1.08
-0.42,9.51,-4.9
1.18,14.33,-5.56
-2.6,9.96,-5.9
5.18,3.72,-1.8
9.81,12.87,-4.9
-2.18,15.98,-0.95
2.87,10.73,-1.04
10.92,11.84,-6.4
0.46,8.5,-3.79
-3.41,3.21,3.76
1.65,4.06,1.84
1.33,8.47,0.65
0.76,12.34,-6.36
3.11,11.11,-3.98
4.94,4.18,-4.63
4.33,12.68,-8.5
-2.79,14.48,-1.65
5.09,10.31,-0.8
11.35,12.64,-7.65
-0.76,8.5,-2.11
-3.57,0.42,4.52
1.92,6.05,0.76
1.5,11.88,-0.23
0.65,9.23,-9.62
7.35,10.42,-4.4
1.73,8.35,-6.93
6.21,12.72,-6.66
0.95,16.02,0.53
-1.61,3.41,1.14
13.02,17.2,-5.09
4.29,6.78,-6.93
-2.26,6.7,-2.91
2.72,5.9,1.65
0.76,7.7,0.69
2.3,8.2,-0.72
0.69,7.82,-4.79
5.01,12.34,-4.82
-0.61,6.78,-6.89
5.22,11.41,0.5
2.37,18.89,-10.19
-2.68,8.54,1.04
6.17,7.78,-0.8
11.84,12.11,-5.56
0.93,8.43,-7.21
-0.27,8.01,-1.92
2.49,7.12,2.6
0.23,9.72,0.46
-1.69,6.44,-0.04
3.57,9.08,-7.59
2.41,10.5,-4.06
2.41,10.5,-4.06
5.48,2.45,0.11
2.53,18.09,-7.97
4.9,13.25,-2.91
3.6,5.63,1.27
8.81,11.22,-3.34
7.67,5.98,-7.46
8.58,13.1,-2.3
3.11,18.2,4.14
-1.04,17.62,0.69
-0.23,10.84,1.27
3.06,9.81,-1.38
-1.08,6.66,3.3
-0.89,6.02,1.12
-0.38,6.13,-0.34
0.65,11.26,-5.2
0.65,10.92,-6.28
3.64,10.08,-3.53
4.99,10.04,-0.5
2.72,12.41,-1.53
-3.34,6.32,2.07
4.71,12.3,3.3
7.78,9.11,-4.75
1.61,10.0,1.5
1.88,7.93,1.84
1.5,9.77,0.0
3.15,9.72,-2.14
3.06,11.5,-4.37
