x-axis,y-axis,z-axis
2.98,13.8,9.15
5.09,15.21,2.87
-5.18,15.36,4.56
-3.26,6.63,-0.8
-2.53,5.43,-3.06
-2.76,11.56,-4.71
-0.61,7.82,-1.27
-1.76,9.38,-1.42
-1.95,9.58,-1.27
-0.38,7.93,-0.27
0.15,8.12,-0.23
-0.53,8.43,-0.38
-0.23,10.46,-0.69
1.57,11.88,-0.34
2.37,15.17,3.45
1.42,10.88,-1.5
-1.31,12.79,-2.96
-6.32,17.01,-4.79
-3.15,6.24,1.18
-0.42,5.56,-1.69
0.61,5.86,-1.46
-0.23,5.37,-1.33
-3.57,4.63,1.38
2.18,14.14,11.14
5.33,14.79,4.9
1.99,8.28,0.95
-6.7,17.86,6.7
-3.02,6.66,-2.37
-1.61,2.79,-1.76
-2.6,9.62,-3.53
-0.89,7.78,-1.33
-1.42,8.54,-1.57
-0.93,8.16,-1.38
0.04,7.67,-0.46
-0.27,10.19,-0.65
-1.65,10.99,0.95
-0.46,11.69,1.23
1.14,10.92,-1.65
3.36,13.21,5.48
1.95,10.73,-2.11
0.57,14.9,-2.96
-3.64,18.92,-4.48
-2.18,4.48,0.5
-0.42,4.33,-1.18
0.42,5.52,-2.11
-0.76,5.18,-2.3
-7.25,6.97,5.2
-0.27,11.18,9.04
2.56,12.49,0.72
5.09,13.67,0.72
-1.76,16.93,5.33
-4.52,8.2,1.46
-1.18,3.99,-1.54
-2.83,10.57,-3.34
-1.18,6.82,-1.46
-1.5,7.97,-2.18
-0.95,8.5,-1.65
0.11,8.24,-0.57
0.04,9.34,-0.46
-1.88,11.03,3.49
0.53,11.84,-0.69
2.18,11.6,-1.61
2.45,12.83,5.01
1.38,10.73,-1.95
-1.12,16.17,-2.98
-5.9,14.56,-4.99
-1.5,4.6,0.8
-0.15,5.56,-1.38
-0.57,6.09,-2.07
-1.8,4.06,-1.73
0.0,12.49,9.49
5.09,13.76,6.55
1.99,10.19,0.61
-0.27,4.14,-1.57
-4.99,12.76,-2.83
-1.27,1.99,-1.57
-1.73,3.26,-2.41
-3.83,13.76,-4.6
-1.69,7.27,-1.04
-1.38,8.81,-1.33
-0.57,9.15,-1.42
0.34,9.0,-0.84
0.89,10.8,0.19
1.12,11.22,3.45
2.64,11.6,-1.04
3.17,13.18,-0.89
1.38,11.65,-0.15
0.04,12.18,-2.37
-3.72,17.08,-3.57
-7.89,12.68,-3.21
-0.65,5.71,-1.61
1.42,5.75,-1.33
0.53,4.52,-1.92
-1.76,2.96,-2.26
0.46,14.94,13.21
4.4,15.02,6.74
-0.23,7.67,0.38
-2.07,10.88,1.5
-2.87,5.9,-2.15
-3.34,8.08,-2.49
-2.3,10.65,-2.96
-0.69,9.28,-1.76
-1.12,9.51,-0.61
-0.69,7.55,-1.04
-0.23,8.08,-0.38
0.04,9.43,-0.5
-2.41,10.57,2.53
0.46,11.35,-0.76
2.22,11.8,-1.95
5.13,15.89,-1.14
0.89,10.73,-0.65
-5.33,7.89,-0.42
-5.33,7.89,-0.42
-5.33,7.89,-0.42
-0.38,3.95,-2.07
-0.76,4.94,-2.79
-1.65,4.02,-2.56
-3.06,4.14,-0.19
3.95,14.98,7.01
-1.04,8.31,1.27
-2.87,11.69,0.76
-4.21,12.07,2.56
-3.68,9.51,-3.49
-1.95,10.34,-3.21
-0.53,9.81,-1.99
-0.34,8.66,-0.57
-0.65,8.12,-1.18
0.15,9.23,-0.57
0.23,8.69,-0.04
-1.18,9.89,2.22
1.46,10.61,-1.57
3.53,13.1,-1.5
2.98,15.64,5.48
2.45,11.8,-0.34
-1.61,18.2,-3.49
-6.51,12.83,-4.21
-3.83,4.9,0.95
-1.38,3.95,-0.84
-1.04,5.83,-1.8
-2.91,3.83,-0.84
-4.02,6.4,3.41
1.69,13.21,9.47
1.95,10.5,1.33
-2.22,15.21,2.07
-5.05,10.53,2.18
-3.45,6.28,-2.96
-2.3,10.73,-2.83
-0.69,8.77,-1.38
-0.27,9.08,-0.53
-0.5,8.77,-0.89
0.04,9.11,-0.57
-0.11,8.96,-0.19
-0.93,9.72,0.65
-1.18,11.56,3.11
2.75,12.57,-0.99
2.91,14.25,4.25
2.18,11.18,0.57
1.46,11.92,-2.56
-5.67,13.06,-4.14
-5.52,6.21,0.8
-2.22,4.86,0.3
-0.99,5.09,-1.76
-1.5,4.75,-0.89
-3.53,4.94,0.42
-0.04,11.37,7.97
4.9,13.82,6.02
-1.99,9.72,0.5
-5.75,15.13,4.1
-2.37,5.52,-2.53
-2.68,6.66,-2.6
-0.72,10.23,-1.8
-0.46,8.12,-0.15
-1.14,9.47,-0.38
-1.27,8.58,-1.31
0.08,8.85,-0.42
-0.08,8.43,-0.69
-0.95,9.34,-0.53
-0.46,11.3,1.23
3.34,14.02,1.31
1.27,13.76,3.34
1.46,10.34,-2.56
0.46,14.14,-3.15
-6.32,9.72,-2.15
-2.91,4.6,1.92
-0.99,4.86,-1.5
-0.11,5.75,-1.95
-3.79,4.1,-0.08
-3.72,5.75,3.06
2.6,12.87,8.05
5.2,13.82,3.26
-3.17,17.01,4.79
-3.06,8.96,-0.34
-2.15,4.44,-2.37
-1.95,11.56,-3.26
-0.8,7.93,-1.18
-1.12,8.54,-0.72
-1.54,9.77,-1.69
-0.99,8.08,-0.65
-0.04,9.19,2.11
-0.42,9.62,0.34
