x-axis,y-axis,z-axis
4.44,6.32,1.65
10.42,15.6,-10.61
4.86,12.11,-3.45
-2.96,19.57,-3.17
1.8,14.48,5.22
-0.57,8.92,6.17
-6.66,2.87,6.4
-1.88,5.6,2.37
-0.11,19.34,-2.79
13.1,19.57,-3.45
5.94,13.99,0.95
-0.27,7.55,-2.03
7.93,-6.63,-2.14
-1.08,-7.82,1.73
0.72,17.08,4.52
4.79,6.51,0.15
8.81,10.88,-4.25
7.35,11.14,-7.59
-1.42,19.57,-2.56
-1.08,17.5,5.41
0.11,10.19,3.72
-4.37,3.38,8.85
-2.53,3.21,3.3
-1.53,13.91,-3.02
4.33,17.69,-2.41
14.06,18.77,4.14
0.95,10.76,-3.6
2.79,2.53,-1.23
6.44,-6.28,-2.45
-0.89,4.9,3.26
-3.02,16.02,5.24
12.49,6.7,0.23
6.74,9.15,-9.49
2.22,19.57,-6.05
-0.15,18.12,6.97
-1.08,16.47,3.53
-3.49,1.14,9.11
-6.02,5.05,2.96
-0.76,6.66,0.31
2.45,19.34,-3.26
15.6,19.57,-0.76
4.37,12.3,-2.53
2.18,5.71,-0.89
7.21,-7.78,-0.38
-1.84,0.5,1.31
-2.03,10.99,1.33
10.84,15.94,1.69
6.32,2.07,-5.41
7.31,17.05,-8.2
-1.69,19.5,0.8
1.27,16.09,6.47
-1.95,9.89,5.22
-9.11,2.68,5.33
-2.53,7.01,1.99
2.22,19.31,-2.3
13.18,19.15,-3.6
5.98,13.87,1.92
0.5,8.54,-2.83
8.05,-6.36,-0.84
-0.89,-6.43,2.79
-0.27,13.33,3.02
2.6,3.64,-2.75
8.12,15.83,-5.01
8.31,15.83,-5.01
-2.83,19.34,-2.83
1.99,17.24,5.86
-1.69,11.26,5.09
-8.27,2.87,4.75
-3.87,5.05,3.72
1.54,19.11,-2.56
11.99,19.04,-3.26
6.24,15.75,2.3
0.27,8.77,-2.64
7.44,-5.63,-2.11
-0.3,-6.43,1.46
0.72,11.11,4.21
6.05,7.97,0.23
7.25,14.52,-9.0
4.99,14.9,-2.34
-1.73,19.15,-2.07
2.11,17.35,2.91
-2.98,7.01,5.98
-7.74,4.37,7.08
-1.42,4.9,3.64
0.27,17.62,-3.02
9.34,18.7,-3.64
8.28,16.21,4.02
-0.15,10.12,-3.68
7.21,-5.41,-0.8
0.65,-6.66,0.0
1.27,11.07,3.95
5.56,11.6,-0.84
6.44,9.11,-4.25
9.04,13.87,-6.05
-0.04,19.57,-2.34
-1.76,17.39,5.13
-1.69,8.2,5.75
-8.73,4.29,7.06
-2.45,3.95,3.99
-0.95,16.25,-4.63
11.8,19.57,-3.64
10.0,14.52,4.1
-1.33,8.81,-3.34
9.19,-6.17,-1.73
0.38,-9.15,-0.38
-1.12,14.37,7.35
4.52,7.59,-2.87
5.83,12.72,-4.14
8.35,14.75,-6.78
-0.84,19.46,-2.3
0.99,15.66,5.41
-0.99,8.96,6.59
-8.24,5.09,4.6
-3.83,3.21,4.06
-0.91,18.31,-3.36
12.22,19.57,-4.29
9.19,14.48,3.57
0.0,6.4,-2.98
8.24,-6.82,-2.49
-0.72,-7.4,1.27
-0.61,16.02,6.24
7.97,6.7,-1.14
6.21,13.18,-7.46
7.89,15.6,-4.29
-2.96,19.46,-3.76
1.18,16.7,4.4
-0.89,7.25,5.09
-8.47,6.63,6.97
-3.79,2.03,2.3
-0.19,18.5,-2.83
10.27,18.92,-3.76
9.7,15.89,4.67
-0.27,8.43,-3.36
7.46,-6.51,-1.92
0.11,-8.27,-1.38
-0.08,14.29,6.66
7.63,7.25,-0.08
4.94,10.92,-9.08
7.31,13.59,-5.6
-2.07,18.96,-3.15
2.3,17.69,2.98
-0.69,8.05,5.86
-7.25,6.09,5.37
-5.48,2.83,4.21
-1.5,14.41,-2.75
7.44,19.57,-2.41
13.18,17.5,4.86
0.61,8.92,-4.29
5.24,-2.83,-0.99
2.98,-6.97,-0.99
1.31,8.92,2.72
2.45,8.01,3.57
10.12,15.02,-9.3
8.16,8.77,-6.74
1.92,19.57,-5.18
-3.41,19.0,2.07
-0.53,12.68,7.46
-5.94,3.17,6.21
-6.66,3.02,3.64
-0.69,8.96,-0.3
3.41,19.57,-2.07
16.02,18.5,4.71
3.26,10.23,-5.79
1.92,1.38,-1.92
1.92,1.38,-1.92
4.86,-9.04,-2.26
1.12,15.79,4.37
3.53,12.68,-2.79
10.27,3.26,-2.03
9.51,12.57,-7.25
1.23,19.57,-2.96
-5.67,18.85,5.63
-5.67,18.85,5.63
-7.63,5.48,7.21
-4.71,3.57,4.02
-0.89,13.06,-2.3
8.92,19.57,-2.22
10.76,16.97,5.13
-0.42,9.34,-3.49
6.63,-2.98,-1.08
1.88,-7.55,-3.79
2.45,6.36,2.98
-3.72,14.33,3.11
10.27,10.65,-3.72
10.65,10.12,-6.66
1.8,19.57,-4.18
-1.92,18.85,2.49
-0.08,11.5,5.75
-7.16,5.05,7.21
-6.78,3.34,4.82
-0.11,13.14,-1.99
7.25,19.57,-1.53
13.21,17.67,4.82
-1.12,10.34,-5.28
4.52,-2.37,-2.18
3.41,-7.55,-2.96
4.02,5.09,3.41
-4.33,14.1,0.65
11.73,12.11,-2.18
9.23,7.08,-7.5
