x-axis,y-axis,z-axis
1.46,8.92,4.29
-7.93,18.66,1.84
-3.02,2.49,-4.25
-2.96,9.53,-3.91
2.56,13.4,-2.87
4.1,7.12,-3.15
3.72,8.66,-0.38
0.89,10.23,-1.04
-0.08,10.76,4.14
10.92,13.44,-2.91
8.39,12.15,1.95
2.79,14.56,1.54
-4.9,19.57,-7.12
-7.86,10.0,-0.8
3.49,6.05,0.84
1.14,4.33,-0.91
-3.21,-1.88,-4.02
-2.68,1.18,-0.61
14.67,19.38,5.56
0.57,17.31,1.8
-6.85,6.66,0.72
-7.55,6.24,-6.09
-2.91,12.79,-2.75
3.21,13.38,-2.75
8.66,7.27,-3.17
6.55,7.82,-1.27
-1.69,11.22,6.13
-0.27,12.57,-3.06
13.8,11.84,1.04
7.89,10.42,0.42
1.12,18.89,-1.31
-12.03,18.16,-9.19
-5.63,7.4,2.37
5.52,6.78,1.5
-0.04,1.04,-2.37
-4.48,-4.63,-5.48
2.6,8.24,4.48
14.86,15.13,10.04
-9.72,9.43,-5.09
-0.23,16.17,1.54
-2.14,0.04,-3.21
-2.11,13.91,-2.49
2.83,12.53,-4.18
3.45,3.91,-2.41
3.49,8.12,-3.15
-0.27,12.07,-2.45
2.91,13.48,4.71
14.82,13.38,-2.03
8.58,8.24,2.64
2.37,19.0,-0.8
-9.77,19.04,-11.6
-7.93,7.12,6.4
5.09,6.82,-0.08
0.42,1.38,-2.34
-5.63,-5.09,-4.56
5.33,8.31,5.79
13.29,16.82,8.28
-7.04,18.43,-0.46
-4.71,1.99,-1.76
-5.33,7.46,-4.63
-1.76,16.4,-2.49
3.72,10.53,-2.87
7.78,5.86,-2.6
4.44,7.74,-1.76
-2.26,10.04,3.6
1.33,13.76,-1.23
14.75,13.48,-0.19
6.36,10.15,1.76
1.08,18.58,-1.95
-11.18,18.01,-9.04
-6.02,7.63,3.34
7.21,6.82,0.72
-0.11,1.57,-2.45
-4.48,-4.59,-6.13
2.72,8.35,3.72
15.28,15.64,11.8
-9.43,11.6,-5.9
-2.07,15.21,0.19
-3.79,2.96,-4.06
-1.99,13.38,-1.46
2.64,12.18,-3.49
4.48,4.9,-2.11
4.4,8.96,-3.3
0.38,11.88,-2.75
0.23,9.66,6.66
10.57,13.57,-3.98
9.96,14.9,0.76
-1.12,17.27,3.91
-10.61,18.39,-5.2
-5.01,9.38,-0.72
7.5,6.74,-0.91
-1.12,2.18,-2.41
-5.67,-0.84,-4.44
5.79,9.58,6.78
11.5,15.6,8.39
-3.17,18.12,-4.9
-5.18,7.31,3.38
-6.66,6.21,-6.17
-1.92,14.63,-2.72
2.22,11.37,-4.1
5.43,6.85,-2.45
4.82,8.08,-2.22
1.08,9.96,-0.38
1.27,11.75,4.02
9.96,13.44,-2.07
7.59,11.84,2.3
2.34,16.44,-0.38
-5.94,19.57,-6.32
-7.4,10.46,1.31
5.24,5.41,0.19
1.73,3.45,-1.88
-4.56,-1.8,-6.7
-1.27,2.98,2.87
17.2,18.2,9.23
-3.53,6.36,-3.98
-5.71,18.7,4.14
-2.22,1.61,-3.45
-2.49,9.08,-3.57
2.68,13.67,-4.14
2.87,6.44,-2.72
2.96,9.28,-1.61
1.61,9.89,-3.57
-1.08,9.58,8.62
8.47,12.34,-4.1
9.43,14.52,0.65
6.55,13.38,0.76
-2.96,19.5,-0.76
-9.72,13.99,-9.3
2.15,6.66,3.79
3.6,6.32,-0.08
-2.3,-0.04,-5.13
-5.28,-0.3,-4.82
6.89,14.41,8.66
9.0,10.84,8.73
-7.59,14.44,-5.82
-4.18,4.94,-5.01
-4.18,4.94,-5.01
0.69,13.29,-2.53
3.6,9.66,-3.53
5.05,7.35,-2.68
2.11,10.42,-2.37
-0.95,9.58,8.2
6.44,11.35,-3.21
9.96,13.48,0.11
6.47,12.76,1.27
-1.18,19.04,-0.53
-11.11,16.47,-8.27
-3.21,6.97,3.57
6.05,6.13,-0.04
-1.27,0.31,-3.36
-3.6,-0.72,-5.18
5.24,12.41,6.17
11.75,13.8,11.56
-7.46,7.93,-7.46
-6.32,17.58,3.11
-1.92,3.34,-3.57
-0.04,12.22,-2.68
3.72,10.38,-3.98
2.76,6.24,-2.22
2.07,10.0,-3.49
0.46,10.34,-1.53
4.06,11.11,5.24
8.39,11.56,-1.12
8.16,11.5,1.8
4.06,16.21,0.0
-4.02,19.57,-6.02
-8.05,10.88,-1.61
3.64,6.13,0.76
1.04,5.01,-0.61
-3.6,-2.03,-4.44
-2.6,1.08,-2.79
14.37,19.15,9.58
4.02,5.86,2.15
-11.22,17.16,2.49
-1.69,6.28,-5.67
-3.6,7.63,-3.15
2.03,13.63,-2.83
4.52,8.16,-3.64
4.06,8.05,-1.76
0.95,10.65,-2.34
-1.69,8.54,8.05
6.7,12.11,-4.44
8.5,12.34,1.04
8.01,12.11,1.33
1.65,18.28,0.11
-8.47,19.04,-8.27
-4.94,7.31,2.15
4.79,5.94,0.27
-0.23,1.38,-2.68
-4.44,-0.65,-4.86
0.69,8.85,5.94
14.25,15.36,8.77
-3.79,15.21,-3.64
-2.83,12.11,2.76
-6.85,4.94,-5.63
-2.03,12.98,-2.56
3.45,11.8,-3.83
4.75,6.66,-2.56
2.91,8.92,1.95
-1.65,10.15,2.72
