x-axis,y-axis,z-axis
0.0,6.89,-0.93
-2.18,4.4,-1.18
2.26,14.06,12.72
4.99,16.89,4.75
0.91,7.63,0.04
-1.27,11.88,0.08
-3.34,5.18,0.5
-3.38,7.86,-2.53
-3.02,11.41,-2.45
-1.23,8.58,-0.69
-1.23,9.28,-0.76
-1.23,9.28,-0.76
0.65,8.81,-0.95
0.53,9.15,-0.95
-0.23,9.34,-0.76
-2.07,11.18,1.5
1.92,13.33,-1.95
5.37,15.51,0.84
2.91,12.37,4.67
1.33,10.92,-1.5
-4.48,15.94,-4.6
-4.94,7.7,-3.76
-1.33,2.72,-1.46
1.12,5.94,3.02
-3.34,4.67,-0.38
-1.92,6.51,3.36
1.42,9.38,4.25
4.56,11.54,2.64
0.99,9.53,1.31
-5.83,14.82,5.33
-4.1,9.62,0.42
-1.42,4.02,-1.46
-0.61,11.84,-2.56
0.08,8.58,-0.69
-0.42,9.0,0.08
-1.27,9.89,-0.38
-1.54,7.44,-0.38
-0.95,9.15,-0.72
-0.99,9.23,-0.89
-1.65,9.66,-0.72
1.38,11.3,-1.08
3.76,14.14,-0.11
4.59,14.56,4.37
1.5,10.8,-0.04
-3.38,14.63,-2.87
-6.44,11.56,-1.95
-3.57,7.01,0.34
-0.42,5.24,-1.23
-0.61,6.02,-0.69
-2.68,4.56,-1.84
-3.15,3.83,0.0
1.92,12.26,9.47
2.53,10.19,0.69
-1.27,12.64,1.46
-2.15,14.37,2.98
-2.64,3.87,0.0
-3.06,11.5,-2.96
-0.99,8.89,-1.46
-0.34,7.97,-0.57
-0.95,10.84,-0.72
-0.61,7.5,-0.5
-0.38,9.23,-0.93
-0.46,8.58,-0.57
-0.72,8.24,-0.72
0.89,12.41,-0.5
3.45,11.56,2.49
2.87,14.41,-0.65
0.95,13.21,3.11
0.5,10.92,-2.18
-1.46,13.18,-2.76
-4.21,12.07,-2.87
-4.37,9.0,-2.03
2.45,7.63,1.14
0.0,7.35,-0.72
-2.83,5.18,-1.61
-4.18,3.57,-0.38
6.36,16.86,12.11
4.33,16.04,0.11
-1.23,8.43,2.87
-2.98,12.72,1.33
-2.49,9.19,-2.15
-2.18,9.7,-1.95
-1.08,8.96,-1.61
-1.23,8.62,-0.76
-0.84,8.89,-0.61
-0.15,7.74,-0.69
0.19,9.66,-0.93
-0.53,10.46,-0.42
-0.53,10.46,-0.42
0.61,10.92,-0.46
2.03,10.34,-0.57
2.68,12.45,-0.93
0.91,13.59,3.02
0.69,10.61,-0.84
-0.15,11.3,-2.49
-2.11,12.07,-2.53
-2.26,7.35,-2.18
1.08,5.37,-0.19
0.89,6.47,1.33
-2.34,5.56,-1.5
-3.45,5.43,4.75
4.9,13.33,7.25
5.24,18.96,3.91
-1.61,11.22,3.53
-2.79,11.41,1.61
-2.18,7.31,-1.76
-2.64,7.82,-0.99
-3.21,11.84,-2.03
0.5,9.08,-1.5
1.57,8.24,-1.33
2.03,7.44,-0.72
1.27,6.82,-0.23
-0.34,9.72,-1.04
-0.72,11.11,-1.14
-0.34,13.18,3.72
2.45,16.17,5.6
0.42,13.21,-2.53
-3.38,16.17,-3.64
-7.74,13.57,-1.92
-4.79,7.55,0.38
-0.34,3.83,-2.37
-0.76,4.29,-1.57
-2.6,3.26,-1.69
-1.5,5.9,3.83
8.05,19.04,10.11
-0.5,7.44,-1.5
-5.98,9.58,1.04
-8.73,13.99,3.6
-1.38,2.64,-2.64
-3.06,13.4,-4.52
-1.12,13.29,-3.17
-0.19,8.16,-0.72
-0.42,9.23,-1.18
0.34,8.89,-0.27
-0.23,8.12,-0.23
-1.42,9.92,0.19
1.08,11.5,-1.88
3.21,13.76,-2.49
5.37,14.6,-0.65
1.99,10.12,4.86
-0.95,16.63,-2.41
-6.32,15.66,-4.86
-5.33,5.94,1.46
-1.84,4.86,-0.42
-0.42,5.28,-1.88
-2.07,3.68,-1.12
-2.96,7.08,4.52
0.8,12.37,9.47
1.38,12.22,2.68
-2.91,7.67,-0.99
-7.5,15.85,8.05
-2.76,6.36,-4.25
-1.57,10.76,-4.79
-0.34,11.65,-3.02
0.3,8.81,-1.14
-0.38,9.62,-0.95
-1.12,7.25,0.11
-0.34,8.28,-0.57
-0.15,8.66,-0.84
-0.23,9.81,-1.08
1.33,10.5,1.65
2.68,12.3,-0.11
2.14,14.37,1.12
1.95,12.26,0.34
-1.57,17.39,-3.3
-5.18,13.33,-4.14
-5.37,7.67,-2.07
-2.56,4.75,-0.04
1.27,7.16,-0.57
-1.92,5.09,-1.33
-3.79,3.83,-0.95
-2.6,5.86,3.53
6.21,16.13,1.61
3.17,9.53,0.53
-0.99,15.83,4.44
-2.22,9.08,-0.57
-3.57,10.23,-4.14
-2.3,11.37,-3.11
-1.38,7.27,-1.18
-2.53,8.43,-1.23
-0.38,7.93,-0.53
-0.11,9.0,-1.14
-0.31,8.89,-1.31
-0.95,9.19,-1.31
0.99,10.88,-1.12
2.6,12.07,-2.03
5.52,15.43,1.92
3.49,11.92,4.02
-1.76,17.43,-3.68
-8.81,11.88,-1.27
-3.72,6.4,0.76
-1.12,4.82,-2.76
0.95,4.79,-1.57
-2.83,3.06,-2.03
-3.99,6.09,2.34
1.14,15.79,12.41
4.99,14.63,4.14
-3.26,14.63,4.56
-2.49,10.61,-2.34
-1.92,4.06,-2.83
